source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
213,7.099938333796554,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
214,7.133271377617195,0,True,True,22.58519991301,False,0,0,,,0,0,,,17.126800026744604,8.045299910008907,0.002500135451555252,0.04039984196424484,0.0,0.0
215,7.166604421437835,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
216,7.199937465258476,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
217,7.233270509079118,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
218,7.266603552899759,0,True,True,23.12980010174215,False,0,0,,,0,0,,,16.64650021120906,7.597800111398101,0.002500135451555252,0.035800039768218994,0.0,0.0
219,7.2999365967204,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
220,7.333269640541041,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
221,7.366602684361682,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
222,7.3999357281823235,0,True,True,22.55899994634092,False,0,0,,,0,0,,,17.14510004967451,7.915799971669912,0.002400018274784088,0.03579980693757534,0.0,0.0
223,7.433268772002965,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
224,7.466601815823606,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
225,7.499934859644247,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
226,7.533267903464887,0,True,True,22.729899967089295,False,0,0,,,0,0,,,17.15680002234876,7.761300075799227,0.002300133928656578,0.037400051951408386,0.0,0.0
227,7.5666009472855285,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
228,7.59993399110617,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
229,7.633267034926811,0,True,True,24.06389988027513,False,0,0,,,0,0,,,17.532099969685078,8.210900006815791,0.002600019797682762,0.037200283259153366,0.0,0.0
230,7.666600078747452,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
231,7.699933122568093,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
232,7.733266166388734,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
233,7.7665992102093755,0,True,True,23.799399845302105,False,0,0,,,0,0,,,17.69220014102757,8.062300039455295,0.002400018274784088,0.037599820643663406,0.0,0.0
234,7.799932254030017,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
235,7.833265297850658,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
236,7.866598341671299,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
237,7.89993138549194,0,True,True,23.2850001193583,False,0,0,,,0,0,,,17.72739994339645,8.315900107845664,0.002600019797682762,0.037700170651078224,0.0,0.0
238,7.9332644293125805,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
239,7.966597473133222,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
240,7.999930516953863,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
241,8.033263560774504,0,True,True,23.303499910980463,False,0,0,,,0,0,,,17.522200010716915,7.793799974024296,0.002499902620911598,0.03520003519952297,0.0,0.0
242,8.066596604595146,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
243,8.099929648415786,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
244,8.133262692236427,0,True,True,21.769900107756257,False,0,0,,,0,0,,,16.64109993726015,7.648300146684051,0.002200016751885414,0.03520003519952297,0.0,0.0
245,8.166595736057069,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
246,8.199928779877709,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
247,8.233261823698351,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
248,8.266594867518991,0,True,True,22.078700130805373,False,0,0,,,0,0,,,17.01790001243353,8.038000203669071,0.003600027412176132,0.09249965660274029,0.0,0.0
249,8.299927911339633,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
250,8.333260955160274,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
251,8.366593998980916,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
252,8.399927042801556,0,True,True,21.09469985589385,False,0,0,,,0,0,,,16.114800004288554,7.479799911379814,0.002500135451555252,0.03569992259144783,0.0,0.0
253,8.433260086622198,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
254,8.466593130442838,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
255,8.499926174263479,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
256,8.53325921808412,0,True,True,22.536100121214986,False,0,0,,,0,0,,,17.52569992095232,8.08970001526177,0.002300133928656578,0.036899931728839874,0.0,0.0
257,8.566592261904761,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
258,8.599925305725403,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
259,8.633258349546043,0,True,True,21.99429995380342,False,0,0,,,0,0,,,16.624500043690205,8.04329989477992,0.002499902620911598,0.03510015085339546,0.0,0.0
260,8.666591393366685,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
261,8.699924437187326,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
262,8.733257481007968,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
263,8.766590524828608,0,True,True,21.340399980545044,False,0,0,,,0,0,,,16.224399907514453,7.480200147256255,0.002499902620911598,0.034300144761800766,0.0,0.0
264,8.79992356864925,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
265,8.83325661246989,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
266,8.866589656290532,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
267,8.899922700111173,0,True,True,22.651299834251404,False,0,0,,,0,0,,,17.515100073069334,7.806600071489811,0.0038999132812023163,0.06059999577701092,0.0,0.0
268,8.933255743931813,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
269,8.966588787752455,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
270,8.999921831573095,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
271,9.033254875393737,0,True,True,21.14249998703599,False,0,0,,,0,0,,,16.327599994838238,7.6095000840723515,0.002300133928656578,0.036499928683042526,0.0,0.0
272,9.066587919214378,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
273,9.09992096303502,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
274,9.13325400685566,0,True,True,21.656099939718843,False,0,0,,,0,0,,,16.947099938988686,7.912999950349331,0.002699904143810272,0.04119984805583954,0.0,0.0
275,9.166587050676302,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
276,9.199920094496942,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
277,9.233253138317584,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
278,9.266586182138225,0,True,True,22.31139992363751,False,0,0,,,0,0,,,16.79229992441833,7.709600031375885,0.003200024366378784,0.041899969801306725,0.0,0.0
279,9.299919225958865,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
280,9.333252269779507,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
281,9.366585313600147,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
282,9.39991835742079,0,True,True,22.490100003778934,False,0,0,,,0,0,,,16.184600070118904,7.343600038439035,0.7227000314742327,0.03829994238913059,0.0,0.0
283,9.43325140124143,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
284,9.466584445062072,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
285,9.499917488882712,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
286,9.533250532703354,0,True,True,22.567899897694588,False,0,0,,,0,0,,,16.762299928814173,7.455100072547793,0.779199879616499,0.04719989374279976,0.0,0.0
287,9.566583576523994,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
288,9.599916620344636,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
289,9.633249664165277,0,True,True,21.679199999198318,False,0,0,,,0,0,,,16.69449987821281,7.820799946784973,0.002400018274784088,0.036800047382712364,0.0,0.0
290,9.666582707985917,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
291,9.699915751806559,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
292,9.7332487956272,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
293,9.766581839447841,0,True,True,21.816099993884563,False,0,0,,,0,0,,,17.040400067344308,7.713499944657087,0.002499902620911598,0.03640027716755867,0.0,0.0
294,9.799914883268482,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
295,9.833247927089124,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
296,9.866580970909764,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
297,9.899914014730406,0,True,True,20.729899872094393,False,0,0,,,0,0,,,16.16539992392063,7.410800084471703,0.0021997839212417603,0.0342000275850296,0.0,0.0
298,9.933247058551046,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
299,9.966580102371688,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
300,9.999913146192329,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
301,10.033246190012969,0,True,True,23.540799971669912,False,0,0,,,0,0,,,18.492500064894557,8.756399853155017,0.0025997869670391083,0.036200275644659996,0.0,0.0
302,10.066579233833611,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
303,10.099912277654251,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
304,10.133245321474893,0,True,True,23.22089998051524,False,0,0,,,0,0,,,17.62209995649755,8.078000042587519,0.0032999087125062943,0.042400090023875237,0.0,0.0
305,10.166578365295534,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
306,10.199911409116176,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
307,10.233244452936816,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
308,10.266577496757458,0,True,True,22.44480000808835,False,0,0,,,0,0,,,17.21050008200109,7.750399876385927,0.002800021320581436,0.0350000336766243,0.0,0.0
309,10.299910540578098,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
310,10.33324358439874,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
311,10.36657662821938,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
312,10.399909672040023,0,True,True,22.559399949386716,False,0,0,,,0,0,,,17.396099865436554,7.940100040286779,0.002499902620911598,0.03509991802275181,0.0,0.0
313,10.433242715860663,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
314,10.466575759681303,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
315,10.499908803501945,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
316,10.533241847322586,0,True,True,23.19910004734993,False,0,0,,,0,0,,,17.80760008841753,8.128100074827671,0.002400018274784088,0.03619980998337269,0.0,0.0
317,10.566574891143228,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
318,10.599907934963868,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
319,10.63324097878451,0,True,True,24.726100033149123,False,0,0,,,0,0,,,17.48590008355677,8.050000062212348,0.002699904143810272,0.04619988612830639,0.0,0.0
320,10.66657402260515,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
321,10.699907066425792,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
322,10.733240110246433,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
323,10.766573154067075,0,True,True,22.03040011227131,False,0,0,,,0,0,,,16.562500037252903,7.638300070539117,0.002400018274784088,0.035800039768218994,0.0,0.0
324,10.799906197887715,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
325,10.833239241708355,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
326,10.866572285528997,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
327,10.899905329349638,0,True,True,21.754799876362085,False,0,0,,,0,0,,,16.715999925509095,7.675299886614084,0.002499902620911598,0.034300144761800766,0.0,0.0
328,10.93323837317028,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
329,10.96657141699092,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
330,10.999904460811562,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
331,11.033237504632202,0,True,True,21.868200041353703,False,0,0,,,0,0,,,16.472100047394633,7.724900031462312,0.002299901098012924,0.0350000336766243,0.0,0.0
332,11.066570548452844,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
333,11.099903592273485,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
334,11.133236636094127,0,True,True,22.361000068485737,False,0,0,,,0,0,,,17.35219988040626,8.375300094485283,0.002400018274784088,0.035899924114346504,0.0,0.0
335,11.166569679914767,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
336,11.199902723735407,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
337,11.23323576755605,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
338,11.26656881137669,0,True,True,22.078299894928932,False,0,0,,,0,0,,,16.783999977633357,7.785799913108349,0.002699904143810272,0.04100007936358452,0.0,0.0
339,11.299901855197332,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
340,11.333234899017972,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
341,11.366567942838614,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
342,11.399900986659254,0,True,True,21.1644999217242,False,0,0,,,0,0,,,16.312400111928582,7.4754999950528145,0.002600019797682762,0.038700178265571594,0.0,0.0
343,11.433234030479897,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
344,11.466567074300537,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
345,11.499900118121179,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
346,11.53323316194182,0,True,True,21.598299965262413,False,0,0,,,0,0,,,16.627700068056583,7.591400062665343,0.002300133928656578,0.03479979932308197,0.0,0.0
347,11.566566205762461,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
348,11.599899249583101,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
349,11.633232293403742,0,True,True,23.039299994707108,False,0,0,,,0,0,,,16.902099829167128,7.6049999333918095,0.7301999721676111,0.03920006565749645,0.0,0.0
350,11.666565337224384,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
351,11.699898381045024,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
352,11.733231424865666,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
353,11.766564468686306,0,True,True,22.552800131961703,False,0,0,,,0,0,,,16.806500032544136,7.475999882444739,0.7203998975455761,0.044800108298659325,0.0,0.0
354,11.799897512506949,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
355,11.833230556327589,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
356,11.86656360014823,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
357,11.899896643968871,0,True,True,22.67289999872446,False,0,0,,,0,0,,,16.84860000386834,7.996799889951944,0.7558998186141253,0.04770001396536827,0.0,0.0
358,11.933229687789513,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
359,11.966562731610153,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
360,11.999895775430794,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
361,12.033228819251436,0,True,True,22.335199872031808,False,0,0,,,0,0,,,16.62810007110238,7.4662999249994755,0.7639999967068434,0.04759989678859711,0.0,0.0
362,12.066561863072076,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
363,12.099894906892718,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
364,12.133227950713358,0,True,True,22.764199879020452,False,0,0,,,0,0,,,17.1509999781847,8.281700080260634,0.753799919039011,0.04710000939667225,0.0,0.0
365,12.166560994534,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
366,12.19989403835464,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
367,12.233227082175283,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
368,12.266560125995923,0,True,True,22.504700114950538,False,0,0,,,0,0,,,16.780100064352155,7.699399953708053,0.7117998320609331,0.04569999873638153,0.0,0.0
369,12.299893169816565,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
370,12.333226213637206,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
371,12.366559257457846,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
372,12.399892301278488,0,True,True,23.306299932301044,False,0,0,,,0,0,,,17.594299977645278,7.861000020056963,0.7269000634551048,0.04710000939667225,0.0,0.0
373,12.433225345099128,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
374,12.46655838891977,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
375,12.49989143274041,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
376,12.533224476561053,0,True,True,21.93809999153018,False,0,0,,,0,0,,,16.901500057429075,7.713300175964832,0.002699904143810272,0.03719981759786606,0.0,0.0
377,12.566557520381693,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
378,12.599890564202335,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
379,12.633223608022975,0,True,True,20.910199964419007,False,0,0,,,0,0,,,16.241000033915043,7.367199985310435,0.002400018274784088,0.035599805414676666,0.0,0.0
380,12.666556651843617,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
381,12.699889695664258,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
382,12.7332227394849,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
383,12.76655578330554,0,True,True,23.01959996111691,False,0,0,,,0,0,,,17.258499981835485,8.114999858662486,0.7326998747885227,0.03810017369687557,0.0,0.0
384,12.79988882712618,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
385,12.833221870946822,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
386,12.866554914767462,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
387,12.899887958588105,0,True,True,23.483800003305078,False,0,0,,,0,0,,,17.313299933448434,7.620800053700805,0.9127000812441111,0.07830001413822174,0.0,0.0
388,12.933221002408745,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
389,12.966554046229387,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
390,12.999887090050027,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
391,13.03322013387067,0,True,True,24.73219996318221,False,0,0,,,0,0,,,17.829099902883172,8.01969994790852,0.7412000559270382,0.04730001091957092,0.0,0.0
392,13.06655317769131,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
393,13.099886221511952,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
394,13.133219265332592,0,True,True,22.800599923357368,False,0,0,,,0,0,,,17.09760003723204,8.104699896648526,0.002800021320581436,0.036899931728839874,0.0,0.0
395,13.166552309153232,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
396,13.199885352973874,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
397,13.233218396794515,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
398,13.266551440615157,0,True,True,23.466399870812893,False,0,0,,,0,0,,,17.60559994727373,8.438399992883205,0.002700136974453926,0.038300175219774246,0.0,0.0
399,13.299884484435797,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
400,13.333217528256439,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
401,13.36655057207708,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
402,13.399883615897721,0,True,True,21.808299934491515,False,0,0,,,0,0,,,16.631499864161015,7.416700012981892,0.002400018274784088,0.03510015085339546,0.0,0.0
403,13.433216659718362,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
404,13.466549703539004,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
405,13.499882747359644,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
406,13.533215791180284,0,True,True,22.832100046798587,False,0,0,,,0,0,,,17.215900123119354,7.58310011588037,0.002699904143810272,0.034400029107928276,0.0,0.0
407,13.566548835000926,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
408,13.599881878821567,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
409,13.633214922642209,0,True,True,24.11030000075698,False,0,0,,,0,0,,,17.798899905756116,8.527700090780854,0.002499902620911598,0.03700004890561104,0.0,0.0
410,13.666547966462849,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
411,13.699881010283491,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
412,13.733214054104131,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
413,13.766547097924773,0,True,True,23.942200001329184,False,0,0,,,0,0,,,18.247100058943033,7.999500026926398,0.002600019797682762,0.03650016151368618,0.0,0.0
414,13.799880141745414,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
415,13.833213185566056,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
416,13.866546229386696,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
417,13.899879273207336,0,True,True,21.15899999625981,False,0,0,,,0,0,,,16.302299918606877,7.462899899110198,0.002400018274784088,0.03419979475438595,0.0,0.0
418,13.933212317027978,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
419,13.966545360848619,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
420,13.99987840466926,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
421,14.0332114484899,0,True,True,21.63570001721382,False,0,0,,,0,0,,,16.58919989131391,7.797700120136142,0.002499902620911598,0.034499913454055786,0.0,0.0
422,14.066544492310543,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
423,14.099877536131183,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
424,14.133210579951825,0,True,True,22.50000019557774,False,0,0,,,0,0,,,16.803600126877427,7.770000025629997,0.7233000360429287,0.03639981150627136,0.0,0.0
425,14.166543623772466,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
426,14.199876667593108,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
427,14.233209711413748,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
428,14.26654275523439,0,True,True,22.39920012652874,False,0,0,,,0,0,,,16.600199975073338,7.747899973765016,0.7076999172568321,0.044899992644786835,0.0,0.0
