source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
207,6.899940157360124,0,True,True,440.2446001768112,True,2,0,u00000056:c1|u00000056:c2,478915622fc678a3db4c3d7ed0bf62ef9d182a7435dd391e2771aa0ec37dcdd6|9903302fa56b6342495095491d4dc9e1c693fade038127e53ad43dfdb52630bf,0,0,,,17.157699912786484,7.83510017208755,3.938700072467327,0.07670000195503235,372.5954999681562,0.0
208,6.933273201598579,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
209,6.966606245837034,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
210,6.999939290075488,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
211,7.033272334313943,0,True,True,22.53239997662604,False,0,0,,,0,0,,,14.908900018781424,7.453900063410401,2.6463998947292566,0.006400048732757568,0.0,0.0
212,7.0666053785523975,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
213,7.099938422790853,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
214,7.133271467029307,0,True,True,24.750899989157915,False,0,0,,,0,0,,,16.932799946516752,7.695099804550409,2.9895000625401735,0.01200009137392044,0.0,0.0
215,7.166604511267762,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
216,7.199937555506216,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
217,7.233270599744672,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
218,7.266603643983126,0,True,True,24.434200022369623,False,0,0,,,0,0,,,16.015500063076615,7.289000088348985,3.368500154465437,0.03939983434975147,0.0,0.0
219,7.299936688221581,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
220,7.333269732460035,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
221,7.36660277669849,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
222,7.399935820936945,0,True,True,30.80330020748079,False,0,0,,,0,0,,,16.58919989131391,7.751999888569117,4.734900081530213,0.060399994254112244,0.0,0.0
223,7.4332688651754,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
224,7.466601909413854,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
225,7.499934953652309,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
226,7.533267997890764,0,True,True,21.48820017464459,False,0,0,,,0,0,,,16.07000012882054,7.2911998722702265,0.7440999615937471,0.06649992428719997,0.0,0.0
227,7.566601042129219,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
228,7.599934086367673,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
229,7.633267130606128,0,True,True,23.079500067979097,False,0,0,,,0,0,,,16.523400088772178,7.500899955630302,0.7378999143838882,0.06129988469183445,0.0,0.0
230,7.666600174844582,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
231,7.699933219083038,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
232,7.733266263321492,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
233,7.766599307559947,0,True,True,21.671599941328168,False,0,0,,,0,0,,,16.269599786028266,7.331200176849961,0.7281999569386244,0.06850017234683037,0.0,0.0
234,7.799932351798401,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
235,7.833265396036856,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
236,7.866598440275311,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
237,7.899931484513766,0,True,True,20.276800030842423,False,0,0,,,0,0,,,15.410499880090356,7.851500064134598,0.00100000761449337,0.00600004568696022,0.0,0.0
238,7.93326452875222,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
239,7.966597572990675,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
240,7.99993061722913,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
241,8.033263661467585,0,True,True,22.916499990969896,False,0,0,,,0,0,,,17.35870004631579,7.84670002758503,0.8191000670194626,0.01119985245168209,0.0,0.0
242,8.06659670570604,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
243,8.099929749944494,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
244,8.133262794182949,0,True,True,21.707799984142184,False,0,0,,,0,0,,,16.466900007799268,7.661799900233746,0.002600019797682762,0.035599805414676666,0.0,0.0
245,8.166595838421403,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
246,8.199928882659858,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
247,8.233261926898313,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
248,8.266594971136767,0,True,True,23.590799886733294,False,0,0,,,0,0,,,17.504499992355704,7.7170999720692635,0.8457999210804701,0.04989979788661003,0.0,0.0
249,8.299928015375222,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
250,8.333261059613676,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
251,8.366594103852131,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
252,8.399927148090587,0,True,True,22.27539988234639,False,0,0,,,0,0,,,16.261399956420064,7.386799901723862,0.6911000236868858,0.046099768951535225,0.0,0.0
253,8.43326019232904,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
254,8.466593236567496,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
255,8.49992628080595,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
256,8.533259325044405,0,True,True,22.509200032800436,False,0,0,,,0,0,,,16.71880017966032,7.823300082236528,0.7162000983953476,0.04579988308250904,0.0,0.0
257,8.56659236928286,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
258,8.599925413521314,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
259,8.63325845775977,0,True,True,21.947900066152215,False,0,0,,,0,0,,,16.910700127482414,8.27729981392622,0.002800021320581436,0.04009995609521866,0.0,0.0
260,8.666591501998223,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
261,8.699924546236678,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
262,8.733257590475134,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
263,8.766590634713587,0,True,True,21.88490005210042,False,0,0,,,0,0,,,16.46459987387061,7.700500078499317,0.741099938750267,0.038899946957826614,0.0,0.0
264,8.799923678952043,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
265,8.833256723190498,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
266,8.866589767428952,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
267,8.899922811667407,0,True,True,22.67910004593432,False,0,0,,,0,0,,,16.653700033202767,7.696599932387471,0.7943999953567982,0.0616998877376318,0.0,0.0
268,8.93325585590586,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
269,8.966588900144316,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
270,8.999921944382772,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
271,9.033254988621225,0,True,True,21.40299999155104,False,0,0,,,0,0,,,15.877600060775876,7.189899915829301,0.7134000770747662,0.056099845096468925,0.0,0.0
272,9.06658803285968,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
273,9.099921077098134,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
274,9.13325412133659,0,True,True,22.945799864828587,False,0,0,,,0,0,,,17.406699946150184,7.617200026288629,0.8038999512791634,0.05869986489415169,0.0,0.0
275,9.166587165575045,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
276,9.199920209813499,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
277,9.233253254051954,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
278,9.266586298290408,0,True,True,22.523900028318167,False,0,0,,,0,0,,,16.784599982202053,7.6645000372081995,0.7182999979704618,0.05619996227324009,0.0,0.0
279,9.299919342528863,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
280,9.333252386767318,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
281,9.366585431005772,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
282,9.399918475244228,0,True,True,21.781499963253736,False,0,0,,,0,0,,,16.218800097703934,7.626900216564536,0.7267000619322062,0.056900084018707275,0.0,0.0
283,9.433251519482681,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
284,9.466584563721137,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
285,9.499917607959592,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
286,9.533250652198046,0,True,True,22.88380009122193,False,0,0,,,0,0,,,17.116800183430314,7.833199808374047,0.822099857032299,0.057399971410632133,0.0,0.0
287,9.566583696436501,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
288,9.599916740674956,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
289,9.63324978491341,0,True,True,22.174499928951263,False,0,0,,,0,0,,,16.01439993828535,7.4667001608759165,0.7144000846892595,0.05479995161294937,0.0,0.0
290,9.666582829151865,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
291,9.699915873390319,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
292,9.733248917628774,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
293,9.76658196186723,0,True,True,23.239900125190616,False,0,0,,,0,0,,,17.38420012407005,7.784500019624829,0.7502001244574785,0.05050003528594971,0.0,0.0
294,9.799915006105683,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
295,9.833248050344139,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
296,9.866581094582592,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
297,9.899914138821048,0,True,True,22.088600089773536,False,0,0,,,0,0,,,16.51270012371242,7.472099969163537,0.712099950760603,0.04719989374279976,0.0,0.0
298,9.933247183059503,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
299,9.966580227297957,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
300,9.999913271536412,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
301,10.033246315774866,0,True,True,21.8641001265496,False,0,0,,,0,0,,,16.215099953114986,7.5922999531030655,0.7441001944243908,0.05769985727965832,0.0,0.0
302,10.066579360013321,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
303,10.099912404251777,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
304,10.13324544849023,0,True,True,22.33369997702539,False,0,0,,,0,0,,,16.567899845540524,8.090900024399161,0.7406000513583422,0.05659996531903744,0.0,0.0
305,10.166578492728686,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
306,10.199911536967141,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
307,10.233244581205595,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
308,10.26657762544405,0,True,True,22.651099832728505,False,0,0,,,0,0,,,16.694199992343783,7.634300040081143,0.7494001183658838,0.060200225561857224,0.0,0.0
309,10.299910669682504,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
310,10.33324371392096,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
311,10.366576758159415,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
312,10.399909802397868,0,True,True,22.345899837091565,False,0,0,,,0,0,,,16.422800021246076,8.197400020435452,0.7863999344408512,0.04830001853406429,0.0,0.0
313,10.433242846636324,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
314,10.466575890874777,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
315,10.499908935113233,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
316,10.533241979351688,0,True,True,21.27099991776049,False,0,0,,,0,0,,,15.976799884811044,7.36070005223155,0.7354998961091042,0.05070003680884838,0.0,0.0
317,10.566575023590142,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
318,10.599908067828597,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
319,10.63324111206705,0,True,True,22.372999927029014,False,0,0,,,0,0,,,16.503300052136183,7.388199912384152,0.8326000533998013,0.07930002175271511,0.0,0.0
320,10.666574156305506,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
321,10.699907200543961,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
322,10.733240244782415,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
323,10.76657328902087,0,True,True,22.54130016081035,False,0,0,,,0,0,,,16.4108001627028,7.658499991521239,0.7934998720884323,0.06559980101883411,0.0,0.0
324,10.799906333259324,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
325,10.83323937749778,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
326,10.866572421736235,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
327,10.899905465974689,0,True,True,22.47760002501309,False,0,0,,,0,0,,,16.98830001987517,8.045800030231476,0.7970000151544809,0.05819997750222683,0.0,0.0
328,10.933238510213144,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
329,10.9665715544516,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
330,10.999904598690053,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
331,11.033237642928508,0,True,True,22.501900093629956,False,0,0,,,0,0,,,16.94680005311966,7.728800177574158,0.7203000131994486,0.05570007488131523,0.0,0.0
332,11.066570687166962,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
333,11.099903731405417,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
334,11.133236775643873,0,True,True,23.224500007927418,False,0,0,,,0,0,,,16.400800086557865,7.685699965804815,0.7054999005049467,0.04639988765120506,0.0,0.0
335,11.166569819882326,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
336,11.199902864120782,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
337,11.233235908359235,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
338,11.26656895259769,0,True,True,23.784999968484044,False,0,0,,,0,0,,,17.470800084993243,8.070799987763166,0.7309999782592058,0.061099883168935776,0.0,0.0
339,11.299901996836146,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
340,11.3332350410746,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
341,11.366568085313055,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
342,11.399901129551509,0,True,True,224.80730013921857,True,2,0,u00000092:c3|u00000092:c5,f0207a2cddb054a65f18f08c77506ea7ae726627bfe62de69b56453eef6f9a0f|a13a89dee06e400a152a6ec1aefbe3ed62bedda85e69cf82897a624df72d43d5,0,0,,,16.670800046995282,7.3853000067174435,3.5314999986439943,0.06839982233941555,162.66209981404245,0.0
343,11.433234173789964,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
344,11.46656721802842,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
345,11.499900262266873,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
346,11.533233306505329,0,True,True,208.35649990476668,True,2,0,u00000093:c3|u00000093:c4,a961a1957f76c640323805f5e701ee68e1d9c4071ddd593d35508d33d4ea532f|9017c4ecc8ff220b7ad5fee6bb7eed961f99262a4ec2682b6e5f4a57ac55cd9b,0,0,,,17.53919990733266,7.902699988335371,5.013999994844198,0.1067998819053173,143.4450000524521,0.0
347,11.566566350743784,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
348,11.599899394982238,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
349,11.633232439220693,0,True,True,438.20919981226325,True,2,2,u00000094:c2|u00000094:c4,6ecff049b909c44ab6c1b8bd0a3f00aa7ee384706d2777f2724326aa39aca522|febbf4d089e1a798f241695180dfb5148c142bd4708972bc6d3dc1d32f8f2c06,2,2,1,0.971780002117157,16.840399941429496,7.616899907588959,6.22730003669858,0.11069979518651962,90.39650019258261,53.40330000035465
350,11.666565483459147,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
351,11.699898527697602,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
352,11.733231571936058,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
353,11.766564616174511,0,True,True,392.3529000021517,True,2,1,u00000095:c1|u00000095:c2,a957718bc0060d7504d9dd94570c6ed49468338cac2a5b6bdc84b555ac0f956d|05c562da2f8dcbebefa4a37acb828312f900680ccd4e7a69e4b90d988fb34111,1,1,1,0.9699159264564514,17.044999869540334,8.313100086525083,10.466600069776177,0.11239992454648018,184.56119997426867,18.162399996072054
354,11.799897660412967,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
355,11.83323070465142,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
356,11.866563748889876,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
357,11.899896793128331,0,True,True,32.70759992301464,False,0,0,,,0,0,,,16.98639988899231,7.585500134155154,10.382900014519691,0.06949994713068008,0.0,0.0
358,11.933229837366785,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
359,11.96656288160524,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
360,11.999895925843694,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
361,12.033228970082149,0,True,True,536.1073000822216,True,3,1,u00000097:c1|u00000097:c3|u00000097:c5,3cbce113c77648fa3432a15ea09f4d33e0adf1f034a8a2dcec7348e87b596e80|b0cb042c9c19a1ab876cd320e34002b23f0a4c60e8b999a12a3b40241308f197|7500abc71dda5319d4d55acf272d218b8de2ebd03d9705f7c9ae548a5758af55,1,1,1,0.9678939580917358,17.331500072032213,7.870200090110302,8.183600148186088,0.09220000356435776,133.25590011663735,19.95719992555678
362,12.066562014320604,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
363,12.099895058559058,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
364,12.133228102797514,0,True,True,560.5595000088215,True,3,0,u00000098:c1|u00000098:c3|u00000098:c4,bfd208a0cee525a8c3bbc050a47e464e4a0f6e8a479337e2b0bfbcb1798124a9|f31de22be654f06a1825f08b53fc166e3f7aab46601f5d7868358a59665a73b3|eadb947ebbb5bff003c3b60eeabc9181f02d5381c2fe1bb1da1977133bedc2ed,0,0,,,19.52470000833273,8.457999909296632,8.549599908292294,0.1324999611824751,456.6513001918793,0.0
365,12.166561147035967,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
366,12.199894191274423,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
367,12.233227235512878,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
368,12.266560279751332,0,True,True,548.3482999261469,True,3,1,u00000099:c1|u00000099:c3|u00000099:c5,bd755f8e3c15dfaa54353a0df19f6c0866cde2d7d252b5d4652f336f57a3769d|c124836cb23b18fd38265de918bcf21a7b626a1700a7be61df0443e4463fbd7f|f02a6c95122ab157cc2fffccbe5cfe21fb6c35516b1f0763ae9b346bdfb1e187,1,1,1,0.9661892652511597,16.710200114175677,7.715699961408973,7.648300146684051,0.12229988351464272,124.57039998844266,19.230900099501014
369,12.299893323989787,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
370,12.333226368228242,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
371,12.366559412466696,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
372,12.399892456705151,0,True,True,410.83190008066595,True,2,0,u00000100:c1|u00000100:c4,d0b22c7545d9f4d9ee8a41d347e74bb3650d11bbd7bcdc541b5be2956939fe77|4021dba53805fa20891439f5a43051851cec92774c6369c91af0e1b861f1422b,0,0,,,18.24290002696216,8.353800047188997,6.338899955153465,0.12170011177659035,337.35090028494596,0.0
373,12.433225500943605,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
374,12.46655854518206,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
375,12.499891589420516,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
376,12.53322463365897,0,True,True,404.84239999204874,True,2,0,u00000101:c1|u00000101:c3,edb8dc51ba019eee4aae1a8be722c91c2d06681d7254de06b04ef6900b2e7bcb|ea1ff508615d84229b056d708cb39cd1112f80707db208fc546e7de63fbdb9ec,0,0,,,16.188299981877208,7.26259988732636,6.03180006146431,0.10569998994469643,330.5331002920866,0.0
377,12.566557677897425,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
378,12.599890722135878,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
379,12.633223766374334,0,True,True,27.793999994173646,False,0,0,,,0,0,,,17.1424001455307,7.685000076889992,5.946899997070432,0.06070011295378208,0.0,0.0
380,12.66655681061279,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
381,12.699889854851243,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
382,12.733222899089698,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
383,12.766555943328152,0,True,True,424.1571999154985,True,2,0,u00000103:c1|u00000103:c5,983058b2af23a9bc7c32f51406c8d2a2eac3a2a8e40c0f96be8f21bfe90cebc3|f820d76a778d10c15e91574d8665cb520b71d3024d53027b7c3313a711f72582,0,0,,,16.80430001579225,7.622499950230122,5.930500105023384,0.07260008715093136,337.86170021630824,0.0
384,12.799888987566607,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
385,12.833222031805063,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
386,12.866555076043516,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
387,12.899888120281972,0,True,True,456.1560999136418,True,2,0,u00000104:c1|u00000104:c4,2cb8fef6f6a117809af51cd19b1ac74fb89914b0949caffc980d4406be3e622f|87e31507d920b4ff4d0f370b07e407c3ad7590297916ca32cc55564d3638ba0f,0,0,,,19.287000177428126,9.065400110557675,6.705200066789985,0.09910017251968384,366.2957998458296,0.0
388,12.933221164520425,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
389,12.96655420875888,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
390,12.999887252997336,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
391,13.03322029723579,0,True,True,421.8532000668347,True,2,0,u00000105:c1|u00000105:c3,3e69e20059ab5565b7b8e490c91d5ab94e2d53e7c5efe26fb4cb3d14a1ce7d94|d90dfa23349333250ff7b3bae48ef900ee22e4da899a2b874cb272b56372eff7,0,0,,,19.866500049829483,9.207600029185414,6.670000031590462,0.10969978757202625,335.28810017742217,0.0
392,13.066553341474245,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
393,13.0998863857127,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
394,13.133219429951154,0,True,True,576.0771001223475,True,3,0,u00000106:c1|u00000106:c3|u00000106:c5,00618d7a474a37108e0700449fc8651d79b4eaf0ed7545ae763e813d4a842abf|4a68dfa00374203bdda8bd83aa86aa650ee33ad0ba5c52c721f103858d50f1b9|af2eea405b6ca9c244c930949bb293aeba4fe0c73ddf824a25b2cacea891e383,0,0,,,21.730199921876192,9.150499943643808,6.843299837782979,0.12790015898644924,470.64350033178926,0.0
395,13.16655247418961,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
396,13.199885518428063,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
