source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
253,8.433232602307685,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
254,8.466565537494672,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
255,8.499898472681659,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
256,8.533231407868646,0,True,True,312.4690998811275,True,0,1,0,0.0005518671241588891,0.0,0.0,0.0,0.0,0.0,14.18400020338595
257,8.566564343055633,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
258,8.599897278242619,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
259,8.633230213429606,0,True,True,312.0405001100153,True,0,1,0,0.00040197488851845264,0.0,0.0,0.0,0.0,0.0,17.92050013318658
260,8.666563148616593,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
261,8.69989608380358,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
262,8.733229018990567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
263,8.766561954177554,0,True,True,384.2988000251353,True,0,1,0,0.000628949492238462,0.0,0.0,0.0,0.0,0.0,86.0653999261558
264,8.799894889364541,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
265,8.833227824551528,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
266,8.866560759738515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
267,8.8998936949255,0,True,True,410.7802000362426,True,0,1,0,0.025224974378943443,0.0,0.0,0.0,0.0,0.0,112.3174000531435
268,8.933226630112488,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
269,8.966559565299475,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
270,8.999892500486462,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
271,9.03322543567345,0,True,True,306.9957001134753,True,0,1,0,0.010671533644199371,0.0,0.0,0.0,0.0,0.0,13.383899815380573
272,9.066558370860436,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
273,9.099891306047423,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
274,9.13322424123441,0,True,True,308.1499000545591,True,0,1,0,0.0018000587588176131,0.0,0.0,0.0,0.0,0.0,15.357099939137697
275,9.166557176421396,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
276,9.199890111608383,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
277,9.23322304679537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
278,9.266555981982357,0,True,True,310.75330008752644,True,0,1,0,0.0009193894802592695,0.0,0.0,0.0,0.0,0.0,14.339599991217256
279,9.299888917169344,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
280,9.333221852356331,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
281,9.366554787543318,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
282,9.399887722730305,0,True,True,306.6787999123335,True,0,1,0,0.0008357748156413436,0.0,0.0,0.0,0.0,0.0,13.63390008918941
283,9.433220657917293,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
284,9.466553593104278,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
285,9.499886528291265,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
286,9.533219463478252,0,True,True,308.7436000350863,True,0,1,0,0.0005408978904597461,0.0,0.0,0.0,0.0,0.0,13.563300017267466
287,9.56655239866524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
288,9.599885333852226,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
289,9.633218269039213,0,True,True,306.5391001291573,True,0,1,0,0.0008755294256843626,0.0,0.0,0.0,0.0,0.0,14.276899863034487
290,9.6665512042262,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
291,9.699884139413188,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
292,9.733217074600175,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
293,9.76655000978716,0,True,True,309.6104001160711,True,0,1,0,0.0015808467287570238,0.0,0.0,0.0,0.0,0.0,14.837400056421757
294,9.799882944974147,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
295,9.833215880161134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
296,9.866548815348121,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
297,9.899881750535108,0,True,True,310.4021998587996,True,0,1,0,0.0020569870248436928,0.0,0.0,0.0,0.0,0.0,14.68740007840097
298,9.933214685722096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
299,9.966547620909083,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
300,9.99988055609607,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
301,10.033213491283057,0,True,True,310.0527001079172,True,0,1,0,0.002918804297223687,0.0,0.0,0.0,0.0,0.0,15.089699998497963
302,10.066546426470042,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
303,10.09987936165703,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
304,10.133212296844016,0,True,True,311.30019994452596,True,0,1,0,0.00424454640597105,0.0,0.0,0.0,0.0,0.0,14.145399909466505
305,10.166545232031003,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
306,10.19987816721799,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
307,10.233211102404978,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
308,10.266544037591965,0,True,True,306.28310004249215,True,0,1,0,0.0007160723907873034,0.0,0.0,0.0,0.0,0.0,14.809400076046586
309,10.299876972778952,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
310,10.333209907965937,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
311,10.366542843152924,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
312,10.399875778339911,0,True,True,308.47300007008016,True,0,1,0,0.0006263019167818129,0.0,0.0,0.0,0.0,0.0,15.186900040134788
313,10.433208713526898,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
314,10.466541648713886,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
315,10.499874583900873,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
316,10.53320751908786,0,True,True,307.15880007483065,True,0,1,0,0.0009370798361487687,0.0,0.0,0.0,0.0,0.0,13.953200075775385
317,10.566540454274847,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
318,10.599873389461834,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
319,10.63320632464882,0,True,True,371.00140005350113,True,0,1,0,0.001277045113965869,0.0,0.0,0.0,0.0,0.0,74.94520000182092
320,10.666539259835806,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
321,10.699872195022794,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
322,10.73320513020978,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
323,10.766538065396768,0,True,True,313.72849992476404,True,0,1,0,0.002652319148182869,0.0,0.0,0.0,0.0,0.0,18.34329986013472
324,10.799871000583755,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
325,10.833203935770742,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
326,10.866536870957729,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
327,10.899869806144716,0,True,True,307.4646000750363,True,0,1,0,0.014953168109059334,0.0,0.0,0.0,0.0,0.0,14.495800016447902
328,10.933202741331701,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
329,10.966535676518689,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
330,10.999868611705676,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
331,11.033201546892663,0,True,True,314.1572999302298,True,0,1,0,0.02001706138253212,0.0,0.0,0.0,0.0,0.0,15.02759987488389
332,11.06653448207965,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
333,11.099867417266637,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
334,11.133200352453624,0,True,True,306.69800005853176,True,0,1,0,0.007888020016252995,0.0,0.0,0.0,0.0,0.0,14.491199981421232
335,11.166533287640611,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
336,11.199866222827598,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
337,11.233199158014584,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
338,11.26653209320157,0,True,True,310.7231999747455,True,0,1,0,0.0013624998973682523,0.0,0.0,0.0,0.0,0.0,17.777600092813373
339,11.299865028388558,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
340,11.333197963575545,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
341,11.366530898762532,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
342,11.399863833949519,0,True,True,381.9851998705417,True,0,1,0,0.0032789800316095352,0.0,0.0,0.0,0.0,0.0,84.64550017379224
343,11.433196769136506,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
344,11.466529704323493,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
345,11.499862639510479,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
346,11.533195574697466,0,True,True,306.0508999042213,True,0,1,0,0.06479598581790924,0.0,0.0,0.0,0.0,0.0,13.096099952235818
347,11.566528509884453,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
348,11.59986144507144,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
349,11.633194380258427,0,True,True,306.819099932909,True,0,1,0,7.910536805866286e-05,0.0,0.0,0.0,0.0,0.0,12.945499969646335
350,11.666527315445414,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
351,11.699860250632401,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
352,11.733193185819388,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
353,11.766526121006375,0,True,True,313.40340012684464,True,0,1,0,0.00023775809677317739,0.0,0.0,0.0,0.0,0.0,13.31369997933507
354,11.79985905619336,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
355,11.833191991380348,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
356,11.866524926567335,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
357,11.899857861754322,0,True,True,308.5997998714447,True,0,1,0,0.00017229713557753712,0.0,0.0,0.0,0.0,0.0,14.146999921649694
358,11.93319079694131,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
359,11.966523732128296,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
360,11.999856667315283,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
361,12.03318960250227,0,True,True,306.67340010404587,True,0,1,0,0.0001695472892606631,0.0,0.0,0.0,0.0,0.0,13.155499938875437
362,12.066522537689258,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
363,12.099855472876243,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
364,12.13318840806323,0,True,True,307.5364998076111,True,0,1,0,0.00013925049279350787,0.0,0.0,0.0,0.0,0.0,14.801600016653538
365,12.166521343250217,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
366,12.199854278437204,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
367,12.233187213624191,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
368,12.266520148811178,0,True,True,308.64479998126626,True,0,1,0,0.00011460244422778487,0.0,0.0,0.0,0.0,0.0,14.41940013319254
369,12.299853083998165,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
370,12.333186019185153,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
371,12.366518954372138,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
372,12.399851889559125,0,True,True,310.0990999955684,True,0,1,0,0.00015706769772805274,0.0,0.0,0.0,0.0,0.0,14.541500015184283
373,12.433184824746112,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
374,12.4665177599331,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
375,12.499850695120086,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
376,12.533183630307073,0,True,True,307.30980006046593,True,0,1,0,0.00015535522834397852,0.0,0.0,0.0,0.0,0.0,13.81610007956624
377,12.56651656549406,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
378,12.599849500681048,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
379,12.633182435868035,0,True,True,306.5519998781383,True,0,1,0,0.0001613431959412992,0.0,0.0,0.0,0.0,0.0,14.288699952885509
380,12.66651537105502,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
381,12.699848306242007,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
382,12.733181241428994,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
383,12.766514176615981,0,True,True,306.746699847281,True,0,1,0,0.00017206351913046092,0.0,0.0,0.0,0.0,0.0,14.182000188156962
384,12.799847111802968,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
385,12.833180046989956,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
386,12.866512982176943,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
387,12.89984591736393,0,True,True,310.6538997963071,True,0,1,0,0.00023199012503027916,0.0,0.0,0.0,0.0,0.0,13.957299990579486
388,12.933178852550917,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
389,12.966511787737902,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
390,12.99984472292489,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
391,13.033177658111876,0,True,True,308.2814998924732,True,0,1,0,4.128777072764933e-05,0.0,0.0,0.0,0.0,0.0,15.260300133377314
392,13.066510593298863,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
393,13.09984352848585,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
394,13.133176463672838,0,True,True,308.16769995726645,True,0,1,0,5.9647300076903775e-05,0.0,0.0,0.0,0.0,0.0,13.903900049626827
395,13.166509398859825,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
396,13.199842334046812,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
397,13.233175269233799,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
398,13.266508204420784,0,True,True,308.95210010930896,True,0,1,0,0.00010274585656588897,0.0,0.0,0.0,0.0,0.0,15.097900060936809
399,13.299841139607771,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
400,13.333174074794758,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
401,13.366507009981746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
402,13.399839945168733,0,True,True,307.4006999377161,True,0,1,0,6.611717981286347e-05,0.0,0.0,0.0,0.0,0.0,14.186299871653318
403,13.43317288035572,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
404,13.466505815542707,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
405,13.499838750729694,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
406,13.53317168591668,0,True,True,308.08470002375543,True,0,1,0,8.330079435836524e-05,0.0,0.0,0.0,0.0,0.0,14.398100087419152
407,13.566504621103666,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
408,13.599837556290653,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
409,13.63317049147764,0,True,True,368.59329999424517,True,0,1,0,7.61885239626281e-05,0.0,0.0,0.0,0.0,0.0,72.53170013427734
410,13.666503426664628,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
411,13.699836361851615,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
412,13.733169297038602,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
413,13.766502232225589,0,True,True,388.9744998887181,True,0,1,0,4.959676880389452e-05,0.0,0.0,0.0,0.0,0.0,89.7444998845458
414,13.799835167412576,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
415,13.833168102599561,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
416,13.866501037786549,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
417,13.899833972973536,0,True,True,398.1317998841405,True,0,1,0,1.0948506314889528e-05,0.0,0.0,0.0,0.0,0.0,102.67080017365515
418,13.933166908160523,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
419,13.96649984334751,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
420,13.999832778534497,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
421,14.033165713721484,0,True,True,308.48449980840087,True,0,1,0,1.0955598554573953e-05,0.0,0.0,0.0,0.0,0.0,15.208899974822998
422,14.066498648908471,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
423,14.099831584095458,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
424,14.133164519282444,0,True,True,307.1117999497801,True,0,1,0,1.4301930605142843e-05,0.0,0.0,0.0,0.0,0.0,14.439500169828534
425,14.16649745446943,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
426,14.199830389656418,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
427,14.233163324843405,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
428,14.266496260030392,0,True,True,309.491999913007,True,0,1,0,1.2363320820441004e-05,0.0,0.0,0.0,0.0,0.0,16.11270010471344
429,14.299829195217379,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
430,14.333162130404366,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
431,14.366495065591353,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
432,14.39982800077834,0,True,True,309.7858999390155,True,0,1,0,2.5309131160611287e-05,0.0,0.0,0.0,0.0,0.0,13.829999836161733
433,14.433160935965326,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
434,14.466493871152313,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
435,14.4998268063393,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
436,14.533159741526287,0,True,True,312.65860004350543,True,0,1,0,1.0892082173086237e-05,0.0,0.0,0.0,0.0,0.0,18.46949988976121
437,14.566492676713274,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
438,14.599825611900261,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
439,14.633158547087248,0,True,True,370.3709999099374,True,0,1,0,9.571271220920607e-06,0.0,0.0,0.0,0.0,0.0,74.3300998583436
440,14.666491482274235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
441,14.69982441746122,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
442,14.733157352648208,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
443,14.766490287835195,0,True,True,306.7085000220686,True,0,1,0,9.639781637815759e-06,0.0,0.0,0.0,0.0,0.0,13.886000029742718
444,14.799823223022182,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
445,14.833156158209169,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
446,14.866489093396156,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
447,14.899822028583143,0,True,True,374.42080001346767,True,0,1,0,9.925916856445838e-06,0.0,0.0,0.0,0.0,0.0,77.42860005237162
448,14.93315496377013,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
449,14.966487898957118,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
450,14.999820834144103,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
451,15.03315376933109,0,True,True,310.78219995833933,True,0,1,0,3.938296231353888e-06,0.0,0.0,0.0,0.0,0.0,15.277300029993057
452,15.066486704518077,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
453,15.099819639705064,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
454,15.133152574892051,0,True,True,310.0193999707699,True,0,1,0,5.111544396640966e-06,0.0,0.0,0.0,0.0,0.0,14.222600031644106
455,15.166485510079038,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
456,15.199818445266025,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
457,15.233151380453013,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
458,15.26648431564,0,True,True,309.37530007213354,True,0,1,0,4.824906227440806e-06,0.0,0.0,0.0,0.0,0.0,16.325399978086352
459,15.299817250826985,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
460,15.333150186013972,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
461,15.36648312120096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
462,15.399816056387946,0,True,True,310.0674001034349,True,0,1,0,4.807407094631344e-06,0.0,0.0,0.0,0.0,0.0,15.445600030943751
463,15.433148991574933,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
464,15.46648192676192,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
465,15.499814861948908,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
466,15.533147797135895,0,True,True,309.2254002112895,True,0,1,0,4.659916612581583e-06,0.0,0.0,0.0,0.0,0.0,15.082299942150712
467,15.566480732322882,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
468,15.599813667509867,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
469,15.633146602696854,0,True,True,306.4385000616312,True,0,1,0,3.7574222915282007e-06,0.0,0.0,0.0,0.0,0.0,13.868600130081177
470,15.666479537883841,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
471,15.699812473070828,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
472,15.733145408257815,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
473,15.766478343444803,0,True,True,307.7081001829356,True,0,1,0,3.392420239833882e-06,0.0,0.0,0.0,0.0,0.0,13.75090004876256
474,15.79981127863179,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
475,15.833144213818777,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
476,15.866477149005762,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
477,15.89981008419275,0,True,True,308.34450013935566,True,0,1,0,8.905811341719527e-07,0.0,0.0,0.0,0.0,0.0,14.125699875876307
478,15.933143019379736,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
479,15.966475954566723,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
480,15.99980888975371,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
481,16.033141824940696,0,True,True,306.2134999781847,True,0,1,0,9.538889571558684e-07,0.0,0.0,0.0,0.0,0.0,13.78050004132092
482,16.066474760127683,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
483,16.09980769531467,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
484,16.133140630501657,0,True,True,307.64689994975924,True,0,1,0,3.666641816835181e-07,0.0,0.0,0.0,0.0,0.0,14.91690007969737
485,16.166473565688644,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
486,16.19980650087563,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
487,16.23313943606262,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
488,16.266472371249606,0,True,True,368.51399997249246,True,0,1,0,3.1432458058588963e-07,0.0,0.0,0.0,0.0,0.0,72.98749987967312
489,16.299805306436593,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
490,16.33313824162358,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
491,16.366471176810567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
492,16.399804111997554,0,True,True,386.97859994135797,True,0,1,0,5.01797444485419e-07,0.0,0.0,0.0,0.0,0.0,88.84699991904199
493,16.43313704718454,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
494,16.466469982371528,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
495,16.499802917558515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
496,16.533135852745502,0,True,True,388.260800158605,True,0,1,0,2.1708190445224318e-07,0.0,0.0,0.0,0.0,0.0,89.65900004841387
