source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
237,7.899931484513766,0,True,True,21.130400011315942,False,0,0,,,12.939199805259705,6.900799926370382,0.000700121745467186,0.00490015372633934,0.0,0.0
238,7.93326452875222,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
239,7.966597572990675,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
240,7.99993061722913,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
241,8.033263661467585,0,True,True,20.50230000168085,False,0,0,,,11.720999842509627,5.49959996715188,0.5906999576836824,0.0074999406933784485,0.0,0.0
242,8.06659670570604,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
243,8.099929749944494,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
244,8.133262794182949,0,True,True,20.150600001215935,False,0,0,,,11.892199981957674,5.394299980252981,0.00209989957511425,0.03190012648701668,0.0,0.0
245,8.166595838421403,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
246,8.199928882659858,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
247,8.233261926898313,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
248,8.266594971136767,0,True,True,20.85850015282631,False,0,0,,,11.705800192430615,5.427700001746416,0.5910000763833523,0.03269989974796772,0.0,0.0
249,8.299928015375222,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
250,8.333261059613676,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
251,8.366594103852131,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
252,8.399927148090587,0,True,True,20.46100003644824,False,0,0,,,11.588800000026822,5.192700074985623,0.5732998251914978,0.03910018131136894,0.0,0.0
253,8.43326019232904,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
254,8.466593236567496,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
255,8.49992628080595,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
256,8.533259325044405,0,True,True,21.149999927729368,False,0,0,,,12.160600163042545,5.1910001784563065,0.5765999667346478,0.03620004281401634,0.0,0.0
257,8.56659236928286,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
258,8.599925413521314,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
259,8.63325845775977,0,True,True,19.446799997240305,False,0,0,,,11.302599916234612,5.2102000918239355,0.002400018274784088,0.029100337997078896,0.0,0.0
260,8.666591501998223,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
261,8.699924546236678,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
262,8.733257590475134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
263,8.766590634713587,0,True,True,20.997100044041872,False,0,0,,,11.940900003537536,5.355099914595485,0.5894999485462904,0.031299889087677,0.0,0.0
264,8.799923678952043,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
265,8.833256723190498,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
266,8.866589767428952,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
267,8.899922811667407,0,True,True,20.274800015613437,False,0,0,,,11.43530011177063,5.2130999974906445,0.5856999196112156,0.04409998655319214,0.0,0.0
268,8.93325585590586,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
269,8.966588900144316,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
270,8.999921944382772,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
271,9.033254988621225,0,True,True,22.884099977090955,False,0,0,,,14.033199986442924,6.739899981766939,0.5834999028593302,0.04429998807609081,0.0,0.0
272,9.06658803285968,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
273,9.099921077098134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
274,9.13325412133659,0,True,True,20.374800078570843,False,0,0,,,11.474000057205558,5.202900152653456,0.5824000108987093,0.04169996827840805,0.0,0.0
275,9.166587165575045,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
276,9.199920209813499,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
277,9.233253254051954,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
278,9.266586298290408,0,True,True,20.363900111988187,False,0,0,,,11.550199938938022,5.366099998354912,0.5748998373746872,0.041300198063254356,0.0,0.0
279,9.299919342528863,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
280,9.333252386767318,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
281,9.366585431005772,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
282,9.399918475244228,0,True,True,20.353799918666482,False,0,0,,,11.535899946466088,5.3050999995321035,0.5645998753607273,0.041300198063254356,0.0,0.0
283,9.433251519482681,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
284,9.466584563721137,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
285,9.499917607959592,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
286,9.533250652198046,0,True,True,22.249700035899878,False,0,0,,,12.907899916172028,6.373800104483962,0.8892999030649662,0.04150019958615303,0.0,0.0
287,9.566583696436501,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
288,9.599916740674956,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
289,9.63324978491341,0,True,True,20.15900006517768,False,0,0,,,11.345700128003955,5.153599893674254,0.5598999559879303,0.04060007631778717,0.0,0.0
290,9.666582829151865,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
291,9.699915873390319,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
292,9.733248917628774,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
293,9.76658196186723,0,True,True,20.495800068601966,False,0,0,,,11.65269990451634,5.3137000650167465,0.5773999728262424,0.037999823689460754,0.0,0.0
294,9.799915006105683,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
295,9.833248050344139,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
296,9.866581094582592,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
297,9.899914138821048,0,True,True,20.4712999984622,False,0,0,,,11.588599998503923,5.222099833190441,0.5942999850958586,0.03929995000362396,0.0,0.0
298,9.933247183059503,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
299,9.966580227297957,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
300,9.999913271536412,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
301,10.033246315774866,0,True,True,20.345599856227636,False,0,0,,,11.504900176078081,5.256100092083216,0.5841001402586699,0.041499966755509377,0.0,0.0
302,10.066579360013321,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
303,10.099912404251777,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
304,10.13324544849023,0,True,True,21.111899986863136,False,0,0,,,12.222900055348873,5.227999994531274,0.5868000444024801,0.043899985030293465,0.0,0.0
305,10.166578492728686,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
306,10.199911536967141,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
307,10.233244581205595,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
308,10.26657762544405,0,True,True,20.436099963262677,False,0,0,,,11.635700007900596,5.274900002405047,0.5757000762969255,0.041800085455179214,0.0,0.0
309,10.299910669682504,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
310,10.33324371392096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
311,10.366576758159415,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
312,10.399909802397868,0,True,True,22.22259994596243,False,0,0,,,13.256999896839261,6.744700018316507,0.5945002194494009,0.039499951526522636,0.0,0.0
313,10.433242846636324,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
314,10.466575890874777,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
315,10.499908935113233,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
316,10.533241979351688,0,True,True,20.273400004953146,False,0,0,,,11.472699930891395,5.241699982434511,0.6322998087853193,0.039300182834267616,0.0,0.0
317,10.566575023590142,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
318,10.599908067828597,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
319,10.63324111206705,0,True,True,21.869800053536892,False,0,0,,,12.986799934878945,5.6986999697983265,0.5904999561607838,0.0545999500900507,0.0,0.0
320,10.666574156305506,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
321,10.699907200543961,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
322,10.733240244782415,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
323,10.76657328902087,0,True,True,20.719900028780103,False,0,0,,,11.684400029480457,5.416700150817633,0.5735999438911676,0.04859990440309048,0.0,0.0
324,10.799906333259324,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
325,10.83323937749778,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
326,10.866572421736235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
327,10.899905465974689,0,True,True,20.558000076562166,False,0,0,,,11.504000052809715,5.171800032258034,0.572799937799573,0.04260009154677391,0.0,0.0
328,10.933238510213144,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
329,10.9665715544516,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
330,10.999904598690053,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
331,11.033237642928508,0,True,True,20.489299902692437,False,0,0,,,11.621400015428662,5.466099828481674,0.569900032132864,0.04279986023902893,0.0,0.0
332,11.066570687166962,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
333,11.099903731405417,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
334,11.133236775643873,0,True,True,20.37960011512041,False,0,0,,,11.587499873712659,5.518600111827254,0.5592000670731068,0.03729993477463722,0.0,0.0
335,11.166569819882326,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
336,11.199902864120782,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
337,11.233235908359235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
338,11.26656895259769,0,True,True,22.324200021103024,False,0,0,,,13.30769993364811,5.403999937698245,0.582000007852912,0.041800085455179214,0.0,0.0
339,11.299901996836146,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
340,11.3332350410746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
341,11.366568085313055,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
342,11.399901129551509,0,True,True,26.66150010190904,False,0,0,,,11.977200163528323,5.5158999748528,6.3732999842613935,0.050999922677874565,0.0,0.0
343,11.433234173789964,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
344,11.46656721802842,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
345,11.499900262266873,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
346,11.533233306505329,0,True,True,31.4408999402076,False,0,0,,,13.723799958825111,6.7119000013917685,9.256300050765276,0.08570007048547268,0.0,0.0
347,11.566566350743784,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
348,11.599899394982238,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
349,11.633232439220693,0,True,True,485.5665999930352,True,2,2,1,0.971780002117157,12.486499967053533,5.624100100249052,11.888000182807446,0.07379986345767975,182.98509996384382,15.719700139015913
350,11.666565483459147,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
351,11.699898527697602,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
352,11.733231571936058,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
353,11.766564616174511,0,True,True,312.2143999207765,True,1,1,1,0.9699159264564514,12.825099984183908,6.440100027248263,15.898199984803796,0.07200008258223534,237.27969988249242,14.157900121062994
354,11.799897660412967,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
355,11.83323070465142,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
356,11.866563748889876,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
357,11.899896793128331,0,True,True,33.39409991167486,False,0,0,,,11.608700035139918,5.122300004586577,13.248099945485592,0.05010003224015236,0.0,0.0
358,11.933229837366785,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
359,11.96656288160524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
360,11.999895925843694,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
361,12.033228970082149,0,True,True,268.7572999857366,True,1,1,1,0.9678939580917358,13.341199839487672,5.286999978125095,15.834900084882975,0.06609992124140263,193.3951999526471,14.539700001478195
362,12.066562014320604,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
363,12.099895058559058,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
364,12.133228102797514,0,True,True,40.87719996459782,False,0,0,,,17.21800002269447,10.145599953830242,15.166400000452995,0.0812998041510582,0.0,0.0
365,12.166561147035967,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
366,12.199894191274423,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
367,12.233227235512878,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
368,12.266560279751332,0,True,True,258.6971998680383,True,1,1,1,0.9661892652511597,11.282899882644415,5.113400053232908,13.832899974659085,0.08570030331611633,184.84350014477968,16.114199999719858
369,12.299893323989787,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
370,12.333226368228242,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
371,12.366559412466696,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
372,12.399892456705151,0,True,True,32.10740000940859,False,0,0,,,11.64519996382296,5.3478998597711325,11.975799920037389,0.07910002022981644,0.0,0.0
373,12.433225500943605,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
374,12.46655854518206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
375,12.499891589420516,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
376,12.53322463365897,0,True,True,32.81449992209673,False,0,0,,,11.993000051006675,5.153399892151356,12.166599975898862,0.0700000673532486,0.0,0.0
377,12.566557677897425,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
378,12.599890722135878,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
379,12.633223766374334,0,True,True,32.351499889045954,False,0,0,,,11.793799931183457,5.406100070104003,12.06869981251657,0.04419987089931965,0.0,0.0
380,12.66655681061279,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
381,12.699889854851243,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
382,12.733222899089698,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
383,12.766555943328152,0,True,True,35.33009998500347,False,0,0,,,13.952499954029918,6.224900018423796,12.056499952450395,0.05399971269071102,0.0,0.0
384,12.799888987566607,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
385,12.833222031805063,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
386,12.866555076043516,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
387,12.899888120281972,0,True,True,32.597400015220046,False,0,0,,,11.972200125455856,5.670000100508332,12.295500142499804,0.06980006583034992,0.0,0.0
388,12.933221164520425,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
389,12.96655420875888,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
390,12.999887252997336,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
391,13.03322029723579,0,True,True,32.26340003311634,False,0,0,,,12.011300073936582,5.472599994391203,11.894800001755357,0.062400009483098984,0.0,0.0
392,13.066553341474245,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
393,13.0998863857127,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
394,13.133219429951154,0,True,True,34.64179998263717,False,0,0,,,14.384299982339144,7.421400165185332,11.915799928829074,0.07890001870691776,0.0,0.0
395,13.16655247418961,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
396,13.199885518428063,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
397,13.233218562666519,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
398,13.266551606904974,0,True,True,363.0286999978125,True,1,1,1,0.9718909859657288,11.739999987185001,5.167300114408135,14.664300018921494,0.08149980567395687,202.38679996691644,99.6012999676168
399,13.299884651143428,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
400,13.333217695381883,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
401,13.366550739620337,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
402,13.399883783858792,0,True,True,39.32880004867911,False,0,0,,,12.692600023001432,5.551300011575222,17.96259987168014,0.09600003249943256,0.0,0.0
403,13.433216828097247,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
404,13.466549872335701,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
405,13.499882916574157,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
406,13.53321596081261,0,True,True,31.861500116065145,False,0,0,,,11.66180009022355,5.241000093519688,11.826000176370144,0.05759997293353081,0.0,0.0
407,13.566549005051066,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
408,13.599882049289521,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
409,13.633215093527975,0,True,True,38.051600102335215,False,0,0,,,13.289799913764,6.3542998395860195,16.42769994214177,0.07750000804662704,0.0,0.0
410,13.66654813776643,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
411,13.699881182004885,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
412,13.733214226243339,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
413,13.766547270481794,0,True,True,31.819500029087067,False,0,0,,,11.703700060024858,5.24490000680089,11.793999932706356,0.06349990144371986,0.0,0.0
414,13.799880314720248,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
415,13.833213358958703,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
416,13.866546403197159,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
417,13.899879447435612,0,True,True,31.48559993132949,False,0,0,,,12.371100019663572,5.964299896731973,10.696799959987402,0.059399986639618874,0.0,0.0
418,13.933212491674068,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
419,13.966545535912521,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
420,13.999878580150977,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
421,14.033211624389432,0,True,True,353.74470008537173,True,1,1,1,0.9703643918037415,12.104399967938662,5.358699942007661,12.267400044947863,0.07320009171962738,225.62049981206656,68.2610000949353
422,14.066544668627886,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
423,14.099877712866341,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
424,14.133210757104795,0,True,True,323.1215998530388,True,1,1,1,0.9663144946098328,11.805300135165453,5.166899878531694,13.48369987681508,0.08670007809996605,253.01740015856922,13.402599841356277
425,14.16654380134325,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
426,14.199876845581706,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
427,14.23320988982016,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
428,14.266542934058615,0,True,True,33.79280003719032,False,0,0,,,12.76359986513853,6.211799802258611,12.340700021013618,0.08410005830228329,0.0,0.0
429,14.299875978297068,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
430,14.333209022535524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
431,14.36654206677398,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
432,14.399875111012433,0,True,True,32.43939997628331,False,0,0,,,11.653699912130833,5.097000161185861,12.310600141063333,0.0879000872373581,0.0,0.0
433,14.433208155250888,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
434,14.466541199489344,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
435,14.499874243727797,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
436,14.533207287966253,0,True,True,31.28280001692474,False,0,0,,,11.730300029739738,5.2628000266849995,11.032500071451068,0.08729984983801842,0.0,0.0
437,14.566540332204706,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
438,14.599873376443162,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
439,14.633206420681617,0,True,True,29.31790007278323,False,0,0,,,11.718699941411614,5.42280008085072,9.343999903649092,0.06740028038620949,0.0,0.0
440,14.66653946492007,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
441,14.699872509158526,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
442,14.73320555339698,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
443,14.766538597635435,0,True,True,29.01849988847971,False,0,0,,,11.636700015515089,5.351800005882978,9.102999931201339,0.06370013579726219,0.0,0.0
444,14.79987164187389,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
445,14.833204686112344,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
446,14.8665377303508,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
447,14.899870774589253,0,True,True,30.564799904823303,False,0,0,,,12.937000021338463,6.452299887314439,9.359499905258417,0.042899977415800095,0.0,0.0
448,14.933203818827709,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
449,14.966536863066164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
450,14.999869907304618,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
451,15.033202951543073,0,True,True,29.07789987511933,False,0,0,,,11.73150003887713,5.379100097343326,9.073299821466208,0.04549999721348286,0.0,0.0
452,15.066535995781528,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
453,15.099869040019982,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
454,15.133202084258437,0,True,True,30.473200138658285,False,0,0,,,12.726200046017766,5.602699937298894,9.174800012260675,0.051999930292367935,0.0,0.0
455,15.166535128496891,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
456,15.199868172735346,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
457,15.233201216973802,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
458,15.266534261212255,0,True,True,36.25350003130734,False,0,0,,,11.70630007982254,5.376399960368872,16.278899973258376,0.05730008706450462,0.0,0.0
459,15.29986730545071,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
460,15.333200349689164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
461,15.36653339392762,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
462,15.399866438166075,0,True,True,31.114900019019842,False,0,0,,,13.07069999165833,6.3414000906050205,9.419499896466732,0.07340009324252605,0.0,0.0
463,15.433199482404529,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
464,15.466532526642984,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
