source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
213,7.099915194828209,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
214,7.133248130015196,0,True,True,59.255899861454964,False,0,0,,,0,0,,,51.29500012844801,35.35420005209744,1.967300195246935,0.1739996951073408,0.0,0.0
215,7.166581065202183,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
216,7.19991400038917,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
217,7.233246935576156,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
218,7.2665798707631435,0,True,True,628.8234000094235,True,2,2,u00000059:c1|u00000059:c2,cd0b6eb2f03aa526e21ec9e4e359cdb2eb7504de77364458c7ceddc1794b0282|d3cd6db45c863cc7e12b1cc5b630046e830c1937996308536857d8a7ba489d4b,2,2,1,0.9766550064086914,27.255600085482,14.775199815630913,4.735700087621808,0.24159997701644897,163.63329999148846,22.975499974563718
219,7.299912805950131,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
220,7.333245741137118,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
221,7.366578676324104,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
222,7.399911611511091,0,True,True,27.96970005147159,False,0,0,,,0,0,,,17.613899894058704,8.038399973884225,4.329700022935867,0.06079999729990959,0.0,0.0
223,7.433244546698078,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
224,7.466577481885065,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
225,7.499910417072051,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
226,7.5332433522590385,0,True,True,28.476699953898787,False,0,0,,,0,0,,,17.783400136977434,8.780099917203188,4.27849986590445,0.05819997750222683,0.0,0.0
227,7.566576287446026,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
228,7.599909222633013,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
229,7.63324215782,0,True,True,30.073000118136406,False,0,0,,,0,0,,,17.793100094422698,8.49130004644394,5.965899908915162,0.06139976903796196,0.0,0.0
230,7.666575093006986,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
231,7.699908028193973,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
232,7.73324096338096,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
233,7.766573898567947,0,True,True,34.07120006158948,False,0,0,,,0,0,,,25.35180002450943,13.880099868401885,1.942100003361702,0.06050034426152706,0.0,0.0
234,7.7999068337549335,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
235,7.833239768941921,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
236,7.866572704128908,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
237,7.899905639315895,0,True,True,35.049299942329526,False,0,0,,,0,0,,,24.79920000769198,12.214099988341331,0.9510000236332417,0.04800013266503811,0.0,0.0
238,7.933238574502881,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
239,7.966571509689868,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
240,7.999904444876855,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
241,8.033237380063841,0,True,True,46.04430007748306,False,0,0,,,0,0,,,37.57560020312667,24.010400054976344,1.304500037804246,0.08160015568137169,0.0,0.0
242,8.066570315250829,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
243,8.099903250437816,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
244,8.133236185624803,0,True,True,33.30369992181659,False,0,0,,,0,0,,,25.395700009539723,12.225800193846226,1.2170998379588127,0.1355998683720827,0.0,0.0
245,8.16656912081179,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
246,8.199902055998777,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
247,8.233234991185764,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
248,8.266567926372751,0,True,True,36.53080016374588,False,0,0,,,0,0,,,29.6231999527663,14.956000028178096,1.4014001935720444,0.08059991523623466,0.0,0.0
249,8.299900861559736,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
250,8.333233796746724,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
251,8.36656673193371,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
252,8.399899667120698,0,True,True,38.03739999420941,False,0,0,,,0,0,,,27.256299974396825,13.398400042206049,4.070699913427234,0.07349997758865356,0.0,0.0
253,8.433232602307685,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
254,8.466565537494672,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
255,8.499898472681659,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
256,8.533231407868646,0,True,True,31.911500031128526,False,0,0,,,0,0,,,23.363100131973624,11.948300059884787,1.9442001357674599,0.05249981768429279,0.0,0.0
257,8.566564343055633,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
258,8.599897278242619,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
259,8.633230213429606,0,True,True,47.70210012793541,False,0,0,,,0,0,,,39.23560003750026,22.917099995538592,0.983700156211853,0.05659996531903744,0.0,0.0
260,8.666563148616593,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
261,8.69989608380358,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
262,8.733229018990567,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
263,8.766561954177554,0,True,True,38.9653998427093,False,0,0,,,0,0,,,30.738400062546134,14.28379979915917,1.200699945911765,0.059800222516059875,0.0,0.0
264,8.799894889364541,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
265,8.833227824551528,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
266,8.866560759738515,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
267,8.8998936949255,0,True,True,37.0535000693053,False,0,0,,,0,0,,,28.862300096079707,14.570500003173947,0.7742999587208033,0.05050003528594971,0.0,0.0
268,8.933226630112488,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
269,8.966559565299475,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
270,8.999892500486462,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
271,9.03322543567345,0,True,True,50.96299992874265,False,0,0,,,0,0,,,35.60000006109476,16.286900034174323,1.0661999695003033,0.1050999853760004,0.0,0.0
272,9.066558370860436,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
273,9.099891306047423,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
274,9.13322424123441,0,True,True,39.64510001242161,False,0,0,,,0,0,,,31.38649999164045,13.915000017732382,1.0059000924229622,0.0545999500900507,0.0,0.0
275,9.166557176421396,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
276,9.199890111608383,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
277,9.23322304679537,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
278,9.266555981982357,0,True,True,32.736700028181076,False,0,0,,,0,0,,,25.430599926039577,12.128299800679088,0.8233000990003347,0.051199691370129585,0.0,0.0
279,9.299888917169344,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
280,9.333221852356331,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
281,9.366554787543318,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
282,9.399887722730305,0,True,True,53.25319990515709,False,0,0,,,0,0,,,42.282499838620424,26.323999976739287,1.5557999722659588,0.11630007065832615,0.0,0.0
283,9.433220657917293,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
284,9.466553593104278,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
285,9.499886528291265,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
286,9.533219463478252,0,True,True,38.92789990641177,False,0,0,,,0,0,,,30.187100172042847,12.448500143364072,1.8446000758558512,0.171000137925148,0.0,0.0
287,9.56655239866524,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
288,9.599885333852226,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
289,9.633218269039213,0,True,True,834.3748000916094,True,3,2,u00000078:c1|u00000078:c2|u00000078:c6,c6bf2e54345027b5a180a57843d3042b3da619299ea270ed926d824ef71bccbc|f754235df9b5f6f45a44804c7a068e0681b88a93e47d3d598b78d637c8434854|d4a8812a0398c9ed36d51376235c9a2b24a876ebe9ce178832bf23ae05f70981,2,3,1,0.9768426418304443,29.03790003620088,16.009100014343858,7.058100076392293,0.20210025832057,178.59859997406602,27.272900100797415
290,9.6665512042262,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
291,9.699884139413188,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
292,9.733217074600175,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
293,9.76655000978716,0,True,True,30.335000017657876,False,0,0,,,0,0,,,17.370999790728092,7.827899884432554,6.5650001633912325,0.06059999577701092,0.0,0.0
294,9.799882944974147,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
295,9.833215880161134,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
296,9.866548815348121,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
297,9.899881750535108,0,True,True,38.63600012846291,False,0,0,,,0,0,,,24.45570006966591,13.405000092461705,7.568999892100692,0.09949994273483753,0.0,0.0
298,9.933214685722096,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
299,9.966547620909083,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
300,9.99988055609607,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
301,10.033213491283057,0,True,True,37.28200006298721,False,0,0,,,0,0,,,21.856500068679452,9.139199974015355,8.392000105232,0.04910002462565899,0.0,0.0
302,10.066546426470042,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
303,10.09987936165703,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
304,10.133212296844016,0,True,True,53.692399989813566,False,0,0,,,0,0,,,40.97789991647005,27.63530006632209,3.5861998330801725,0.06489991210401058,0.0,0.0
305,10.166545232031003,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
306,10.19987816721799,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
307,10.233211102404978,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
308,10.266544037591965,0,True,True,37.25480008870363,False,0,0,,,0,0,,,28.714600019156933,15.85930003784597,0.8256000000983477,0.08739973418414593,0.0,0.0
309,10.299876972778952,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
310,10.333209907965937,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
311,10.366542843152924,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
312,10.399875778339911,0,True,True,34.34220002964139,False,0,0,,,0,0,,,26.03940013796091,13.61630018800497,0.9187997784465551,0.14839996583759785,0.0,0.0
313,10.433208713526898,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
314,10.466541648713886,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
315,10.499874583900873,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
316,10.53320751908786,0,True,True,33.33549993112683,False,0,0,,,0,0,,,25.051899952813983,12.161399936303496,0.7493000011891127,0.06059999577701092,0.0,0.0
317,10.566540454274847,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
318,10.599873389461834,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
319,10.63320632464882,0,True,True,33.59810006804764,False,0,0,,,0,0,,,26.313700014725327,13.296600198373199,0.8065998554229736,0.055999960750341415,0.0,0.0
320,10.666539259835806,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
321,10.699872195022794,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
322,10.73320513020978,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
323,10.766538065396768,0,True,True,55.58559997007251,False,0,0,,,0,0,,,29.504699865356088,15.13170008547604,0.8651998359709978,0.06400002166628838,0.0,0.0
324,10.799871000583755,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
325,10.833203935770742,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
326,10.866536870957729,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
327,10.899869806144716,0,True,True,42.41100000217557,False,0,0,,,0,0,,,32.425699988380075,18.347499892115593,1.7133001238107681,0.18220022320747375,0.0,0.0
328,10.933202741331701,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
329,10.966535676518689,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
330,10.999868611705676,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
331,11.033201546892663,0,True,True,40.45319999568164,False,0,0,,,0,0,,,31.819900032132864,16.802600119262934,1.416799845173955,0.1385000068694353,0.0,0.0
332,11.06653448207965,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
333,11.099867417266637,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
334,11.133200352453624,0,True,True,39.59570010192692,False,0,0,,,0,0,,,31.263100216165185,13.969400199130177,0.9310999885201454,0.2639000304043293,0.0,0.0
335,11.166533287640611,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
336,11.199866222827598,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
337,11.233199158014584,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
338,11.26653209320157,0,True,True,40.53070000372827,False,0,0,,,0,0,,,31.5530002117157,18.1897000875324,0.7297999691218138,0.04829978570342064,0.0,0.0
339,11.299865028388558,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
340,11.333197963575545,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
341,11.366530898762532,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
342,11.399863833949519,0,True,True,46.31549981422722,False,0,0,,,0,0,,,36.53739998117089,19.648100016638637,2.1412998903542757,0.06600003689527512,0.0,0.0
343,11.433196769136506,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
344,11.466529704323493,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
345,11.499862639510479,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
346,11.533195574697466,0,True,True,61.828300124034286,False,0,0,,,0,0,,,50.185499945655465,29.63680005632341,3.1783999875187874,0.17770030535757542,0.0,0.0
347,11.566528509884453,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
348,11.59986144507144,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
349,11.633194380258427,0,True,True,38.54939993470907,False,0,0,,,0,0,,,27.522900141775608,15.050299931317568,0.7105001714080572,0.0467000063508749,0.0,0.0
350,11.666527315445414,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
351,11.699860250632401,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
352,11.733193185819388,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
353,11.766526121006375,0,True,True,35.4933999478817,False,0,0,,,0,0,,,27.542400173842907,10.898999869823456,0.8954999502748251,0.05150004290044308,0.0,0.0
354,11.79985905619336,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
355,11.833191991380348,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
356,11.866524926567335,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
357,11.899857861754322,0,True,True,39.179799845442176,False,0,0,,,0,0,,,30.74469999410212,17.374400049448013,0.9182000067085028,0.059399986639618874,0.0,0.0
358,11.93319079694131,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
359,11.966523732128296,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
360,11.999856667315283,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
361,12.03318960250227,0,True,True,34.23650003969669,False,0,0,,,0,0,,,26.358600007370114,14.448300004005432,1.239200122654438,0.052999937906861305,0.0,0.0
362,12.066522537689258,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
363,12.099855472876243,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
364,12.13318840806323,0,True,True,39.78470014408231,False,0,0,,,0,0,,,29.592899838462472,16.42009988427162,1.222499879077077,0.04770001396536827,0.0,0.0
365,12.166521343250217,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
366,12.199854278437204,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
367,12.233187213624191,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
368,12.266520148811178,0,True,True,52.32320004142821,False,0,0,,,0,0,,,42.167400009930134,24.880600161850452,0.8769000414758921,0.04650000482797623,0.0,0.0
369,12.299853083998165,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
370,12.333186019185153,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
371,12.366518954372138,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
372,12.399851889559125,0,True,True,29.115600045770407,False,0,0,,,0,0,,,20.959599874913692,10.370899923145771,1.6654999926686287,0.05390029400587082,0.0,0.0
373,12.433184824746112,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
374,12.4665177599331,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
375,12.499850695120086,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
376,12.533183630307073,0,True,True,45.05449999123812,False,0,0,,,0,0,,,34.19690020382404,16.96630008518696,0.7927999831736088,0.05600019358098507,0.0,0.0
377,12.56651656549406,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
378,12.599849500681048,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
379,12.633182435868035,0,True,True,43.55299985036254,False,0,0,,,0,0,,,34.45769986137748,14.90919990465045,1.0083999950438738,0.05779997445642948,0.0,0.0
380,12.66651537105502,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
381,12.699848306242007,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
382,12.733181241428994,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
383,12.766514176615981,0,True,True,37.35519992187619,False,0,0,,,0,0,,,28.726499993354082,12.971699936315417,1.0180000681430101,0.061900122091174126,0.0,0.0
384,12.799847111802968,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
385,12.833180046989956,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
386,12.866512982176943,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
387,12.89984591736393,0,True,True,967.2068001236767,True,2,1,u00000104:c1|u00000104:c2,f9a56a78d5dae24e22ddb23056e6ef342fec49a0b4ed69b3cb8293d210c1aa90|60efc8360b87cc482c8835f4fc9662be751d1323113747b85feba07aab96b03a,1,2,1,0.9734773635864258,29.657699866220355,15.825500013306737,6.313599878922105,0.0920998863875866,240.53639988414943,74.21309989877045
388,12.933178852550917,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
389,12.966511787737902,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
390,12.99984472292489,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
391,13.033177658111876,0,True,True,41.43589991144836,False,0,0,,,0,0,,,29.57849996164441,16.424400033429265,5.635299952700734,0.06150011904537678,0.0,0.0
392,13.066510593298863,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
393,13.09984352848585,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
394,13.133176463672838,0,True,True,47.79949993826449,False,0,0,,,0,0,,,28.641999932006,13.443700037896633,3.557699965313077,0.04460010677576065,0.0,0.0
395,13.166509398859825,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
396,13.199842334046812,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
397,13.233175269233799,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
398,13.266508204420784,0,True,True,50.046300049871206,False,0,0,,,0,0,,,37.18389989808202,20.766100147739053,4.979399964213371,0.06520003080368042,0.0,0.0
399,13.299841139607771,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
400,13.333174074794758,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
401,13.366507009981746,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
402,13.399839945168733,0,True,True,43.55129995383322,False,0,0,,,0,0,,,32.36710000783205,18.658299930393696,2.604000037536025,0.11179991997778416,0.0,0.0
403,13.43317288035572,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
404,13.466505815542707,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
405,13.499838750729694,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
406,13.53317168591668,0,True,True,44.6794000454247,False,0,0,,,0,0,,,36.38750012032688,19.842500099912286,1.8990000244230032,0.2235998399555683,0.0,0.0
407,13.566504621103666,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
408,13.599837556290653,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
409,13.63317049147764,0,True,True,35.45500012114644,False,0,0,,,0,0,,,27.18790015205741,14.44379985332489,0.7762000896036625,0.050999922677874565,0.0,0.0
410,13.666503426664628,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
411,13.699836361851615,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
412,13.733169297038602,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
413,13.766502232225589,0,True,True,39.467700058594346,False,0,0,,,0,0,,,31.367500079795718,14.630799880251288,1.162900123745203,0.05710008554160595,0.0,0.0
414,13.799835167412576,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
415,13.833168102599561,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
416,13.866501037786549,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
417,13.899833972973536,0,True,True,39.594899863004684,False,0,0,,,0,0,,,32.08980010822415,19.564999965950847,0.7695001550018787,0.04950002767145634,0.0,0.0
418,13.933166908160523,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
419,13.96649984334751,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
420,13.999832778534497,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
421,14.033165713721484,0,True,True,38.07620005682111,False,0,0,,,0,0,,,28.292899951338768,14.118199935182929,1.1245000641793013,0.05160016007721424,0.0,0.0
422,14.066498648908471,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
423,14.099831584095458,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
