source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
255,8.49992628080595,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
256,8.533259325044405,0,True,True,390.883999876678,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,92.16849994845688
257,8.56659236928286,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
258,8.599925413521314,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
259,8.63325845775977,0,True,True,310.3881001006812,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.197900028899312
260,8.666591501998223,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
261,8.699924546236678,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
262,8.733257590475134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
263,8.766590634713587,0,True,True,310.56939996778965,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.63820000551641
264,8.799923678952043,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
265,8.833256723190498,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
266,8.866589767428952,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
267,8.899922811667407,0,True,True,308.8064999319613,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.254699995741248
268,8.93325585590586,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
269,8.966588900144316,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
270,8.999921944382772,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
271,9.033254988621225,0,True,True,314.291900023818,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,17.656399868428707
272,9.06658803285968,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
273,9.099921077098134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
274,9.13325412133659,0,True,True,311.0597999766469,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.792899902909994
275,9.166587165575045,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
276,9.199920209813499,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
277,9.233253254051954,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
278,9.266586298290408,0,True,True,313.48410015925765,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.721699990332127
279,9.299919342528863,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
280,9.333252386767318,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
281,9.366585431005772,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
282,9.399918475244228,0,True,True,310.61080005019903,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.991700019687414
283,9.433251519482681,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
284,9.466584563721137,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
285,9.499917607959592,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
286,9.533250652198046,0,True,True,314.4512001890689,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.708099817857146
287,9.566583696436501,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
288,9.599916740674956,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
289,9.63324978491341,0,True,True,311.11809983849525,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.922999845817685
290,9.666582829151865,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
291,9.699915873390319,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
292,9.733248917628774,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
293,9.76658196186723,0,True,True,314.48079994879663,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,17.81980018131435
294,9.799915006105683,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
295,9.833248050344139,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
296,9.866581094582592,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
297,9.899914138821048,0,True,True,384.93519998155534,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,84.1620999854058
298,9.933247183059503,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
299,9.966580227297957,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
300,9.999913271536412,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
301,10.033246315774866,0,True,True,403.2136998139322,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,103.31999999471009
302,10.066579360013321,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
303,10.099912404251777,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
304,10.13324544849023,0,True,True,310.35710009746253,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.31939983740449
305,10.166578492728686,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
306,10.199911536967141,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
307,10.233244581205595,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
308,10.26657762544405,0,True,True,309.9775000009686,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.176599914208055
309,10.299910669682504,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
310,10.33324371392096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
311,10.366576758159415,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
312,10.399909802397868,0,True,True,312.5456999987364,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.276499791070819
313,10.433242846636324,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
314,10.466575890874777,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
315,10.499908935113233,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
316,10.533241979351688,0,True,True,313.71690006926656,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,17.716199858114123
317,10.566575023590142,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
318,10.599908067828597,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
319,10.63324111206705,0,True,True,317.68970005214214,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.272499993443489
320,10.666574156305506,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
321,10.699907200543961,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
322,10.733240244782415,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
323,10.76657328902087,0,True,True,311.4799000322819,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.720300048589706
324,10.799906333259324,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
325,10.83323937749778,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
326,10.866572421736235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
327,10.899905465974689,0,True,True,310.9634001739323,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.00720002129674
328,10.933238510213144,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
329,10.9665715544516,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
330,10.999904598690053,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
331,11.033237642928508,0,True,True,308.63520014099777,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.769099954515696
332,11.066570687166962,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
333,11.099903731405417,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
334,11.133236775643873,0,True,True,315.1531999465078,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,16.90510008484125
335,11.166569819882326,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
336,11.199902864120782,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
337,11.233235908359235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
338,11.26656895259769,0,True,True,311.60730007104576,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.419300016015768
339,11.299901996836146,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
340,11.3332350410746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
341,11.366568085313055,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
342,11.399901129551509,0,True,True,310.52020005881786,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.829599833115935
343,11.433234173789964,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
344,11.46656721802842,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
345,11.499900262266873,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
346,11.533233306505329,0,True,True,373.5583999659866,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,74.9919000081718
347,11.566566350743784,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
348,11.599899394982238,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
349,11.633232439220693,0,True,True,313.7091000098735,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.16829989850521
350,11.666565483459147,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
351,11.699898527697602,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
352,11.733231571936058,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
353,11.766564616174511,0,True,True,311.0398000571877,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.009999809786677
354,11.799897660412967,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
355,11.83323070465142,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
356,11.866563748889876,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
357,11.899896793128331,0,True,True,313.047599978745,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.766900032758713
358,11.933229837366785,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
359,11.96656288160524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
360,11.999895925843694,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
361,12.033228970082149,0,True,True,309.93150011636317,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.018600108101964
362,12.066562014320604,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
363,12.099895058559058,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
364,12.133228102797514,0,True,True,309.044900117442,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.883300125598907
365,12.166561147035967,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
366,12.199894191274423,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
367,12.233227235512878,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
368,12.266560279751332,0,True,True,307.41250002756715,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.291599858552217
369,12.299893323989787,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
370,12.333226368228242,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
371,12.366559412466696,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
372,12.399892456705151,0,True,True,307.4018999468535,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.441799907013774
373,12.433225500943605,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
374,12.46655854518206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
375,12.499891589420516,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
376,12.53322463365897,0,True,True,317.1442998573184,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,20.215400028973818
377,12.566557677897425,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
378,12.599890722135878,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
379,12.633223766374334,0,True,True,398.4775000717491,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,98.91439997591078
380,12.66655681061279,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
381,12.699889854851243,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
382,12.733222899089698,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
383,12.766555943328152,0,True,True,312.477600062266,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.473999850451946
384,12.799888987566607,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
385,12.833222031805063,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
386,12.866555076043516,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
387,12.899888120281972,0,True,True,310.26919977739453,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,12.957100057974458
388,12.933221164520425,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
389,12.96655420875888,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
390,12.999887252997336,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
391,13.03322029723579,0,True,True,310.9597999136895,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.236799838021398
392,13.066553341474245,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
393,13.0998863857127,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
394,13.133219429951154,0,True,True,315.1090999599546,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.230000156909227
395,13.16655247418961,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
396,13.199885518428063,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
397,13.233218562666519,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
398,13.266551606904974,0,True,True,309.8685999866575,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.861600076779723
399,13.299884651143428,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
400,13.333217695381883,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
401,13.366550739620337,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
402,13.399883783858792,0,True,True,311.49109988473356,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.5155000500381
403,13.433216828097247,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
404,13.466549872335701,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
405,13.499882916574157,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
406,13.53321596081261,0,True,True,311.2212000414729,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.510199824348092
407,13.566549005051066,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
408,13.599882049289521,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
409,13.633215093527975,0,True,True,308.0090000294149,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.839500024914742
410,13.66654813776643,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
411,13.699881182004885,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
412,13.733214226243339,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
413,13.766547270481794,0,True,True,310.938699869439,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.794300077483058
414,13.799880314720248,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
415,13.833213358958703,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
416,13.866546403197159,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
417,13.899879447435612,0,True,True,311.82539998553693,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.23809996433556
418,13.933212491674068,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
419,13.966545535912521,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
420,13.999878580150977,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
421,14.033211624389432,0,True,True,312.02830001711845,True,0,1,1,0.9999997615814209,0.0,0.0,0.0,0.0,0.0,14.438000041991472
422,14.066544668627886,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
423,14.099877712866341,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
424,14.133210757104795,0,True,True,368.9174000173807,True,0,1,1,0.999996542930603,0.0,0.0,0.0,0.0,0.0,68.03799979388714
425,14.16654380134325,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
426,14.199876845581706,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
427,14.23320988982016,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
428,14.266542934058615,0,True,True,371.17309984751046,True,0,1,1,0.999996542930603,0.0,0.0,0.0,0.0,0.0,69.4804999511689
429,14.299875978297068,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
430,14.333209022535524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
431,14.36654206677398,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
432,14.399875111012433,0,True,True,311.5783999674022,True,0,1,1,0.9999957084655762,0.0,0.0,0.0,0.0,0.0,15.152200125157833
433,14.433208155250888,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
434,14.466541199489344,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
435,14.499874243727797,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
436,14.533207287966253,0,True,True,315.334300044924,True,0,1,1,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,15.195899875834584
437,14.566540332204706,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
438,14.599873376443162,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
439,14.633206420681617,0,True,True,311.23080011457205,True,0,1,1,0.9999991655349731,0.0,0.0,0.0,0.0,0.0,13.65180010907352
440,14.66653946492007,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
441,14.699872509158526,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
442,14.73320555339698,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
443,14.766538597635435,0,True,True,314.4203999545425,True,0,1,1,0.9999966621398926,0.0,0.0,0.0,0.0,0.0,15.123700024560094
444,14.79987164187389,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
445,14.833204686112344,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
446,14.8665377303508,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
447,14.899870774589253,0,True,True,310.73869997635484,True,0,1,1,0.9999896287918091,0.0,0.0,0.0,0.0,0.0,14.124099863693118
448,14.933203818827709,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
449,14.966536863066164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
450,14.999869907304618,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
451,15.033202951543073,0,True,True,305.27990008704364,True,0,1,1,0.9999644756317139,0.0,0.0,0.0,0.0,0.0,13.753499835729599
452,15.066535995781528,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
453,15.099869040019982,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
454,15.133202084258437,0,True,True,311.8724001105875,True,0,1,1,0.9998352527618408,0.0,0.0,0.0,0.0,0.0,13.787000207230449
455,15.166535128496891,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
456,15.199868172735346,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
457,15.233201216973802,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
458,15.266534261212255,0,True,True,306.1295000370592,True,0,1,1,0.9997777342796326,0.0,0.0,0.0,0.0,0.0,13.683099998161197
459,15.29986730545071,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
460,15.333200349689164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
461,15.36653339392762,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
462,15.399866438166075,0,True,True,312.2066999785602,True,0,1,1,0.9996377229690552,0.0,0.0,0.0,0.0,0.0,16.72689989209175
463,15.433199482404529,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
464,15.466532526642984,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
465,15.499865570881438,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
466,15.533198615119893,0,True,True,309.90919983014464,True,0,1,1,0.9996359348297119,0.0,0.0,0.0,0.0,0.0,14.131800038740039
467,15.566531659358349,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
468,15.599864703596802,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
469,15.633197747835258,0,True,True,311.66720017790794,True,0,1,1,0.9995299577713013,0.0,0.0,0.0,0.0,0.0,14.673000201582909
470,15.666530792073711,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
471,15.699863836312167,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
472,15.733196880550622,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
473,15.766529924789076,0,True,True,310.92049996368587,True,0,1,1,0.9897658228874207,0.0,0.0,0.0,0.0,0.0,14.185700099915266
474,15.799862969027531,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
475,15.833196013265987,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
476,15.86652905750444,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
477,15.899862101742896,0,True,True,311.09409988857806,True,0,1,1,0.9845781922340393,0.0,0.0,0.0,0.0,0.0,13.727899873629212
478,15.93319514598135,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
479,15.966528190219805,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
480,15.99986123445826,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
481,16.033194278696715,0,True,True,398.58009992167354,True,0,1,1,0.9886073470115662,0.0,0.0,0.0,0.0,0.0,99.45120010524988
482,16.06652732293517,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
483,16.099860367173623,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
484,16.13319341141208,0,True,True,309.1150000691414,True,0,1,1,0.993299126625061,0.0,0.0,0.0,0.0,0.0,12.76059984229505
485,16.166526455650533,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
486,16.199859499888987,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
487,16.23319254412744,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
488,16.266525588365898,0,True,True,307.2989000938833,True,0,1,1,0.9956747889518738,0.0,0.0,0.0,0.0,0.0,13.02650012075901
489,16.29985863260435,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
490,16.333191676842805,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
491,16.366524721081262,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
492,16.399857765319716,0,True,True,311.1300999298692,True,0,1,1,0.9983658194541931,0.0,0.0,0.0,0.0,0.0,14.043800067156553
493,16.43319080955817,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
494,16.466523853796627,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
495,16.49985689803508,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
496,16.533189942273534,0,True,True,309.6216998528689,True,0,1,1,0.9832579493522644,0.0,0.0,0.0,0.0,0.0,14.099700143560767
497,16.566522986511988,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
498,16.599856030750445,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
499,16.6331890749889,0,True,True,309.8021999467164,True,0,1,1,0.9356368780136108,0.0,0.0,0.0,0.0,0.0,14.83209989964962
500,16.666522119227352,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
501,16.69985516346581,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
502,16.733188207704263,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
503,16.766521251942716,0,True,True,312.30659992434084,True,0,1,1,0.5874547362327576,0.0,0.0,0.0,0.0,0.0,14.888800214976072
