source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
237,7.899931484513766,0,True,True,18.909200094640255,False,0,0,,,10.708800051361322,5.439399974420667,0.0008998904377222061,0.004699919372797012,0.0,0.0
238,7.93326452875222,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
239,7.966597572990675,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
240,7.99993061722913,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
241,8.033263661467585,0,True,True,21.645700093358755,False,0,0,,,12.514499947428703,5.920799914747477,0.8531000930815935,0.009200302883982658,0.0,0.0
242,8.06659670570604,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
243,8.099929749944494,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
244,8.133262794182949,0,True,True,19.719799980521202,False,0,0,,,11.481000110507011,5.340100033208728,0.00200001522898674,0.029999762773513794,0.0,0.0
245,8.166595838421403,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
246,8.199928882659858,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
247,8.233261926898313,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
248,8.266594971136767,0,True,True,20.419499836862087,False,0,0,,,11.604800121858716,5.300099961459637,0.5717000458389521,0.032300129532814026,0.0,0.0
249,8.299928015375222,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
250,8.333261059613676,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
251,8.366594103852131,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
252,8.399927148090587,0,True,True,20.34720010124147,False,0,0,,,11.804600013419986,5.343399941921234,0.5679999012500048,0.040400074794888496,0.0,0.0
253,8.43326019232904,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
254,8.466593236567496,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
255,8.49992628080595,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
256,8.533259325044405,0,True,True,20.516199991106987,False,0,0,,,11.646300088614225,5.355099914595485,0.5602999590337276,0.037999823689460754,0.0,0.0
257,8.56659236928286,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
258,8.599925413521314,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
259,8.63325845775977,0,True,True,21.43470011651516,False,0,0,,,13.18200002424419,6.65250001475215,0.00200001522898674,0.030700117349624634,0.0,0.0
260,8.666591501998223,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
261,8.699924546236678,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
262,8.733257590475134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
263,8.766590634713587,0,True,True,20.329900085926056,False,0,0,,,11.559000005945563,5.2859000861644745,0.5672001279890537,0.031999778002500534,0.0,0.0
264,8.799923678952043,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
265,8.833256723190498,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
266,8.866589767428952,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
267,8.899922811667407,0,True,True,22.13960001245141,False,0,0,,,13.201900059357285,5.83299994468689,0.619600061327219,0.04900014027953148,0.0,0.0
268,8.93325585590586,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
269,8.966588900144316,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
270,8.999921944382772,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
271,9.033254988621225,0,True,True,20.343800075352192,False,0,0,,,11.503999819979072,5.157999927178025,0.5834999028593302,0.043300213292241096,0.0,0.0
272,9.06658803285968,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
273,9.099921077098134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
274,9.13325412133659,0,True,True,20.617000060155988,False,0,0,,,11.71390013769269,5.337399896234274,0.6089999806135893,0.04360009916126728,0.0,0.0
275,9.166587165575045,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
276,9.199920209813499,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
277,9.233253254051954,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
278,9.266586298290408,0,True,True,22.209300193935633,False,0,0,,,12.397000100463629,5.294800037518144,0.6016998086124659,0.04509999416768551,0.0,0.0
279,9.299919342528863,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
280,9.333252386767318,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
281,9.366585431005772,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
282,9.399918475244228,0,True,True,22.209000075235963,False,0,0,,,13.172500068321824,6.4033998642116785,0.5707000382244587,0.04269997589290142,0.0,0.0
283,9.433251519482681,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
284,9.466584563721137,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
285,9.499917607959592,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
286,9.533250652198046,0,True,True,20.344600081443787,False,0,0,,,11.574100004509091,5.274600116536021,0.5735999438911676,0.04579988308250904,0.0,0.0
287,9.566583696436501,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
288,9.599916740674956,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
289,9.63324978491341,0,True,True,21.49919979274273,False,0,0,,,12.603799812495708,5.964400013908744,0.586699927225709,0.044800108298659325,0.0,0.0
290,9.666582829151865,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
291,9.699915873390319,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
292,9.733248917628774,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
293,9.76658196186723,0,True,True,20.53130022250116,False,0,0,,,11.594200041145086,5.362699972465634,0.5719999317079782,0.03709993325173855,0.0,0.0
294,9.799915006105683,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
295,9.833248050344139,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
296,9.866581094582592,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
297,9.899914138821048,0,True,True,20.818999968469143,False,0,0,,,11.847699992358685,5.5327999871224165,0.6154999136924744,0.038499943912029266,0.0,0.0
298,9.933247183059503,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
299,9.966580227297957,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
300,9.999913271536412,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
301,10.033246315774866,0,True,True,20.572399953380227,False,0,0,,,11.615000199526548,5.401100032031536,0.5719000473618507,0.04249997437000275,0.0,0.0
302,10.066579360013321,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
303,10.099912404251777,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
304,10.13324544849023,0,True,True,20.938999950885773,False,0,0,,,12.105399975553155,5.687600001692772,0.5773999728262424,0.04220008850097656,0.0,0.0
305,10.166578492728686,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
306,10.199911536967141,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
307,10.233244581205595,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
308,10.26657762544405,0,True,True,20.994799910113215,False,0,0,,,12.006500037387013,5.547499982640147,0.5950999911874533,0.04600011743605137,0.0,0.0
309,10.299910669682504,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
310,10.33324371392096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
311,10.366576758159415,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
312,10.399909802397868,0,True,True,20.40749997831881,False,0,0,,,11.613500071689487,5.377999972552061,0.569300027564168,0.03760005347430706,0.0,0.0
313,10.433242846636324,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
314,10.466575890874777,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
315,10.499908935113233,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
316,10.533241979351688,0,True,True,21.15409984253347,False,0,0,,,12.420899933204055,5.432700039818883,0.5878000520169735,0.04020007327198982,0.0,0.0
317,10.566575023590142,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
318,10.599908067828597,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
319,10.63324111206705,0,True,True,20.70499979890883,False,0,0,,,11.855700053274632,5.388900171965361,0.5813001189380884,0.05369982682168484,0.0,0.0
320,10.666574156305506,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
321,10.699907200543961,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
322,10.733240244782415,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
323,10.76657328902087,0,True,True,21.644699852913618,False,0,0,,,12.669200077652931,5.727700190618634,0.5882999394088984,0.06429990753531456,0.0,0.0
324,10.799906333259324,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
325,10.83323937749778,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
326,10.866572421736235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
327,10.899905465974689,0,True,True,20.369299920275807,False,0,0,,,11.471200035884976,5.252100061625242,0.5891001783311367,0.0650002621114254,0.0,0.0
328,10.933238510213144,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
329,10.9665715544516,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
330,10.999904598690053,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
331,11.033237642928508,0,True,True,20.481699844822288,False,0,0,,,11.617100099101663,5.326500162482262,0.586699927225709,0.04720012657344341,0.0,0.0
332,11.066570687166962,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
333,11.099903731405417,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
334,11.133236775643873,0,True,True,20.978400018066168,False,0,0,,,12.086600065231323,5.404099822044373,0.5812000017613173,0.0391998328268528,0.0,0.0
335,11.166569819882326,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
336,11.199902864120782,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
337,11.233235908359235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
338,11.26656895259769,0,True,True,20.438000094145536,False,0,0,,,11.626000050455332,5.354400025680661,0.569300027564168,0.041899969801306725,0.0,0.0
339,11.299901996836146,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
340,11.3332350410746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
341,11.366568085313055,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
342,11.399901129551509,0,True,True,26.921099983155727,False,0,0,,,12.373700039461255,5.339500028640032,6.4362999983131886,0.05370005965232849,0.0,0.0
343,11.433234173789964,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
344,11.46656721802842,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
345,11.499900262266873,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
346,11.533233306505329,0,True,True,29.298000037670135,False,0,0,,,11.923399986699224,5.480800056830049,9.07459994778037,0.07409974932670593,0.0,0.0
347,11.566566350743784,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
348,11.599899394982238,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
349,11.633232439220693,0,True,True,481.9515999406576,True,2,2,1,0.971780002117157,13.396700145676732,6.503199925646186,12.201100122183561,0.17550005577504635,183.1801999360323,13.575700111687183
350,11.666565483459147,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
351,11.699898527697602,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
352,11.733231571936058,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
353,11.766564616174511,0,True,True,311.6854000836611,True,1,1,1,0.9699159264564514,11.840400053188205,5.459800129756331,15.101599972695112,0.06890017539262772,236.78110004402697,15.065700048580766
354,11.799897660412967,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
355,11.83323070465142,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
356,11.866563748889876,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
357,11.899896793128331,0,True,True,33.57310011051595,False,0,0,,,11.67959999293089,5.406100070104003,13.544399989768863,0.05100015550851822,0.0,0.0
358,11.933229837366785,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
359,11.96656288160524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
360,11.999895925843694,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
361,12.033228970082149,0,True,True,264.39089979976416,True,1,1,1,0.9678939580917358,11.529000010341406,5.243800114840269,14.895800035446882,0.060399994254112244,192.27569992654026,14.47829999960959
362,12.066562014320604,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
363,12.099895058559058,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
364,12.133228102797514,0,True,True,37.71750000305474,False,0,0,,,13.259199913591146,5.8009999338537455,15.645300038158894,0.08699996396899223,0.0,0.0
365,12.166561147035967,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
366,12.199894191274423,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
367,12.233227235512878,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
368,12.266560279751332,0,True,True,261.68969995342195,True,1,1,1,0.9661892652511597,13.829300180077553,6.4269001595675945,13.919200049713254,0.08999998681247234,188.67810000665486,14.076999854296446
369,12.299893323989787,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
370,12.333226368228242,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
371,12.366559412466696,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
372,12.399892456705151,0,True,True,34.62769999168813,False,0,0,,,13.608500128611922,5.746799986809492,12.416600016877055,0.08279993198812008,0.0,0.0
373,12.433225500943605,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
374,12.46655854518206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
375,12.499891589420516,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
376,12.53322463365897,0,True,True,32.10079995915294,False,0,0,,,11.63179986178875,5.509200040251017,11.991200037300587,0.0695998314768076,0.0,0.0
377,12.566557677897425,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
378,12.599890722135878,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
379,12.633223766374334,0,True,True,32.94039983302355,False,0,0,,,12.098799925297499,5.71330008096993,12.054200051352382,0.04520011134445667,0.0,0.0
380,12.66655681061279,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
381,12.699889854851243,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
382,12.733222899089698,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
383,12.766555943328152,0,True,True,34.45259993895888,False,0,0,,,13.080599950626493,5.619899835437536,11.919899843633175,0.056499848142266273,0.0,0.0
384,12.799888987566607,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
385,12.833222031805063,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
386,12.866555076043516,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
387,12.899888120281972,0,True,True,32.0787001401186,False,0,0,,,11.62780006416142,5.251799942925572,11.880000121891499,0.06079999729990959,0.0,0.0
388,12.933221164520425,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
389,12.96655420875888,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
390,12.999887252997336,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
391,13.03322029723579,0,True,True,33.865700010210276,False,0,0,,,13.208899879828095,6.270099896937609,12.192799942567945,0.06660004146397114,0.0,0.0
392,13.066553341474245,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
393,13.0998863857127,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
394,13.133219429951154,0,True,True,31.775200041010976,False,0,0,,,11.706999968737364,5.379699869081378,11.858699843287468,0.07049995474517345,0.0,0.0
395,13.16655247418961,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
396,13.199885518428063,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
397,13.233218562666519,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
398,13.266551606904974,0,True,True,323.4886999707669,True,1,1,1,0.9718909859657288,13.06769996881485,6.025299895554781,15.071999980136752,0.0925001222640276,201.4418998733163,59.16149984113872
399,13.299884651143428,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
400,13.333217695381883,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
401,13.366550739620337,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
402,13.399883783858792,0,True,True,38.14530000090599,False,0,0,,,12.251600157469511,5.738999927416444,17.473099986091256,0.08359993807971478,0.0,0.0
403,13.433216828097247,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
404,13.466549872335701,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
405,13.499882916574157,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
406,13.53321596081261,0,True,True,34.15949991904199,False,0,0,,,12.921300018206239,5.513299955055118,11.923899874091148,0.05159992724657059,0.0,0.0
407,13.566549005051066,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
408,13.599882049289521,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
409,13.633215093527975,0,True,True,39.18679989874363,False,0,0,,,14.231699984520674,6.963000167161226,16.519299941137433,0.06639980711042881,0.0,0.0
410,13.66654813776643,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
411,13.699881182004885,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
412,13.733214226243339,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
413,13.766547270481794,0,True,True,32.62780001387,False,0,0,,,12.27639988064766,5.593199981376529,11.941000120714307,0.06759981624782085,0.0,0.0
414,13.799880314720248,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
415,13.833213358958703,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
416,13.866546403197159,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
417,13.899879447435612,0,True,True,31.908900011330843,False,0,0,,,12.226100079715252,5.535299889743328,10.747899999842048,0.058800214901566505,0.0,0.0
418,13.933212491674068,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
419,13.966545535912521,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
420,13.999878580150977,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
421,14.033211624389432,0,True,True,363.2763000205159,True,1,1,1,0.9703643918037415,11.836400022730231,5.399500019848347,12.135299853980541,0.07529999129474163,226.34549997746944,74.89289995282888
422,14.066544668627886,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
423,14.099877712866341,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
424,14.133210757104795,0,True,True,326.00270002149045,True,1,1,1,0.9663144946098328,12.25010002963245,5.446100141853094,13.587899971753359,0.07910002022981644,255.32760005444288,13.131899992004037
425,14.16654380134325,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
426,14.199876845581706,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
427,14.23320988982016,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
428,14.266542934058615,0,True,True,32.339399913325906,False,0,0,,,11.859799968078732,5.480099935084581,12.039300054311752,0.0775996595621109,0.0,0.0
429,14.299875978297068,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
430,14.333209022535524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
431,14.36654206677398,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
432,14.399875111012433,0,True,True,34.63130001910031,False,0,0,,,12.657899875193834,5.785600049421191,13.225500006228685,0.13289996422827244,0.0,0.0
433,14.433208155250888,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
434,14.466541199489344,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
435,14.499874243727797,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
436,14.533207287966253,0,True,True,30.605799984186888,False,0,0,,,11.895400006324053,5.448899930343032,10.39479998871684,0.0771998893469572,0.0,0.0
437,14.566540332204706,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
438,14.599873376443162,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
439,14.633206420681617,0,True,True,30.39260022342205,False,0,0,,,12.577800080180168,5.96230011433363,9.448800003156066,0.062400009483098984,0.0,0.0
440,14.66653946492007,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
441,14.699872509158526,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
442,14.73320555339698,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
443,14.766538597635435,0,True,True,28.799400199204683,False,0,0,,,11.511099990457296,5.280900048092008,9.055100148543715,0.06840028800070286,0.0,0.0
444,14.79987164187389,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
445,14.833204686112344,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
446,14.8665377303508,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
447,14.899870774589253,0,True,True,29.046099865809083,False,0,0,,,11.758700013160706,5.42709999717772,9.029799839481711,0.040400074794888496,0.0,0.0
448,14.933203818827709,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
449,14.966536863066164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
450,14.999869907304618,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
451,15.033202951543073,0,True,True,29.044199967756867,False,0,0,,,11.629000073298812,5.4065000731498,9.112499887123704,0.04630000330507755,0.0,0.0
452,15.066535995781528,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
453,15.099869040019982,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
454,15.133202084258437,0,True,True,29.658100102096796,False,0,0,,,12.044200208038092,5.3443000651896,9.189999895170331,0.05340017378330231,0.0,0.0
455,15.166535128496891,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
456,15.199868172735346,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
457,15.233201216973802,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
458,15.266534261212255,0,True,True,36.77179990336299,False,0,0,,,11.798500083386898,5.434299819171429,16.594999935477972,0.0679998192936182,0.0,0.0
459,15.29986730545071,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
460,15.333200349689164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
461,15.36653339392762,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
462,15.399866438166075,0,True,True,28.887500055134296,False,0,0,,,11.655300157144666,5.262400023639202,9.028600063174963,0.07030018605291843,0.0,0.0
463,15.433199482404529,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
464,15.466532526642984,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
