cache_path,video_id,label,label_name,split,source_dataset,source_video,original_path,merged_filename,clip_length,height,width,dtype,preprocess_type,frame_count,sample_fps,sha256,semantic_group_id,split_version
wholeframe_rgb_t50_224/samples/hockey_hockey_000046_2d2c6beec10a.pt,hockey_hockey_000046_2d2c6beec10a,1,violence,train,hockey,data\merged\videos\violence\hockey_000046.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi141_xvid.avi,hockey_000046.avi,50,224,224,uint8,wholeframe,13,8.0,7bee6d116d85018a0c72587c1b2a39d36ffd28675ed3e5bcb1cb786b4ee53614,pcg_3b6887045f6dbc4c,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000046_eee2a7da9db7.pt,hockey_hockey_000046_eee2a7da9db7,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000046.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no141_xvid.avi,hockey_000046.avi,50,224,224,uint8,wholeframe,13,8.0,28ec4135d8a535a0db365f7f5728e437d7608a8324057bcb4e06a5f2d629f6a6,pcg_7a8e6215332c0308,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000047_5ba70573a43b.pt,hockey_hockey_000047_5ba70573a43b,1,violence,train,hockey,data\merged\videos\violence\hockey_000047.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi142_xvid.avi,hockey_000047.avi,50,224,224,uint8,wholeframe,13,8.0,b33d1b138545d8fe87b5537b11a6f7482027fd30e6adfb2ec778ae5395712213,pcg_508611e673722532,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000048_9ed2b2070036.pt,hockey_hockey_000048_9ed2b2070036,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000048.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no143_xvid.avi,hockey_000048.avi,50,224,224,uint8,wholeframe,13,8.0,5959ef419c94f0cff0451394cb9c5c08ae31bf44244000a2ea98f558709ac767,pcg_2ad80091011e9ede,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000050_a78417dfcb96.pt,hockey_hockey_000050_a78417dfcb96,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000050.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no145_xvid.avi,hockey_000050.avi,50,224,224,uint8,wholeframe,13,8.0,3b5a186d145467a75d9e056aa51e6b14bf4de2bdf3accf8edb7e9f75f36e6a23,pcg_815b442f8d3b6ef3,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000050_ced006b90844.pt,hockey_hockey_000050_ced006b90844,1,violence,train,hockey,data\merged\videos\violence\hockey_000050.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi145_xvid.avi,hockey_000050.avi,50,224,224,uint8,wholeframe,13,8.0,188110f2b7ffedb4bbe6838379ab71cde4e0a964f7bf9d092e6ca32cc325d121,pcg_491b421d89600222,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000051_502ddbff1430.pt,hockey_hockey_000051_502ddbff1430,1,violence,train,hockey,data\merged\videos\violence\hockey_000051.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi146_xvid.avi,hockey_000051.avi,50,224,224,uint8,wholeframe,13,8.0,ca75c8d46655d2ceed2a9385dafc8171ea951c4d242dc913aff59ee6ba87b15b,pcg_a2da053dea876edd,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000052_eacf445dc410.pt,hockey_hockey_000052_eacf445dc410,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000052.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no147_xvid.avi,hockey_000052.avi,50,224,224,uint8,wholeframe,13,8.0,3f2210cdf4fd1b300799d89461757a64f5798832f7f1550c6a0671552ec4bd7c,pcg_f8a02321017eed33,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000053_3ed05528e086.pt,hockey_hockey_000053_3ed05528e086,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000053.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no148_xvid.avi,hockey_000053.avi,50,224,224,uint8,wholeframe,13,8.0,60f8a1011b3769c432bbeedd00e4b038c34274a93b6cef7e7f4010ea107334aa,pcg_3c8262808d025d62,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000054_0c52164d16d2.pt,hockey_hockey_000054_0c52164d16d2,1,violence,train,hockey,data\merged\videos\violence\hockey_000054.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi149_xvid.avi,hockey_000054.avi,50,224,224,uint8,wholeframe,13,8.0,9912f543243e1e6dcb6f090a28d032dbf9e966823b34fd9913b638bf212d6fb4,pcg_abe41c2c25f5bfba,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000054_df736a7a8b0e.pt,hockey_hockey_000054_df736a7a8b0e,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000054.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no149_xvid.avi,hockey_000054.avi,50,224,224,uint8,wholeframe,13,8.0,e4e4bb5504c65957a821575bd6ea13b7b77a5306d4cb9382781ff927744e54a3,pcg_5f4799fdba6e1624,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000055_99ab16c2027c.pt,hockey_hockey_000055_99ab16c2027c,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000055.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no14_xvid.avi,hockey_000055.avi,50,224,224,uint8,wholeframe,13,8.0,2555fa0c32742ebef413c346b84bcb7e96519ee0e3d5d27e312346b0395781c0,pcg_31993c7c71420efa,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000056_03bd3aba047f.pt,hockey_hockey_000056_03bd3aba047f,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000056.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no150_xvid.avi,hockey_000056.avi,50,224,224,uint8,wholeframe,13,8.0,4cfa6807fd99d3e3545b1cda06ada366f5eba25721689cd5abd9fc28309b0859,pcg_1dc5880ca2c93666,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000056_edbc5abe719c.pt,hockey_hockey_000056_edbc5abe719c,1,violence,train,hockey,data\merged\videos\violence\hockey_000056.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi150_xvid.avi,hockey_000056.avi,50,224,224,uint8,wholeframe,13,8.0,d4e5dd9e159e82af87274c07f572ce7bd05f7c2af0033455e9cd9106f007e3cb,pcg_a53e19a7d5ccdfe8,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000057_ad3d9325d781.pt,hockey_hockey_000057_ad3d9325d781,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000057.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no151_xvid.avi,hockey_000057.avi,50,224,224,uint8,wholeframe,13,8.0,399dc3c047dfe0e551c56665487235fc0bcfcc8ce503df6c6596aeca2cd15f56,pcg_3fb1a9059494e505,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000057_cf76ce082220.pt,hockey_hockey_000057_cf76ce082220,1,violence,train,hockey,data\merged\videos\violence\hockey_000057.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi151_xvid.avi,hockey_000057.avi,50,224,224,uint8,wholeframe,13,8.0,6e4d3982ed264b55aee1975d003ba170d1f78cb87a3dd2090f56ed27592b774e,pcg_f87675f6fcae9dd4,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000058_53afbc09815a.pt,hockey_hockey_000058_53afbc09815a,1,violence,train,hockey,data\merged\videos\violence\hockey_000058.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi152_xvid.avi,hockey_000058.avi,50,224,224,uint8,wholeframe,13,8.0,b53a279d40bc1f0f7008bffbe886daf725053a810d22b6d0ef83dac5d4a72157,pcg_82d66a3d0b0bb6f4,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000060_22708cc01630.pt,hockey_hockey_000060_22708cc01630,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000060.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no154_xvid.avi,hockey_000060.avi,50,224,224,uint8,wholeframe,13,8.0,94ea80d88ec8c3662b25cb541092bd6248328793efba43cf05de750a14230c3b,pcg_2c05c3230889ee48,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000060_e35fb5f6fa83.pt,hockey_hockey_000060_e35fb5f6fa83,1,violence,train,hockey,data\merged\videos\violence\hockey_000060.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi154_xvid.avi,hockey_000060.avi,50,224,224,uint8,wholeframe,13,8.0,9b2ae701b3c5ac904240c8d7797671e30e06c444d25709b507a78f36969842ce,pcg_7b847fb07a17f932,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000061_a6bf43ac87d2.pt,hockey_hockey_000061_a6bf43ac87d2,1,violence,train,hockey,data\merged\videos\violence\hockey_000061.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi155_xvid.avi,hockey_000061.avi,50,224,224,uint8,wholeframe,13,8.0,39a53777d4335e137f35ff0d9719a9f7809f0b9251df57670c1cb3063b6f9799,pcg_e406af3f1100ea2c,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000062_4fee88a084ff.pt,hockey_hockey_000062_4fee88a084ff,1,violence,train,hockey,data\merged\videos\violence\hockey_000062.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi156_xvid.avi,hockey_000062.avi,50,224,224,uint8,wholeframe,13,8.0,2044a394e47eeda44dc46acb3ebacdd95a23c4af3f5e9ca02e863cb19a77f6f4,pcg_da73ade31e9be73c,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000063_9b0f21631042.pt,hockey_hockey_000063_9b0f21631042,1,violence,train,hockey,data\merged\videos\violence\hockey_000063.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi157_xvid.avi,hockey_000063.avi,50,224,224,uint8,wholeframe,13,8.0,2afb26ba7aa160757cb0801da26f2d527875d3c456c210ff8ff62a7d848d19e6,pcg_4b9f9e3b8f6917cd,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000064_0723c1900aec.pt,hockey_hockey_000064_0723c1900aec,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000064.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no158_xvid.avi,hockey_000064.avi,50,224,224,uint8,wholeframe,13,8.0,c008bb33b2fcb9f0e5f8a8f39492330c02141d0326adbb0bd191d8049bca2b43,pcg_a33283133443a5e6,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000065_a4a9c621e8b5.pt,hockey_hockey_000065_a4a9c621e8b5,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000065.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no159_xvid.avi,hockey_000065.avi,50,224,224,uint8,wholeframe,13,8.0,03460870b5c32616035d316221d72c57158acb0ce684d69f47579df92c5b8526,pcg_18dbfde2f6d5c98d,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000066_5ec18420cffd.pt,hockey_hockey_000066_5ec18420cffd,1,violence,train,hockey,data\merged\videos\violence\hockey_000066.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi15_xvid.avi,hockey_000066.avi,50,224,224,uint8,wholeframe,13,8.0,210bc9d0987befd97aa0615a2ba5532c73be599d9cf2ca9393355fb4b63eec7b,pcg_1532d1762f0e542e,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000067_d8fe5bcd99d8.pt,hockey_hockey_000067_d8fe5bcd99d8,1,violence,train,hockey,data\merged\videos\violence\hockey_000067.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi160_xvid.avi,hockey_000067.avi,50,224,224,uint8,wholeframe,13,8.0,6875ea5954b70a2becc9cd3e2f6917d12d1cdf5338dbf5c64f88bbdf67ce6574,pcg_e6e98025423c30bf,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000068_2392f4cd3018.pt,hockey_hockey_000068_2392f4cd3018,1,violence,train,hockey,data\merged\videos\violence\hockey_000068.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi161_xvid.avi,hockey_000068.avi,50,224,224,uint8,wholeframe,13,8.0,104b5b0003ebb8161aad313fc879a5cefe0f199de6723f67c5b1eb4413f1d4d4,pcg_71e83fdc2f23aed0,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000068_55fc6c6fa90f.pt,hockey_hockey_000068_55fc6c6fa90f,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000068.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no161_xvid.avi,hockey_000068.avi,50,224,224,uint8,wholeframe,13,8.0,9bc6182934eee909aa11b83ed843750932a0b0b7fc1b724c693957d37a1a89ca,pcg_bf06700af3e85cb2,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000069_88647fd75028.pt,hockey_hockey_000069_88647fd75028,1,violence,train,hockey,data\merged\videos\violence\hockey_000069.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi162_xvid.avi,hockey_000069.avi,50,224,224,uint8,wholeframe,13,8.0,40845521b0c74da3e001817b71c72cb93d3f5a76cba203a58a6939cfef3eebd7,pcg_87d04f9b3171fe81,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000071_460edfa5af05.pt,hockey_hockey_000071_460edfa5af05,1,violence,train,hockey,data\merged\videos\violence\hockey_000071.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi164_xvid.avi,hockey_000071.avi,50,224,224,uint8,wholeframe,13,8.0,c6d91c2a0350fb5eb99f36e71eae94afe426ce6ff533ba942c05a881498aff27,pcg_bb24bd3d9f102d98,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000072_b25c810ccda1.pt,hockey_hockey_000072_b25c810ccda1,1,violence,train,hockey,data\merged\videos\violence\hockey_000072.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi165_xvid.avi,hockey_000072.avi,50,224,224,uint8,wholeframe,13,8.0,cd1227921b1094c8e7052d9c115db5b5a4d7047d9e9ca781f2cc2b3896d8ba45,pcg_c530d9c9b0ddf8c0,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000073_402af1605e73.pt,hockey_hockey_000073_402af1605e73,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000073.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no166_xvid.avi,hockey_000073.avi,50,224,224,uint8,wholeframe,13,8.0,6581b96656e34be71938c21e488d67a5c742c235cd723a6bfc35adb717bae074,pcg_1532f87ef491630d,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000074_1eeca6732492.pt,hockey_hockey_000074_1eeca6732492,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000074.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no167_xvid.avi,hockey_000074.avi,50,224,224,uint8,wholeframe,13,8.0,acaf90bd8357779def95b5cba7b23d7d4bc1a256691ecb52d7bee02f3d64de66,pcg_b8c67c345c91ef36,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000074_5c04e4fb5177.pt,hockey_hockey_000074_5c04e4fb5177,1,violence,train,hockey,data\merged\videos\violence\hockey_000074.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi167_xvid.avi,hockey_000074.avi,50,224,224,uint8,wholeframe,13,8.0,89d9e3ae568042a8556aedc6c72d32ce8213ad85d95548b2c3d3d9e861d8d936,pcg_bc33c6acf405aad3,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000075_dcbd2c2c9987.pt,hockey_hockey_000075_dcbd2c2c9987,1,violence,train,hockey,data\merged\videos\violence\hockey_000075.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi168_xvid.avi,hockey_000075.avi,50,224,224,uint8,wholeframe,13,8.0,b0a9033220de0e9267a1d1bbb1192297ec5c33897dce1a6ad1f53f0b26dda0d0,pcg_c2862b0673634f25,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000075_e274ae674ba9.pt,hockey_hockey_000075_e274ae674ba9,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000075.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no168_xvid.avi,hockey_000075.avi,50,224,224,uint8,wholeframe,13,8.0,d4adaad4d24686b0057fcddae0b86e9d9bed55dc02746319f919ff59a3bdd91c,pcg_f6d37d87ba6c3c0c,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000076_0cc93eff4b7d.pt,hockey_hockey_000076_0cc93eff4b7d,1,violence,train,hockey,data\merged\videos\violence\hockey_000076.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi169_xvid.avi,hockey_000076.avi,50,224,224,uint8,wholeframe,13,8.0,55f27aed40bc02613ff7e0466fc340fbe71e49cc9066adec0c2a667756634c26,pcg_e90453c636004734,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000076_544dcbae3c8b.pt,hockey_hockey_000076_544dcbae3c8b,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000076.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no169_xvid.avi,hockey_000076.avi,50,224,224,uint8,wholeframe,13,8.0,c98b7133d3127abb18f16bf5e90dbe7c8e2bbeac493da0f8f9b298b2b2f5ee67,pcg_e815590d25c2baa4,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000077_640b011a5966.pt,hockey_hockey_000077_640b011a5966,1,violence,train,hockey,data\merged\videos\violence\hockey_000077.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi16_xvid.avi,hockey_000077.avi,50,224,224,uint8,wholeframe,13,8.0,a4a475222b459d6c1cc75798eb0579742b986a128ef72b6b04fa1e6323fd361c,pcg_5ff9abcb88373e6c,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000077_eec7cb549c65.pt,hockey_hockey_000077_eec7cb549c65,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000077.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no16_xvid.avi,hockey_000077.avi,50,224,224,uint8,wholeframe,13,8.0,5364a21792115abf02fa47401132af4c727c1a4eb4896fa8d956b420587d168a,pcg_8a036ae65e2d7907,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000078_b92cb963ea23.pt,hockey_hockey_000078_b92cb963ea23,1,violence,train,hockey,data\merged\videos\violence\hockey_000078.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi170_xvid.avi,hockey_000078.avi,50,224,224,uint8,wholeframe,13,8.0,b3e3e8a62a2461097c4b0c8eac07ed56bb4284a048ac3eaa350d895509c52747,pcg_cef5d314f997d583,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000078_ebfaf96c19fb.pt,hockey_hockey_000078_ebfaf96c19fb,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000078.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no170_xvid.avi,hockey_000078.avi,50,224,224,uint8,wholeframe,13,8.0,fed610231b6b09c34c517843d0173197968b3acea1df8c4e4f1c5ce845e90e06,pcg_3dfdebcc5586466e,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000079_7f352b6acbb3.pt,hockey_hockey_000079_7f352b6acbb3,1,violence,train,hockey,data\merged\videos\violence\hockey_000079.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi171_xvid.avi,hockey_000079.avi,50,224,224,uint8,wholeframe,13,8.0,c78a701be267bac94174d8d11190c1a28cc8fda8a2bafac6e468bb53f249feda,pcg_d9ec887892efe363,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000080_864df5e02e12.pt,hockey_hockey_000080_864df5e02e12,1,violence,train,hockey,data\merged\videos\violence\hockey_000080.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi172_xvid.avi,hockey_000080.avi,50,224,224,uint8,wholeframe,13,8.0,1ddb912ac10560d85651f3f4713e9ab00856a2d08a2ff02d5f39bea90021a8b5,pcg_655cc77688275601,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000081_188be7b982f8.pt,hockey_hockey_000081_188be7b982f8,1,violence,train,hockey,data\merged\videos\violence\hockey_000081.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi173_xvid.avi,hockey_000081.avi,50,224,224,uint8,wholeframe,13,8.0,7ec7489b545511c5fa4577a75648ea9309acf52d0ae7597c278497e20fa6324e,pcg_c77f7f550833589a,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000081_67a96a70e93b.pt,hockey_hockey_000081_67a96a70e93b,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000081.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no173_xvid.avi,hockey_000081.avi,50,224,224,uint8,wholeframe,13,8.0,a03e1dd373dc357b625fb4f3fade75bf1aed816ff1532cb455b8938b4da509d2,pcg_2cfb1b12984d4dcf,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000084_dd9e31d9ba6b.pt,hockey_hockey_000084_dd9e31d9ba6b,1,violence,train,hockey,data\merged\videos\violence\hockey_000084.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi176_xvid.avi,hockey_000084.avi,50,224,224,uint8,wholeframe,13,8.0,3305d60afc4e82f83f7ded7b69ea16e03a005ea720e50bee4cb58a99f786df2e,pcg_b348d3ac07a97e00,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000085_2fa61fed7700.pt,hockey_hockey_000085_2fa61fed7700,1,violence,train,hockey,data\merged\videos\violence\hockey_000085.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi177_xvid.avi,hockey_000085.avi,50,224,224,uint8,wholeframe,13,8.0,f9669877b078dab45360db19e16614d5137595d311dbc2e32647f73abb01023f,pcg_eb421b6854737539,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000087_10d226f1b496.pt,hockey_hockey_000087_10d226f1b496,0,non_violence,train,hockey,data\merged\videos\non_violence\hockey_000087.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\nofights\no179_xvid.avi,hockey_000087.avi,50,224,224,uint8,wholeframe,13,8.0,a7b15246e8fe8e9427a5f69ff883aed3f6ceb5526f35a3147ae8b6146ae06ffe,pcg_c16ff2839e369109,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000087_f2874469b6d4.pt,hockey_hockey_000087_f2874469b6d4,1,violence,train,hockey,data\merged\videos\violence\hockey_000087.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi179_xvid.avi,hockey_000087.avi,50,224,224,uint8,wholeframe,13,8.0,95cab1266434c5998507a729e0b028cf319246d750f2c8bd52fb4f0b23b76ee7,pcg_dbff3379d077a9a5,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000088_e3bd2169a904.pt,hockey_hockey_000088_e3bd2169a904,1,violence,train,hockey,data\merged\videos\violence\hockey_000088.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi17_xvid.avi,hockey_000088.avi,50,224,224,uint8,wholeframe,13,8.0,d2efcd708056e4b14b638fd184a019b0878777f21d0b198e5e5b3f1975f4aefd,pcg_06f2e34b6b5636fd,stage4_prime_v2
wholeframe_rgb_t50_224/samples/hockey_hockey_000089_058dceaf84bb.pt,hockey_hockey_000089_058dceaf84bb,1,violence,train,hockey,data\merged\videos\violence\hockey_000089.avi,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Hockey Fight\fights\fi180_xvid.avi,hockey_000089.avi,50,224,224,uint8,wholeframe,13,8.0,ee41e482cdb7df46be3c551168b42d185842a05ccf4ccb61ee64f0bdc554fb81,pcg_1e5b7f4e514e9b67,stage4_prime_v2
