source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
236,7.866572704128908,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
237,7.899905639315895,0,True,True,23.868100019171834,False,0,0,,,13.885500142350793,6.606200011447072,0.5652999971061945,0.03900006413459778,0.0,0.0
238,7.933238574502881,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
239,7.966571509689868,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
240,7.999904444876855,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
241,8.033237380063841,0,True,True,20.740200066938996,False,0,0,,,11.765100061893463,5.387800047174096,0.6019000429660082,0.03809994086623192,0.0,0.0
242,8.066570315250829,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
243,8.099903250437816,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
244,8.133236185624803,0,True,True,20.333100110292435,False,0,0,,,11.506999842822552,5.2628000266849995,0.5636999849230051,0.038800062611699104,0.0,0.0
245,8.16656912081179,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
246,8.199902055998777,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
247,8.233234991185764,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
248,8.266567926372751,0,True,True,23.757799994200468,False,0,0,,,14.663900015875697,7.478200132027268,0.6118998862802982,0.04739989526569843,0.0,0.0
249,8.299900861559736,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
250,8.333233796746724,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
251,8.36656673193371,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
252,8.399899667120698,0,True,True,20.300500094890594,False,0,0,,,11.610599933192134,5.369499791413546,0.5629998631775379,0.03719981759786606,0.0,0.0
253,8.433232602307685,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
254,8.466565537494672,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
255,8.499898472681659,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
256,8.533231407868646,0,True,True,21.92319999448955,False,0,0,,,13.037299970164895,6.203499855473638,0.5805001128464937,0.03820005804300308,0.0,0.0
257,8.566564343055633,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
258,8.599897278242619,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
259,8.633230213429606,0,True,True,20.667199976742268,False,0,0,,,11.767199961468577,5.44340000487864,0.5807001143693924,0.04109996370971203,0.0,0.0
260,8.666563148616593,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
261,8.69989608380358,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
262,8.733229018990567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
263,8.766561954177554,0,True,True,20.701800007373095,False,0,0,,,11.783899972215295,5.40380016900599,0.5733000580221415,0.0379001721739769,0.0,0.0
264,8.799894889364541,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
265,8.833227824551528,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
266,8.866560759738515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
267,8.8998936949255,0,True,True,20.55460005067289,False,0,0,,,11.632199864834547,5.397900007665157,0.5518000107258558,0.036499928683042526,0.0,0.0
268,8.933226630112488,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
269,8.966559565299475,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
270,8.999892500486462,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
271,9.03322543567345,0,True,True,20.651299972087145,False,0,0,,,11.69399986974895,5.45039982534945,0.5616999696940184,0.037499936297535896,0.0,0.0
272,9.066558370860436,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
273,9.099891306047423,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
274,9.13322424123441,0,True,True,21.19709993712604,False,0,0,,,12.178099947050214,5.2958999294787645,0.5940999835729599,0.037800054997205734,0.0,0.0
275,9.166557176421396,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
276,9.199890111608383,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
277,9.23322304679537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
278,9.266555981982357,0,True,True,20.457600010558963,False,0,0,,,11.564400047063828,5.336199887096882,0.5791999865323305,0.037400051951408386,0.0,0.0
279,9.299888917169344,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
280,9.333221852356331,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
281,9.366554787543318,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
282,9.399887722730305,0,True,True,22.22079993225634,False,0,0,,,13.242800021544099,6.435999879613519,0.5847001448273659,0.04319986328482628,0.0,0.0
283,9.433220657917293,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
284,9.466553593104278,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
285,9.499886528291265,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
286,9.533219463478252,0,True,True,20.635899854823947,False,0,0,,,11.683200020343065,5.3431999403983355,0.5991000216454268,0.04529999569058418,0.0,0.0
287,9.56655239866524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
288,9.599885333852226,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
289,9.633218269039213,0,True,True,538.2008000742644,True,2,2,1,0.9707351922988892,13.664399972185493,6.738800089806318,9.358900133520365,0.06910017691552639,250.2762998919934,14.452300034463406
290,9.6665512042262,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
291,9.699884139413188,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
292,9.733217074600175,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
293,9.76655000978716,0,True,True,31.460499856621027,False,0,0,,,13.119400013238192,5.840300116688013,9.55329998396337,0.05020014941692352,0.0,0.0
294,9.799882944974147,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
295,9.833215880161134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
296,9.866548815348121,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
297,9.899881750535108,0,True,True,27.824999997392297,False,0,0,,,11.946100043132901,5.423200083896518,7.264900021255016,0.040400074794888496,0.0,0.0
298,9.933214685722096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
299,9.966547620909083,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
300,9.99988055609607,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
301,10.033213491283057,0,True,True,29.931999975815415,False,0,0,,,12.891599908471107,6.5201998222619295,8.511200081557035,0.04200008697807789,0.0,0.0
302,10.066546426470042,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
303,10.09987936165703,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
304,10.133212296844016,0,True,True,24.931699968874454,False,0,0,,,11.847499990835786,5.481499945744872,3.30069987103343,0.038400059565901756,0.0,0.0
305,10.166545232031003,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
306,10.19987816721799,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
307,10.233211102404978,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
308,10.266544037591965,0,True,True,23.04289978928864,False,0,0,,,14.069300144910812,6.230900064110756,0.5848999135196209,0.05410006269812584,0.0,0.0
309,10.299876972778952,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
310,10.333209907965937,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
311,10.366542843152924,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
312,10.399875778339911,0,True,True,20.44619992375374,False,0,0,,,11.532799806445837,5.273899994790554,0.565800117328763,0.04340009763836861,0.0,0.0
313,10.433208713526898,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
314,10.466541648713886,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
315,10.499874583900873,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
316,10.53320751908786,0,True,True,21.90709998831153,False,0,0,,,12.92570005171001,5.797000136226416,0.5854999180883169,0.04519987851381302,0.0,0.0
317,10.566540454274847,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
318,10.599873389461834,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
319,10.63320632464882,0,True,True,20.455799996852875,False,0,0,,,11.48580014705658,5.208600079640746,0.552500132471323,0.042800093069672585,0.0,0.0
320,10.666539259835806,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
321,10.699872195022794,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
322,10.73320513020978,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
323,10.766538065396768,0,True,True,20.457600010558963,False,0,0,,,11.48059987463057,5.276500014588237,0.5716001614928246,0.04260009154677391,0.0,0.0
324,10.799871000583755,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
325,10.833203935770742,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
326,10.866536870957729,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
327,10.899869806144716,0,True,True,20.65759990364313,False,0,0,,,11.578200152143836,5.319199990481138,0.5663998890668154,0.04440010525286198,0.0,0.0
328,10.933202741331701,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
329,10.966535676518689,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
330,10.999868611705676,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
331,11.033201546892663,0,True,True,20.511999959126115,False,0,0,,,11.602400103583932,5.3385000210255384,0.5788998678326607,0.045800115913152695,0.0,0.0
332,11.06653448207965,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
333,11.099867417266637,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
334,11.133200352453624,0,True,True,20.96630004234612,False,0,0,,,11.964800069108605,5.391299957409501,0.5697999149560928,0.04929979331791401,0.0,0.0
335,11.166533287640611,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
336,11.199866222827598,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
337,11.233199158014584,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
338,11.26653209320157,0,True,True,20.395400002598763,False,0,0,,,11.456299806013703,5.223400192335248,0.6224000826478004,0.03629992716014385,0.0,0.0
339,11.299865028388558,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
340,11.333197963575545,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
341,11.366530898762532,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
342,11.399863833949519,0,True,True,24.1694999858737,False,0,0,,,15.270600095391273,7.404400035738945,0.5797999911010265,0.036800047382712364,0.0,0.0
343,11.433196769136506,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
344,11.466529704323493,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
345,11.499862639510479,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
346,11.533195574697466,0,True,True,20.452799974009395,False,0,0,,,11.576800141483545,5.387699929997325,0.5628999788314104,0.036300159990787506,0.0,0.0
347,11.566528509884453,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
348,11.59986144507144,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
349,11.633194380258427,0,True,True,21.818800130859017,False,0,0,,,12.941099936142564,6.325599970296025,0.5596999544650316,0.03660004585981369,0.0,0.0
350,11.666527315445414,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
351,11.699860250632401,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
352,11.733193185819388,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
353,11.766526121006375,0,True,True,20.314499968662858,False,0,0,,,11.419199872761965,5.197199992835522,0.6237998604774475,0.03560003824532032,0.0,0.0
354,11.79985905619336,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
355,11.833191991380348,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
356,11.866524926567335,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
357,11.899857861754322,0,True,True,20.581600023433566,False,0,0,,,11.581399943679571,5.385299911722541,0.5677998997271061,0.036800047382712364,0.0,0.0
358,11.93319079694131,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
359,11.966523732128296,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
360,11.999856667315283,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
361,12.03318960250227,0,True,True,20.535199902951717,False,0,0,,,11.737099848687649,5.571200046688318,0.565399881452322,0.036800047382712364,0.0,0.0
362,12.066522537689258,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
363,12.099855472876243,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
364,12.13318840806323,0,True,True,21.60650002770126,False,0,0,,,12.532300082966685,6.017599953338504,0.5816000048071146,0.03819982521235943,0.0,0.0
365,12.166521343250217,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
366,12.199854278437204,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
367,12.233187213624191,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
368,12.266520148811178,0,True,True,20.446999929845333,False,0,0,,,11.612500064074993,5.369400139898062,0.5735000595450401,0.036700163036584854,0.0,0.0
369,12.299853083998165,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
370,12.333186019185153,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
371,12.366518954372138,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
372,12.399851889559125,0,True,True,21.95790014229715,False,0,0,,,12.809500098228455,6.283600116148591,0.602200161665678,0.04029995761811733,0.0,0.0
373,12.433184824746112,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
374,12.4665177599331,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
375,12.499850695120086,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
376,12.533183630307073,0,True,True,20.47620015218854,False,0,0,,,11.64649985730648,5.429000128060579,0.5743000656366348,0.03800005652010441,0.0,0.0
377,12.56651656549406,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
378,12.599849500681048,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
379,12.633182435868035,0,True,True,21.78059983998537,False,0,0,,,11.95820001885295,5.427900003269315,0.7353001274168491,0.04549999721348286,0.0,0.0
380,12.66651537105502,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
381,12.699848306242007,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
382,12.733181241428994,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
383,12.766514176615981,0,True,True,20.314399851486087,False,0,0,,,11.489500058814883,5.3351998794823885,0.5988001357764006,0.037400051951408386,0.0,0.0
384,12.799847111802968,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
385,12.833180046989956,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
386,12.866512982176943,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
387,12.89984591736393,0,True,True,383.89239995740354,True,1,1,1,0.9811854958534241,11.798700084909797,5.431200144812465,6.513499887660146,0.04959991201758385,319.9976000469178,14.182899845764041
388,12.933178852550917,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
389,12.966511787737902,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
390,12.99984472292489,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
391,13.033177658111876,0,True,True,26.420299895107746,False,0,0,,,11.263399850577116,5.113800056278706,6.70869997702539,0.03939983434975147,0.0,0.0
392,13.066510593298863,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
393,13.09984352848585,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
394,13.133176463672838,0,True,True,26.013300055637956,False,0,0,,,11.90119981765747,5.525100044906139,5.682900082319975,0.030899886041879654,0.0,0.0
395,13.166509398859825,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
396,13.199842334046812,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
397,13.233175269233799,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
398,13.266508204420784,0,True,True,26.40089998021722,False,0,0,,,11.590700130909681,5.258900113403797,6.343299988657236,0.031499890610575676,0.0,0.0
399,13.299841139607771,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
400,13.333174074794758,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
401,13.366507009981746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
402,13.399839945168733,0,True,True,25.672300020232797,False,0,0,,,13.287799898535013,6.077799946069717,1.8921999726444483,0.044800108298659325,0.0,0.0
403,13.43317288035572,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
404,13.466505815542707,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
405,13.499838750729694,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
406,13.53317168591668,0,True,True,20.854400005191565,False,0,0,,,11.660000076517463,5.4351999424397945,0.5685000214725733,0.037499936297535896,0.0,0.0
407,13.566504621103666,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
408,13.599837556290653,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
409,13.63317049147764,0,True,True,20.472400123253465,False,0,0,,,11.539599858224392,5.377399967983365,0.5999000277370214,0.03590015694499016,0.0,0.0
410,13.666503426664628,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
411,13.699836361851615,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
412,13.733169297038602,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
413,13.766502232225589,0,True,True,20.786700071766973,False,0,0,,,11.748400051146746,5.320899887010455,0.5938000977039337,0.037700170651078224,0.0,0.0
414,13.799835167412576,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
415,13.833168102599561,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
416,13.866501037786549,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
417,13.899833972973536,0,True,True,20.2503998298198,False,0,0,,,11.507400078698993,5.287500098347664,0.5594000685960054,0.03629992716014385,0.0,0.0
418,13.933166908160523,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
419,13.96649984334751,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
420,13.999832778534497,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
421,14.033165713721484,0,True,True,21.839800057932734,False,0,0,,,12.97269994392991,6.36029988527298,0.5858999211341143,0.03909994848072529,0.0,0.0
422,14.066498648908471,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
423,14.099831584095458,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
424,14.133164519282444,0,True,True,20.307800034061074,False,0,0,,,11.435099877417088,5.270600086078048,0.5729999393224716,0.037700170651078224,0.0,0.0
425,14.16649745446943,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
426,14.199830389656418,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
427,14.233163324843405,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
428,14.266496260030392,0,True,True,21.322699962183833,False,0,0,,,12.273600092157722,5.846899934113026,0.5922999698668718,0.036899931728839874,0.0,0.0
429,14.299829195217379,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
430,14.333162130404366,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
431,14.366495065591353,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
432,14.39982800077834,0,True,True,20.396200008690357,False,0,0,,,11.565499939024448,5.2634000312536955,0.575199956074357,0.03620004281401634,0.0,0.0
433,14.433160935965326,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
434,14.466493871152313,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
435,14.4998268063393,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
436,14.533159741526287,0,True,True,20.407899981364608,False,0,0,,,11.576300021260977,5.261800019070506,0.5855001509189606,0.03539980389177799,0.0,0.0
437,14.566492676713274,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
438,14.599825611900261,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
439,14.633158547087248,0,True,True,20.634799962863326,False,0,0,,,11.814099969342351,5.5003000888973475,0.5617998540401459,0.03820005804300308,0.0,0.0
440,14.666491482274235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
441,14.69982441746122,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
442,14.733157352648208,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
443,14.766490287835195,0,True,True,20.319300005212426,False,0,0,,,11.605700012296438,5.4259998723864555,0.5683999042958021,0.03629992716014385,0.0,0.0
444,14.799823223022182,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
445,14.833156158209169,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
446,14.866489093396156,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
447,14.899822028583143,0,True,True,21.83420001529157,False,0,0,,,12.904699891805649,6.169899832457304,0.5630999803543091,0.03620004281401634,0.0,0.0
448,14.93315496377013,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
449,14.966487898957118,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
450,14.999820834144103,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
451,15.03315376933109,0,True,True,20.519900135695934,False,0,0,,,11.721499962732196,5.350299878045917,0.5669000092893839,0.0371001660823822,0.0,0.0
452,15.066486704518077,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
453,15.099819639705064,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
454,15.133152574892051,0,True,True,22.43770007044077,False,0,0,,,13.570999959483743,6.69239996932447,0.6033999379724264,0.037700170651078224,0.0,0.0
455,15.166485510079038,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
456,15.199818445266025,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
457,15.233151380453013,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
458,15.26648431564,0,True,True,20.91299998573959,False,0,0,,,12.014999985694885,5.511299939826131,0.5807001143693924,0.03769993782043457,0.0,0.0
459,15.299817250826985,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
460,15.333150186013972,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
461,15.36648312120096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
462,15.399816056387946,0,True,True,21.73250005580485,False,0,0,,,12.881700182333589,5.464599933475256,0.579700106754899,0.037800054997205734,0.0,0.0
463,15.433148991574933,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
464,15.46648192676192,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
465,15.499814861948908,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
466,15.533147797135895,0,True,True,20.808400120586157,False,0,0,,,11.717600049450994,5.187300033867359,0.6761001423001289,0.039999838918447495,0.0,0.0
