source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
213,7.099915194828209,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
214,7.133248130015196,0,True,True,23.128699976950884,False,0,0,,,0,0,,,16.75539999268949,7.846400141716003,0.8342000655829906,0.0700000673532486,0.0,0.0
215,7.166581065202183,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
216,7.19991400038917,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
217,7.233246935576156,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
218,7.2665798707631435,0,True,True,474.230500170961,True,2,2,u00000059:c1|u00000059:c2,cd0b6eb2f03aa526e21ec9e4e359cdb2eb7504de77364458c7ceddc1794b0282|d3cd6db45c863cc7e12b1cc5b630046e830c1937996308536857d8a7ba489d4b,2,2,1,0.9766550064086914,16.3486001547426,7.321200100705028,3.737399820238352,0.09200023487210274,124.85940009355545,17.76720001362264
219,7.299912805950131,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
220,7.333245741137118,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
221,7.366578676324104,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
222,7.399911611511091,0,True,True,26.15329995751381,False,0,0,,,0,0,,,17.571400152519345,7.738500135019422,3.350800136104226,0.06079976446926594,0.0,0.0
223,7.433244546698078,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
224,7.466577481885065,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
225,7.499910417072051,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
226,7.5332433522590385,0,True,True,28.1746000982821,False,0,0,,,0,0,,,17.19059981405735,8.177599869668484,3.391199978068471,0.05870009772479534,0.0,0.0
227,7.566576287446026,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
228,7.599909222633013,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
229,7.63324215782,0,True,True,25.64939996227622,False,0,0,,,0,0,,,17.24689989350736,8.290600031614304,3.428200026974082,0.05779997445642948,0.0,0.0
230,7.666575093006986,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
231,7.699908028193973,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
232,7.73324096338096,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
233,7.766573898567947,0,True,True,25.018399814143777,False,0,0,,,0,0,,,16.44529984332621,7.364799967035651,1.9717998802661896,0.050999922677874565,0.0,0.0
234,7.7999068337549335,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
235,7.833239768941921,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
236,7.866572704128908,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
237,7.899905639315895,0,True,True,21.720699965953827,False,0,0,,,0,0,,,16.132300021126866,7.323300000280142,0.7161998655647039,0.04679989069700241,0.0,0.0
238,7.933238574502881,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
239,7.966571509689868,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
240,7.999904444876855,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
241,8.033237380063841,0,True,True,23.424899904057384,False,0,0,,,0,0,,,17.724799923598766,8.753000060096383,0.7941999938338995,0.04850002005696297,0.0,0.0
242,8.066570315250829,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
243,8.099903250437816,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
244,8.133236185624803,0,True,True,22.245399886742234,False,0,0,,,0,0,,,16.43530000001192,7.42849987000227,0.7600998505949974,0.04779989831149578,0.0,0.0
245,8.16656912081179,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
246,8.199902055998777,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
247,8.233234991185764,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
248,8.266567926372751,0,True,True,21.976600168272853,False,0,0,,,0,0,,,16.45039999857545,7.624599849805236,0.746200093999505,0.048900023102760315,0.0,0.0
249,8.299900861559736,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
250,8.333233796746724,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
251,8.36656673193371,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
252,8.399899667120698,0,True,True,23.977099917829037,False,0,0,,,0,0,,,17.745399847626686,8.315599989145994,0.8059001993387938,0.057999975979328156,0.0,0.0
253,8.433232602307685,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
254,8.466565537494672,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
255,8.499898472681659,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
256,8.533231407868646,0,True,True,23.023399990051985,False,0,0,,,0,0,,,17.006499925628304,7.608599960803986,0.9188998956233263,0.04940014332532883,0.0,0.0
257,8.566564343055633,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
258,8.599897278242619,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
259,8.633230213429606,0,True,True,23.76489993184805,False,0,0,,,0,0,,,17.102599842473865,7.990299956873059,0.7283000741153955,0.050900038331747055,0.0,0.0
260,8.666563148616593,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
261,8.69989608380358,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
262,8.733229018990567,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
263,8.766561954177554,0,True,True,22.16799999587238,False,0,0,,,0,0,,,16.18469995446503,7.220899919047952,0.7251000497490168,0.04970002919435501,0.0,0.0
264,8.799894889364541,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
265,8.833227824551528,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
266,8.866560759738515,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
267,8.8998936949255,0,True,True,22.596499882638454,False,0,0,,,0,0,,,16.8592999689281,7.558599812909961,0.7760999724268913,0.05239993333816528,0.0,0.0
268,8.933226630112488,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
269,8.966559565299475,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
270,8.999892500486462,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
271,9.03322543567345,0,True,True,21.696799900382757,False,0,0,,,0,0,,,16.05640002526343,7.371500134468079,0.7009999826550484,0.04719989374279976,0.0,0.0
272,9.066558370860436,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
273,9.099891306047423,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
274,9.13322424123441,0,True,True,24.291100213304162,False,0,0,,,0,0,,,18.313499866053462,7.794799981638789,0.7436000742018223,0.04740012809634209,0.0,0.0
275,9.166557176421396,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
276,9.199890111608383,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
277,9.23322304679537,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
278,9.266555981982357,0,True,True,22.70410000346601,False,0,0,,,0,0,,,16.467600129544735,7.397499866783619,0.7440000772476196,0.050800153985619545,0.0,0.0
279,9.299888917169344,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
280,9.333221852356331,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
281,9.366554787543318,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
282,9.399887722730305,0,True,True,23.140500066801906,False,0,0,,,0,0,,,17.2412998508662,7.764300098642707,0.7430000696331263,0.05019991658627987,0.0,0.0
283,9.433220657917293,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
284,9.466553593104278,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
285,9.499886528291265,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
286,9.533219463478252,0,True,True,23.34850002080202,False,0,0,,,0,0,,,17.383799888193607,7.813700009137392,0.7382000330835581,0.06110011599957943,0.0,0.0
287,9.56655239866524,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
288,9.599885333852226,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
289,9.633218269039213,0,True,True,550.9416998829693,True,3,2,u00000078:c1|u00000078:c2|u00000078:c6,c6bf2e54345027b5a180a57843d3042b3da619299ea270ed926d824ef71bccbc|f754235df9b5f6f45a44804c7a068e0681b88a93e47d3d598b78d637c8434854|d4a8812a0398c9ed36d51376235c9a2b24a876ebe9ce178832bf23ae05f70981,2,2,1,0.9707351922988892,16.758899902924895,7.416300009936094,5.121799884364009,0.09430013597011566,172.93010000139475,18.344599986448884
290,9.6665512042262,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
291,9.699884139413188,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
292,9.733217074600175,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
293,9.76655000978716,0,True,True,28.706000186502934,False,0,0,,,0,0,,,17.49640004709363,7.87169998511672,5.939799826592207,0.0604002270847559,0.0,0.0
294,9.799882944974147,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
295,9.833215880161134,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
296,9.866548815348121,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
297,9.899881750535108,0,True,True,32.277700025588274,False,0,0,,,0,0,,,17.295100027695298,7.825999986380339,6.730600027367473,0.05029980093240738,0.0,0.0
298,9.933214685722096,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
299,9.966547620909083,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
300,9.99988055609607,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
301,10.033213491283057,0,True,True,28.191199991852045,False,0,0,,,0,0,,,16.830199863761663,7.719799876213074,4.572999896481633,0.046999892219901085,0.0,0.0
302,10.066546426470042,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
303,10.09987936165703,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
304,10.133212296844016,0,True,True,25.661200052127242,False,0,0,,,0,0,,,16.26519998535514,7.296100025996566,3.1410998199135065,0.05470006726682186,0.0,0.0
305,10.166545232031003,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
306,10.19987816721799,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
307,10.233211102404978,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
308,10.266544037591965,0,True,True,22.007500054314733,False,0,0,,,0,0,,,16.21920010074973,7.331299828365445,0.777499983087182,0.06120000034570694,0.0,0.0
309,10.299876972778952,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
310,10.333209907965937,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
311,10.366542843152924,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
312,10.399875778339911,0,True,True,24.239199934527278,False,0,0,,,0,0,,,17.003900138661265,7.749799871817231,0.7637001108378172,0.05819997750222683,0.0,0.0
313,10.433208713526898,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
314,10.466541648713886,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
315,10.499874583900873,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
316,10.53320751908786,0,True,True,23.87910010293126,False,0,0,,,0,0,,,16.891099978238344,7.813500007614493,0.7511000148952007,0.06370013579726219,0.0,0.0
317,10.566540454274847,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
318,10.599873389461834,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
319,10.63320632464882,0,True,True,24.919700110331178,False,0,0,,,0,0,,,18.89639999717474,9.478299878537655,0.7471998687833548,0.06069988012313843,0.0,0.0
320,10.666539259835806,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
321,10.699872195022794,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
322,10.73320513020978,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
323,10.766538065396768,0,True,True,23.13359989784658,False,0,0,,,0,0,,,17.085199942812324,7.609599968418479,0.7379997987300158,0.05650008097290993,0.0,0.0
324,10.799871000583755,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
325,10.833203935770742,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
326,10.866536870957729,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
327,10.899869806144716,0,True,True,23.270499892532825,False,0,0,,,0,0,,,17.11659994907677,8.004300063475966,0.7643001154065132,0.058900099247694016,0.0,0.0
328,10.933202741331701,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
329,10.966535676518689,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
330,10.999868611705676,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
331,11.033201546892663,0,True,True,22.498599952086806,False,0,0,,,0,0,,,16.581800067797303,7.624400081112981,0.8006000425666571,0.0616998877376318,0.0,0.0
332,11.06653448207965,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
333,11.099867417266637,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
334,11.133200352453624,0,True,True,21.750699961557984,False,0,0,,,0,0,,,16.167000168934464,7.2969000320881605,0.7290001958608627,0.06740004755556583,0.0,0.0
335,11.166533287640611,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
336,11.199866222827598,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
337,11.233199158014584,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
338,11.26653209320157,0,True,True,22.42000005207956,False,0,0,,,0,0,,,16.5629000402987,7.493299897760153,0.713299959897995,0.04779966548085213,0.0,0.0
339,11.299865028388558,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
340,11.333197963575545,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
341,11.366530898762532,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
342,11.399863833949519,0,True,True,21.965499967336655,False,0,0,,,0,0,,,15.980999916791916,7.204599911347032,0.7372999098151922,0.063000014051795,0.0,0.0
343,11.433196769136506,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
344,11.466529704323493,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
345,11.499862639510479,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
346,11.533195574697466,0,True,True,22.512500174343586,False,0,0,,,0,0,,,16.642400063574314,7.658999878913164,0.7412000559270382,0.06220000796020031,0.0,0.0
347,11.566528509884453,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
348,11.59986144507144,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
349,11.633194380258427,0,True,True,22.385899908840656,False,0,0,,,0,0,,,16.648299992084503,7.729199947789311,0.7207000162452459,0.04779989831149578,0.0,0.0
350,11.666527315445414,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
351,11.699860250632401,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
352,11.733193185819388,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
353,11.766526121006375,0,True,True,21.726799895986915,False,0,0,,,0,0,,,16.104599926620722,7.284800056368113,0.7197000086307526,0.0467000063508749,0.0,0.0
354,11.79985905619336,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
355,11.833191991380348,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
356,11.866524926567335,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
357,11.899857861754322,0,True,True,22.81969995237887,False,0,0,,,0,0,,,16.404000110924244,7.507599890232086,0.7229999173432589,0.04619988612830639,0.0,0.0
358,11.93319079694131,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
359,11.966523732128296,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
360,11.999856667315283,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
361,12.03318960250227,0,True,True,22.48649997636676,False,0,0,,,0,0,,,16.228699823841453,7.275399984791875,0.7058000192046165,0.04610000178217888,0.0,0.0
362,12.066522537689258,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
363,12.099855472876243,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
364,12.13318840806323,0,True,True,22.782000014558434,False,0,0,,,0,0,,,16.888099955394864,8.155900053679943,0.7378999143838882,0.045999884605407715,0.0,0.0
365,12.166521343250217,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
366,12.199854278437204,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
367,12.233187213624191,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
368,12.266520148811178,0,True,True,22.248500026762486,False,0,0,,,0,0,,,16.360600013285875,7.236600155010819,0.7084000390022993,0.04719989374279976,0.0,0.0
369,12.299853083998165,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
370,12.333186019185153,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
371,12.366518954372138,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
372,12.399851889559125,0,True,True,22.09370001219213,False,0,0,,,0,0,,,16.289399936795235,7.291999878361821,0.6993000861257315,0.04529999569058418,0.0,0.0
373,12.433184824746112,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
374,12.4665177599331,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
375,12.499850695120086,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
376,12.533183630307073,0,True,True,22.226100089028478,False,0,0,,,0,0,,,16.405400121584535,7.554200012236834,0.7265000604093075,0.04979991354048252,0.0,0.0
377,12.56651656549406,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
378,12.599849500681048,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
379,12.633182435868035,0,True,True,22.163699846714735,False,0,0,,,0,0,,,16.35890011675656,7.254699943587184,0.741699943318963,0.06160000339150429,0.0,0.0
380,12.66651537105502,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
381,12.699848306242007,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
382,12.733181241428994,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
383,12.766514176615981,0,True,True,22.74099993519485,False,0,0,,,0,0,,,17.095400020480156,8.052899967879057,0.7752000819891691,0.05650008097290993,0.0,0.0
384,12.799847111802968,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
385,12.833180046989956,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
386,12.866512982176943,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
387,12.89984591736393,0,True,True,557.9490000382066,True,2,1,u00000104:c1|u00000104:c2,f9a56a78d5dae24e22ddb23056e6ef342fec49a0b4ed69b3cb8293d210c1aa90|60efc8360b87cc482c8835f4fc9662be751d1323113747b85feba07aab96b03a,1,1,1,0.9811854958534241,16.47219993174076,7.607599953189492,3.473700024187565,0.05859998054802418,282.81699982471764,18.73759995214641
388,12.933178852550917,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
389,12.966511787737902,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
390,12.99984472292489,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
391,13.033177658111876,0,True,True,27.968599926680326,False,0,0,,,0,0,,,16.86670002527535,7.910100044682622,3.4137999173253775,0.048099784180521965,0.0,0.0
392,13.066510593298863,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
393,13.09984352848585,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
394,13.133176463672838,0,True,True,25.262600043788552,False,0,0,,,0,0,,,17.0501999091357,7.791399955749512,2.928399946540594,0.03820005804300308,0.0,0.0
395,13.166509398859825,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
396,13.199842334046812,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
397,13.233175269233799,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
398,13.266508204420784,0,True,True,25.26109991595149,False,0,0,,,0,0,,,16.949000069871545,7.816400146111846,3.3231000415980816,0.038499943912029266,0.0,0.0
399,13.299841139607771,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
400,13.333174074794758,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
401,13.366507009981746,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
402,13.399839945168733,0,True,True,25.03770007751882,False,0,0,,,0,0,,,16.54509990476072,7.641100091859698,1.97380012832582,0.05039991810917854,0.0,0.0
403,13.43317288035572,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
404,13.466505815542707,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
405,13.499838750729694,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
406,13.53317168591668,0,True,True,22.10980001837015,False,0,0,,,0,0,,,16.388399992138147,7.529800059273839,0.70980004966259,0.04710000939667225,0.0,0.0
407,13.566504621103666,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
408,13.599837556290653,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
409,13.63317049147764,0,True,True,22.18440012075007,False,0,0,,,0,0,,,16.894600121304393,7.545599946752191,0.7284998428076506,0.04739989526569843,0.0,0.0
410,13.666503426664628,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
411,13.699836361851615,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
412,13.733169297038602,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
413,13.766502232225589,0,True,True,22.2034000325948,False,0,0,,,0,0,,,16.46380010060966,7.563300197944045,0.7305999752134085,0.04759989678859711,0.0,0.0
414,13.799835167412576,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
415,13.833168102599561,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
416,13.866501037786549,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
417,13.899833972973536,0,True,True,23.589600110426545,False,0,0,,,0,0,,,17.210999969393015,8.009199984371662,0.7364999037235975,0.05059991963207722,0.0,0.0
418,13.933166908160523,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
419,13.96649984334751,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
420,13.999832778534497,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
421,14.033165713721484,0,True,True,23.462999844923615,False,0,0,,,0,0,,,17.580999992787838,7.8708999790251255,0.7938002236187458,0.05399971269071102,0.0,0.0
422,14.066498648908471,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
423,14.099831584095458,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
