source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
236,7.866598341671299,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
237,7.89993138549194,0,True,True,19.73469997756183,False,0,0,,,11.570800095796585,5.301799857988954,0.0018998980522155762,0.027999980375170708,0.0,0.0
238,7.9332644293125805,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
239,7.966597473133222,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
240,7.999930516953863,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
241,8.033263560774504,0,True,True,19.76299984380603,False,0,0,,,11.685999808833003,5.523799918591976,0.002299901098012924,0.03760005347430706,0.0,0.0
242,8.066596604595146,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
243,8.099929648415786,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
244,8.133262692236427,0,True,True,19.866399932652712,False,0,0,,,11.582399951294065,5.396800115704536,0.0018998980522155762,0.029399991035461426,0.0,0.0
245,8.166595736057069,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
246,8.199928779877709,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
247,8.233261823698351,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
248,8.266594867518991,0,True,True,19.543299917131662,False,0,0,,,11.385600082576275,5.2091998513787985,0.0018998980522155762,0.02859998494386673,0.0,0.0
249,8.299927911339633,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
250,8.333260955160274,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
251,8.366593998980916,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
252,8.399927042801556,0,True,True,20.23020014166832,False,0,0,,,11.68529991991818,5.394600098952651,0.002100132405757904,0.02900022082030773,0.0,0.0
253,8.433260086622198,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
254,8.466593130442838,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
255,8.499926174263479,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
256,8.53325921808412,0,True,True,19.73169995471835,False,0,0,,,11.49720000103116,5.226799985393882,0.00200001522898674,0.029999995604157448,0.0,0.0
257,8.566592261904761,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
258,8.599925305725403,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
259,8.633258349546043,0,True,True,20.37939988076687,False,0,0,,,12.195099843665957,5.797600140795112,0.002299901098012924,0.03040023148059845,0.0,0.0
260,8.666591393366685,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
261,8.699924437187326,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
262,8.733257481007968,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
263,8.766590524828608,0,True,True,19.53019993379712,False,0,0,,,11.34780002757907,5.193999968469143,0.002300133928656578,0.028499867767095566,0.0,0.0
264,8.79992356864925,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
265,8.83325661246989,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
266,8.866589656290532,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
267,8.899922700111173,0,True,True,19.931500079110265,False,0,0,,,11.744300136342645,5.258599994704127,0.00200001522898674,0.029399991035461426,0.0,0.0
268,8.933255743931813,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
269,8.966588787752455,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
270,8.999921831573095,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
271,9.033254875393737,0,True,True,19.863100023940206,False,0,0,,,11.62780006416142,5.345399957150221,0.002200016751885414,0.028399983420968056,0.0,0.0
272,9.066587919214378,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
273,9.09992096303502,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
274,9.13325400685566,0,True,True,21.572199882939458,False,0,0,,,13.299599988386035,6.729099899530411,0.00209989957511425,0.02990034408867359,0.0,0.0
275,9.166587050676302,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
276,9.199920094496942,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
277,9.233253138317584,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
278,9.266586182138225,0,True,True,19.686599960550666,False,0,0,,,11.43339998088777,5.3073999006301165,0.002100132405757904,0.030100112780928612,0.0,0.0
279,9.299919225958865,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
280,9.333252269779507,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
281,9.366585313600147,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
282,9.39991835742079,0,True,True,21.71160001307726,False,0,0,,,12.379300082102418,5.730000091716647,0.6002001464366913,0.036599813029170036,0.0,0.0
283,9.43325140124143,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
284,9.466584445062072,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
285,9.499917488882712,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
286,9.533250532703354,0,True,True,20.413600141182542,False,0,0,,,11.46019995212555,5.1883000414818525,0.5764998495578766,0.036499928683042526,0.0,0.0
287,9.566583576523994,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
288,9.599916620344636,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
289,9.633249664165277,0,True,True,19.981899997219443,False,0,0,,,11.674900073558092,5.410900106653571,0.002400018274784088,0.032599782571196556,0.0,0.0
290,9.666582707985917,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
291,9.699915751806559,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
292,9.7332487956272,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
293,9.766581839447841,0,True,True,20.125600043684244,False,0,0,,,11.640199925750494,5.232099909335375,0.00200001522898674,0.0283003319054842,0.0,0.0
294,9.799914883268482,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
295,9.833247927089124,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
296,9.866580970909764,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
297,9.899914014730406,0,True,True,20.00000001862645,False,0,0,,,11.671900050714612,5.429800134152174,0.00200001522898674,0.028199749067425728,0.0,0.0
298,9.933247058551046,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
299,9.966580102371688,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
300,9.999913146192329,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
301,10.033246190012969,0,True,True,20.466800080612302,False,0,0,,,12.066900031641126,5.450999829918146,0.002300133928656578,0.031499890610575676,0.0,0.0
302,10.066579233833611,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
303,10.099912277654251,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
304,10.133245321474893,0,True,True,19.929800182580948,False,0,0,,,11.714299907907844,5.436399951577187,0.00209989957511425,0.028299866244196892,0.0,0.0
305,10.166578365295534,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
306,10.199911409116176,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
307,10.233244452936816,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
308,10.266577496757458,0,True,True,21.090500056743622,False,0,0,,,12.749900110065937,5.9461998753249645,0.002600019797682762,0.030200229957699776,0.0,0.0
309,10.299910540578098,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
310,10.33324358439874,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
311,10.36657662821938,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
312,10.399909672040023,0,True,True,19.499900052323937,False,0,0,,,11.279799975454807,5.22259995341301,0.00209989957511425,0.028999987989664078,0.0,0.0
313,10.433242715860663,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
314,10.466575759681303,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
315,10.499908803501945,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
316,10.533241847322586,0,True,True,19.809799967333674,False,0,0,,,11.57890004105866,5.3143000695854425,0.00209989957511425,0.028799986466765404,0.0,0.0
317,10.566574891143228,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
318,10.599907934963868,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
319,10.63324097878451,0,True,True,19.604099914431572,False,0,0,,,11.537699960172176,5.342199932783842,0.002200016751885414,0.028199749067425728,0.0,0.0
320,10.66657402260515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
321,10.699907066425792,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
322,10.733240110246433,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
323,10.766573154067075,0,True,True,19.646700005978346,False,0,0,,,11.532600037753582,5.31709985807538,0.002100132405757904,0.028900103643536568,0.0,0.0
324,10.799906197887715,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
325,10.833239241708355,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
326,10.866572285528997,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
327,10.899905329349638,0,True,True,21.02519990876317,False,0,0,,,12.64880015514791,6.07709982432425,0.0021997839212417603,0.029999995604157448,0.0,0.0
328,10.93323837317028,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
329,10.96657141699092,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
330,10.999904460811562,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
331,11.033237504632202,0,True,True,19.700099946931005,False,0,0,,,11.474000057205558,5.331200081855059,0.001700129359960556,0.028999987989664078,0.0,0.0
332,11.066570548452844,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
333,11.099903592273485,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
334,11.133236636094127,0,True,True,20.585300168022513,False,0,0,,,12.242099968716502,5.8015999384224415,0.002400018274784088,0.029499875381588936,0.0,0.0
335,11.166569679914767,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
336,11.199902723735407,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
337,11.23323576755605,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
338,11.26656881137669,0,True,True,19.768800120800734,False,0,0,,,11.440800037235022,5.185900023207068,0.002100132405757904,0.029499875381588936,0.0,0.0
339,11.299901855197332,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
340,11.333234899017972,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
341,11.366567942838614,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
342,11.399900986659254,0,True,True,19.970399793237448,False,0,0,,,11.661499971523881,5.402999930083752,0.001800013706088066,0.029200222343206406,0.0,0.0
343,11.433234030479897,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
344,11.466567074300537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
345,11.499900118121179,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
346,11.53323316194182,0,True,True,20.099100191146135,False,0,0,,,11.540899984538555,5.438999971374869,0.00200001522898674,0.027899863198399544,0.0,0.0
347,11.566566205762461,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
348,11.599899249583101,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
349,11.633232293403742,0,True,True,20.26260015554726,False,0,0,,,11.41709997318685,5.33499987795949,0.5840999074280262,0.029399991035461426,0.0,0.0
350,11.666565337224384,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
351,11.699898381045024,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
352,11.733231424865666,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
353,11.766564468686306,0,True,True,22.526299813762307,False,0,0,,,13.48099997267127,5.987799959257245,0.5789999850094318,0.03590015694499016,0.0,0.0
354,11.799897512506949,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
355,11.833230556327589,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
356,11.86656360014823,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
357,11.899896643968871,0,True,True,22.24500011652708,False,0,0,,,12.88679987192154,6.115100113674998,0.8278000168502331,0.037599820643663406,0.0,0.0
358,11.933229687789513,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
359,11.966562731610153,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
360,11.999895775430794,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
361,12.033228819251436,0,True,True,20.011099986732006,False,0,0,,,11.245200177654624,5.175900179892778,0.5737999454140663,0.035400036722421646,0.0,0.0
362,12.066561863072076,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
363,12.099894906892718,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
364,12.133227950713358,0,True,True,20.443200133740902,False,0,0,,,11.482700007036328,5.366799887269735,0.5718998145312071,0.03419979475438595,0.0,0.0
365,12.166560994534,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
366,12.19989403835464,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
367,12.233227082175283,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
368,12.266560125995923,0,True,True,20.22039983421564,False,0,0,,,11.578199919313192,5.367100005969405,0.5563001614063978,0.035400036722421646,0.0,0.0
369,12.299893169816565,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
370,12.333226213637206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
371,12.366559257457846,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
372,12.399892301278488,0,True,True,20.329799968749285,False,0,0,,,11.46299997344613,5.294600035995245,0.560699962079525,0.03609992563724518,0.0,0.0
373,12.433225345099128,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
374,12.46655838891977,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
375,12.49989143274041,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
376,12.533224476561053,0,True,True,19.68630007468164,False,0,0,,,11.301100021228194,5.078000016510487,0.002200016751885414,0.032400013878941536,0.0,0.0
377,12.566557520381693,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
378,12.599890564202335,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
379,12.633223608022975,0,True,True,19.538699882104993,False,0,0,,,11.334200156852603,5.186300026252866,0.00209989957511425,0.02850010059773922,0.0,0.0
380,12.666556651843617,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
381,12.699889695664258,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
382,12.7332227394849,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
383,12.76655578330554,0,True,True,21.8385998159647,False,0,0,,,12.88120006211102,6.110900081694126,0.592400087043643,0.032599782571196556,0.0,0.0
384,12.79988882712618,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
385,12.833221870946822,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
386,12.866554914767462,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
387,12.899887958588105,0,True,True,20.249100169166923,False,0,0,,,11.457900051027536,5.298200063407421,0.5717999301850796,0.03520003519952297,0.0,0.0
388,12.933221002408745,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
389,12.966554046229387,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
390,12.999887090050027,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
391,13.03322013387067,0,True,True,20.261900033801794,False,0,0,,,11.510600103065372,5.363699980080128,0.5822998937219381,0.03510015085339546,0.0,0.0
392,13.06655317769131,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
393,13.099886221511952,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
394,13.133219265332592,0,True,True,19.26789991557598,False,0,0,,,11.438499903306365,5.208699963986874,0.002300133928656578,0.028799986466765404,0.0,0.0
395,13.166552309153232,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
396,13.199885352973874,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
397,13.233218396794515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
398,13.266551440615157,0,True,True,19.65510006994009,False,0,0,,,11.528000002726912,5.300300195813179,0.002200016751885414,0.0300002284348011,0.0,0.0
399,13.299884484435797,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
400,13.333217528256439,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
401,13.36655057207708,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
402,13.399883615897721,0,True,True,20.599599927663803,False,0,0,,,12.225100072100759,5.912299966439605,0.002400018274784088,0.029899878427386284,0.0,0.0
403,13.433216659718362,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
404,13.466549703539004,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
405,13.499882747359644,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
406,13.533215791180284,0,True,True,19.671899965032935,False,0,0,,,11.463399976491928,5.252600181847811,0.0018998980522155762,0.02819998189806938,0.0,0.0
407,13.566548835000926,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
408,13.599881878821567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
409,13.633214922642209,0,True,True,20.63739998266101,False,0,0,,,12.418600032106042,6.004400085657835,0.00209989957511425,0.029700109735131264,0.0,0.0
410,13.666547966462849,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
411,13.699881010283491,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
412,13.733214054104131,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
413,13.766547097924773,0,True,True,19.64149996638298,False,0,0,,,11.466800002381206,5.227199988439679,0.002100132405757904,0.02950010821223259,0.0,0.0
414,13.799880141745414,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
415,13.833213185566056,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
416,13.866546229386696,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
417,13.899879273207336,0,True,True,19.930699840188026,False,0,0,,,11.746400035917759,5.340600153431296,0.002300133928656578,0.031700124964118004,0.0,0.0
418,13.933212317027978,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
419,13.966545360848619,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
420,13.99987840466926,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
421,14.0332114484899,0,True,True,19.601300125941634,False,0,0,,,11.482300003990531,5.31569984741509,0.002200016751885414,0.02810009755194187,0.0,0.0
422,14.066544492310543,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
423,14.099877536131183,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
424,14.133210579951825,0,True,True,20.131699973717332,False,0,0,,,11.442000046372414,5.232800031080842,0.5830000154674053,0.0379001721739769,0.0,0.0
425,14.166543623772466,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
426,14.199876667593108,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
427,14.233209711413748,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
428,14.26654275523439,0,True,True,21.5576000045985,False,0,0,,,12.661400018259883,5.907299928367138,0.5895998328924179,0.03829994238913059,0.0,0.0
429,14.29987579905503,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
430,14.33320884287567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
431,14.366541886696313,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
432,14.399874930516953,0,True,True,20.403600065037608,False,0,0,,,11.62149989977479,5.347399972379208,0.5673000123351812,0.036400044336915016,0.0,0.0
433,14.433207974337595,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
434,14.466541018158235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
435,14.499874061978877,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
436,14.533207105799518,0,True,True,22.03450002707541,False,0,0,,,12.863799929618835,6.464699981734157,0.6699999794363976,0.036800047382712364,0.0,0.0
437,14.56654014962016,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
438,14.5998731934408,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
439,14.633206237261442,0,True,True,20.2651999425143,False,0,0,,,11.474600061774254,5.185999907553196,0.5809001158922911,0.035400036722421646,0.0,0.0
440,14.666539281082082,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
441,14.699872324902723,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
442,14.733205368723365,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
443,14.766538412544005,0,True,True,20.74850001372397,False,0,0,,,11.6351000033319,5.3980001248419285,0.5621002055704594,0.03920006565749645,0.0,0.0
444,14.799871456364647,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
445,14.833204500185287,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
446,14.86653754400593,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
447,14.89987058782657,0,True,True,20.4562998842448,False,0,0,,,11.584200197830796,5.347699858248234,0.5703000351786613,0.035499921068549156,0.0,0.0
448,14.933203631647212,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
449,14.966536675467852,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
450,14.999869719288494,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
451,15.033202763109134,0,True,True,21.359900012612343,False,0,0,,,12.398999882861972,5.397900007665157,0.6370001938194036,0.03629992716014385,0.0,0.0
452,15.066535806929775,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
453,15.099868850750417,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
454,15.133201894571057,0,True,True,20.15140000730753,False,0,0,,,11.369800195097923,5.217200145125389,0.5707000382244587,0.03600004129111767,0.0,0.0
455,15.166534938391699,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
456,15.19986798221234,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
457,15.233201026032981,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
458,15.266534069853622,0,True,True,24.82579997740686,False,0,0,,,15.936900163069367,8.949500042945147,0.6214999593794346,0.037899939343333244,0.0,0.0
459,15.299867113674264,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
460,15.333200157494904,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
461,15.366533201315546,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
462,15.399866245136186,0,True,True,20.865599857643247,False,0,0,,,12.103099841624498,5.550599889829755,0.5729999393224716,0.03600004129111767,0.0,0.0
463,15.433199288956828,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
464,15.466532332777469,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
465,15.499865376598109,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
466,15.533198420418751,0,True,True,21.82649984024465,False,0,0,,,13.56710004620254,7.135499967262149,0.002499902620911598,0.029999995604157448,0.0,0.0
