source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
213,7.099938333796554,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
214,7.133271377617195,0,True,True,25.367100024595857,False,0,0,,,0,0,,,18.909799866378307,8.654299890622497,0.0032999087125062943,0.04350021481513977,0.0,0.0
215,7.166604421437835,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
216,7.199937465258476,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
217,7.233270509079118,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
218,7.266603552899759,0,True,True,26.96949988603592,False,0,0,,,0,0,,,19.548799842596054,8.756599854677916,0.004700152203440666,0.04870002157986164,0.0,0.0
219,7.2999365967204,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
220,7.333269640541041,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
221,7.366602684361682,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
222,7.3999357281823235,0,True,True,26.29870013333857,False,0,0,,,0,0,,,18.838399788364768,8.577799890190363,0.0025997869670391083,0.04350021481513977,0.0,0.0
223,7.433268772002965,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
224,7.466601815823606,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
225,7.499934859644247,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
226,7.533267903464887,0,True,True,26.41570009291172,False,0,0,,,0,0,,,19.328000023961067,9.030499961227179,0.002400018274784088,0.037800054997205734,0.0,0.0
227,7.5666009472855285,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
228,7.59993399110617,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
229,7.633267034926811,0,True,True,25.94750002026558,False,0,0,,,0,0,,,20.39900003001094,9.30119981057942,0.00300002284348011,0.04659988917410374,0.0,0.0
230,7.666600078747452,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
231,7.699933122568093,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
232,7.733266166388734,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
233,7.7665992102093755,0,True,True,24.476499995216727,False,0,0,,,0,0,,,18.480900209397078,8.419900201261044,0.003100140020251274,0.04469999112188816,0.0,0.0
234,7.799932254030017,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
235,7.833265297850658,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
236,7.866598341671299,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
237,7.89993138549194,0,True,True,25.872699916362762,False,0,0,,,0,0,,,19.562599947676063,8.88530001975596,0.002299901098012924,0.04249997437000275,0.0,0.0
238,7.9332644293125805,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
239,7.966597473133222,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
240,7.999930516953863,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
241,8.033263560774504,0,True,True,24.745299946516752,False,0,0,,,0,0,,,18.660999834537506,8.502100128680468,0.00300002284348011,0.03820005804300308,0.0,0.0
242,8.066596604595146,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
243,8.099929648415786,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
244,8.133262692236427,0,True,True,24.41240008920431,False,0,0,,,0,0,,,18.676300067454576,8.725399849936366,0.002300133928656578,0.04279986023902893,0.0,0.0
245,8.166595736057069,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
246,8.199928779877709,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
247,8.233261823698351,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
248,8.266594867518991,0,True,True,25.060900021344423,False,0,0,,,0,0,,,19.203600008040667,9.075699839740992,0.003200024366378784,0.04300009459257126,0.0,0.0
249,8.299927911339633,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
250,8.333260955160274,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
251,8.366593998980916,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
252,8.399927042801556,0,True,True,24.096400011330843,False,0,0,,,0,0,,,18.405300099402666,8.742099860683084,0.002299901098012924,0.04309997893869877,0.0,0.0
253,8.433260086622198,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
254,8.466593130442838,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
255,8.499926174263479,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
256,8.53325921808412,0,True,True,24.864699924364686,False,0,0,,,0,0,,,19.034500000998378,8.84540006518364,0.002499902620911598,0.039300182834267616,0.0,0.0
257,8.566592261904761,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
258,8.599925305725403,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
259,8.633258349546043,0,True,True,22.97260006889701,False,0,0,,,0,0,,,17.491000005975366,8.293799823150039,0.002600019797682762,0.04469999112188816,0.0,0.0
260,8.666591393366685,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
261,8.699924437187326,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
262,8.733257481007968,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
263,8.766590524828608,0,True,True,25.489400140941143,False,0,0,,,0,0,,,18.98230006918311,8.718200027942657,0.002400018274784088,0.04259985871613026,0.0,0.0
264,8.79992356864925,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
265,8.83325661246989,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
266,8.866589656290532,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
267,8.899922700111173,0,True,True,25.161299854516983,False,0,0,,,0,0,,,18.79250002093613,8.635400095954537,0.002499902620911598,0.038599828258156776,0.0,0.0
268,8.933255743931813,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
269,8.966588787752455,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
270,8.999921831573095,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
271,9.033254875393737,0,True,True,23.494800087064505,False,0,0,,,0,0,,,18.515999894589186,8.266899967566133,0.002400018274784088,0.04479987546801567,0.0,0.0
272,9.066587919214378,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
273,9.09992096303502,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
274,9.13325400685566,0,True,True,23.890600074082613,False,0,0,,,0,0,,,18.566800048574805,8.606599876657128,0.003700144588947296,0.04870002157986164,0.0,0.0
275,9.166587050676302,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
276,9.199920094496942,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
277,9.233253138317584,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
278,9.266586182138225,0,True,True,24.575000163167715,False,0,0,,,0,0,,,19.000699976459146,9.178099920973182,0.002400018274784088,0.03920006565749645,0.0,0.0
279,9.299919225958865,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
280,9.333252269779507,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
281,9.366585313600147,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
282,9.39991835742079,0,True,True,26.386500103399158,False,0,0,,,0,0,,,19.41260020248592,9.289699839428067,1.0593999177217484,0.04930002614855766,0.0,0.0
283,9.43325140124143,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
284,9.466584445062072,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
285,9.499917488882712,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
286,9.533250532703354,0,True,True,24.955000029876828,False,0,0,,,0,0,,,18.15219991840422,8.496399968862534,0.8990999776870012,0.05270005203783512,0.0,0.0
287,9.566583576523994,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
288,9.599916620344636,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
289,9.633249664165277,0,True,True,23.702000034973025,False,0,0,,,0,0,,,18.59470014460385,8.699800120666623,0.00300002284348011,0.0442001037299633,0.0,0.0
290,9.666582707985917,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
291,9.699915751806559,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
292,9.7332487956272,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
293,9.766581839447841,0,True,True,23.278099950402975,False,0,0,,,0,0,,,17.906400142237544,8.291599806398153,0.0033997930586338043,0.03900006413459778,0.0,0.0
294,9.799914883268482,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
295,9.833247927089124,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
296,9.866580970909764,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
297,9.899914014730406,0,True,True,23.61260005272925,False,0,0,,,0,0,,,18.317299894988537,8.681900100782514,0.002500135451555252,0.038899946957826614,0.0,0.0
298,9.933247058551046,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
299,9.966580102371688,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
300,9.999913146192329,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
301,10.033246190012969,0,True,True,23.577299900352955,False,0,0,,,0,0,,,18.197700148448348,8.36799992248416,0.003300141543149948,0.03810017369687557,0.0,0.0
302,10.066579233833611,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
303,10.099912277654251,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
304,10.133245321474893,0,True,True,22.907700156793,False,0,0,,,0,0,,,17.690599896013737,8.42620013281703,0.002400018274784088,0.036999816074967384,0.0,0.0
305,10.166578365295534,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
306,10.199911409116176,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
307,10.233244452936816,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
308,10.266577496757458,0,True,True,22.73219986818731,False,0,0,,,0,0,,,16.643900191411376,7.724300026893616,0.002499902620911598,0.03569992259144783,0.0,0.0
309,10.299910540578098,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
310,10.33324358439874,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
311,10.36657662821938,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
312,10.399909672040023,0,True,True,23.051600204780698,False,0,0,,,0,0,,,18.264499958604574,8.288099896162748,0.002499902620911598,0.035300152376294136,0.0,0.0
313,10.433242715860663,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
314,10.466575759681303,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
315,10.499908803501945,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
316,10.533241847322586,0,True,True,20.84759995341301,False,0,0,,,0,0,,,15.889800153672695,7.26859993301332,0.002299901098012924,0.03469991497695446,0.0,0.0
317,10.566574891143228,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
318,10.599907934963868,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
319,10.63324097878451,0,True,True,21.263600094243884,False,0,0,,,0,0,,,16.316199908033013,7.334599969908595,0.002299901098012924,0.03490014933049679,0.0,0.0
320,10.66657402260515,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
321,10.699907066425792,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
322,10.733240110246433,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
323,10.766573154067075,0,True,True,22.180099971592426,False,0,0,,,0,0,,,17.26650004275143,8.326299954205751,0.002600019797682762,0.03750016912817955,0.0,0.0
324,10.799906197887715,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
325,10.833239241708355,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
326,10.866572285528997,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
327,10.899905329349638,0,True,True,21.145000122487545,False,0,0,,,0,0,,,16.104199923574924,7.376400055363774,0.002299901098012924,0.034499913454055786,0.0,0.0
328,10.93323837317028,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
329,10.96657141699092,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
330,10.999904460811562,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
331,11.033237504632202,0,True,True,21.70679997652769,False,0,0,,,0,0,,,17.07519986666739,7.920899894088507,0.002500135451555252,0.034599797800183296,0.0,0.0
332,11.066570548452844,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
333,11.099903592273485,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
334,11.133236636094127,0,True,True,21.918600192293525,False,0,0,,,0,0,,,17.036200035363436,8.033999940380454,0.002299901098012924,0.0366999302059412,0.0,0.0
335,11.166569679914767,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
336,11.199902723735407,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
337,11.23323576755605,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
338,11.26656881137669,0,True,True,21.00139996036887,False,0,0,,,0,0,,,16.03830000385642,7.652800064533949,0.00209989957511425,0.03410014323890209,0.0,0.0
339,11.299901855197332,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
340,11.333234899017972,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
341,11.366567942838614,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
342,11.399900986659254,0,True,True,22.073999978601933,False,0,0,,,0,0,,,16.35809987783432,7.547599961981177,0.002499902620911598,0.036300159990787506,0.0,0.0
343,11.433234030479897,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
344,11.466567074300537,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
345,11.499900118121179,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
346,11.53323316194182,0,True,True,21.056100027635694,False,0,0,,,0,0,,,16.082399990409613,7.23439990542829,0.002299901098012924,0.03369990736246109,0.0,0.0
347,11.566566205762461,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
348,11.599899249583101,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
349,11.633232293403742,0,True,True,23.571700090542436,False,0,0,,,0,0,,,17.80020003207028,7.862300146371126,0.7481998763978481,0.037400051951408386,0.0,0.0
350,11.666565337224384,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
351,11.699898381045024,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
352,11.733231424865666,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
353,11.766564468686306,0,True,True,22.314699832350016,False,0,0,,,0,0,,,16.500100027769804,7.523099891841412,0.7581999525427818,0.0483999028801918,0.0,0.0
354,11.799897512506949,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
355,11.833230556327589,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
356,11.86656360014823,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
357,11.899896643968871,0,True,True,22.040999960154295,False,0,0,,,0,0,,,16.230399953201413,7.645700126886368,0.7042000070214272,0.045700231567025185,0.0,0.0
358,11.933229687789513,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
359,11.966562731610153,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
360,11.999895775430794,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
361,12.033228819251436,0,True,True,22.19139994122088,False,0,0,,,0,0,,,16.381300054490566,7.42719997651875,0.7187998853623867,0.04569999873638153,0.0,0.0
362,12.066561863072076,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
363,12.099894906892718,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
364,12.133227950713358,0,True,True,22.78120000846684,False,0,0,,,0,0,,,16.60849992185831,7.891099900007248,0.7220001425594091,0.04600011743605137,0.0,0.0
365,12.166560994534,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
366,12.19989403835464,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
367,12.233227082175283,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
368,12.266560125995923,0,True,True,23.511100094765425,False,0,0,,,0,0,,,17.68140005879104,8.211399894207716,0.7295999675989151,0.04579988308250904,0.0,0.0
369,12.299893169816565,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
370,12.333226213637206,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
371,12.366559257457846,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
372,12.399892301278488,0,True,True,24.745900183916092,False,0,0,,,0,0,,,17.103200079873204,8.006200194358826,0.7049997802823782,0.04460010677576065,0.0,0.0
373,12.433225345099128,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
374,12.46655838891977,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
375,12.49989143274041,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
376,12.533224476561053,0,True,True,21.743200020864606,False,0,0,,,0,0,,,16.591499792411923,7.523899897933006,0.002499902620911598,0.036700163036584854,0.0,0.0
377,12.566557520381693,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
378,12.599890564202335,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
379,12.633223608022975,0,True,True,22.230700124055147,False,0,0,,,0,0,,,16.458800062537193,7.808400085195899,0.002299901098012924,0.035200268030166626,0.0,0.0
380,12.666556651843617,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
381,12.699889695664258,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
382,12.7332227394849,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
383,12.76655578330554,0,True,True,22.610200103372335,False,0,0,,,0,0,,,16.54649991542101,7.388099795207381,0.8167000487446785,0.039899954572319984,0.0,0.0
384,12.79988882712618,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
385,12.833221870946822,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
386,12.866554914767462,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
387,12.899887958588105,0,True,True,23.857900174334645,False,0,0,,,0,0,,,17.16330018825829,8.311199955642223,0.8268998935818672,0.04850002005696297,0.0,0.0
388,12.933221002408745,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
389,12.966554046229387,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
390,12.999887090050027,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
391,13.03322013387067,0,True,True,22.818799829110503,False,0,0,,,0,0,,,16.514800023287535,7.595899980515242,0.8049998432397842,0.04819990135729313,0.0,0.0
392,13.06655317769131,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
393,13.099886221511952,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
394,13.133219265332592,0,True,True,21.200799848884344,False,0,0,,,0,0,,,15.900700120255351,7.385800126940012,0.0025997869670391083,0.036400044336915016,0.0,0.0
395,13.166552309153232,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
396,13.199885352973874,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
397,13.233218396794515,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
398,13.266551440615157,0,True,True,21.85909985564649,False,0,0,,,0,0,,,16.321499831974506,7.562499959021807,0.002600019797682762,0.03469991497695446,0.0,0.0
399,13.299884484435797,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
400,13.333217528256439,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
401,13.36655057207708,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
402,13.399883615897721,0,True,True,22.527200169861317,False,0,0,,,0,0,,,16.883299918845296,7.748299976810813,0.002600019797682762,0.04079984501004219,0.0,0.0
403,13.433216659718362,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
404,13.466549703539004,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
405,13.499882747359644,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
406,13.533215791180284,0,True,True,21.89680002629757,False,0,0,,,0,0,,,16.316999914124608,7.425500079989433,0.002600019797682762,0.0350000336766243,0.0,0.0
407,13.566548835000926,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
408,13.599881878821567,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
409,13.633214922642209,0,True,True,21.222899900749326,False,0,0,,,0,0,,,16.08310011215508,7.3222999926656485,0.002299901098012924,0.036800047382712364,0.0,0.0
410,13.666547966462849,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
411,13.699881010283491,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
412,13.733214054104131,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
413,13.766547097924773,0,True,True,21.634999895468354,False,0,0,,,0,0,,,16.62799995392561,7.963099982589483,0.002300133928656578,0.03400025889277458,0.0,0.0
414,13.799880141745414,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
415,13.833213185566056,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
416,13.866546229386696,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
417,13.899879273207336,0,True,True,21.19740005582571,False,0,0,,,0,0,,,16.364100156351924,7.850100053474307,0.002600019797682762,0.035200268030166626,0.0,0.0
418,13.933212317027978,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
419,13.966545360848619,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
420,13.99987840466926,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
421,14.0332114484899,0,True,True,24.994099978357553,False,0,0,,,0,0,,,20.13660012744367,8.525500074028969,0.002400018274784088,0.034599797800183296,0.0,0.0
422,14.066544492310543,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
423,14.099877536131183,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
424,14.133210579951825,0,True,True,23.454299895092845,False,0,0,,,0,0,,,17.80909998342395,8.708399953320622,0.7944998797029257,0.04010018892586231,0.0,0.0
425,14.166543623772466,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
426,14.199876667593108,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
427,14.233209711413748,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
428,14.26654275523439,0,True,True,21.29400009289384,False,0,0,,,0,0,,,15.865199966356158,7.335300091654062,0.7206001318991184,0.04559988155961037,0.0,0.0
