source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
252,8.399899667120698,0,True,True,382.63879995793104,True,0,1,0,0.0004941284423694015,0.0,0.0,0.0,0.0,0.0,84.74249998107553
253,8.433232602307685,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
254,8.466565537494672,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
255,8.499898472681659,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
256,8.533231407868646,0,True,True,311.26029998995364,True,0,1,0,0.0005518671241588891,0.0,0.0,0.0,0.0,0.0,14.813699992373586
257,8.566564343055633,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
258,8.599897278242619,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
259,8.633230213429606,0,True,True,308.693700004369,True,0,1,0,0.00040197488851845264,0.0,0.0,0.0,0.0,0.0,13.791600009426475
260,8.666563148616593,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
261,8.69989608380358,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
262,8.733229018990567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
263,8.766561954177554,0,True,True,307.33380001038313,True,0,1,0,0.000628949492238462,0.0,0.0,0.0,0.0,0.0,14.178199926391244
264,8.799894889364541,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
265,8.833227824551528,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
266,8.866560759738515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
267,8.8998936949255,0,True,True,307.45689989998937,True,0,1,0,0.025224974378943443,0.0,0.0,0.0,0.0,0.0,13.320300029590726
268,8.933226630112488,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
269,8.966559565299475,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
270,8.999892500486462,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
271,9.03322543567345,0,True,True,307.47630004771054,True,0,1,0,0.010671533644199371,0.0,0.0,0.0,0.0,0.0,13.42769991606474
272,9.066558370860436,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
273,9.099891306047423,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
274,9.13322424123441,0,True,True,310.3989998344332,True,0,1,0,0.0018000587588176131,0.0,0.0,0.0,0.0,0.0,14.345299918204546
275,9.166557176421396,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
276,9.199890111608383,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
277,9.23322304679537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
278,9.266555981982357,0,True,True,305.335900047794,True,0,1,0,0.0009193894802592695,0.0,0.0,0.0,0.0,0.0,14.190099900588393
279,9.299888917169344,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
280,9.333221852356331,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
281,9.366554787543318,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
282,9.399887722730305,0,True,True,310.60820003040135,True,0,1,0,0.0008357748156413436,0.0,0.0,0.0,0.0,0.0,15.60729998163879
283,9.433220657917293,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
284,9.466553593104278,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
285,9.499886528291265,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
286,9.533219463478252,0,True,True,311.61520001478493,True,0,1,0,0.0005408978904597461,0.0,0.0,0.0,0.0,0.0,14.670100063085556
287,9.56655239866524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
288,9.599885333852226,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
289,9.633218269039213,0,True,True,308.6247998289764,True,0,1,0,0.0008755294256843626,0.0,0.0,0.0,0.0,0.0,14.349899953231215
290,9.6665512042262,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
291,9.699884139413188,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
292,9.733217074600175,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
293,9.76655000978716,0,True,True,310.0523001048714,True,0,1,0,0.0015808467287570238,0.0,0.0,0.0,0.0,0.0,13.909799978137016
294,9.799882944974147,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
295,9.833215880161134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
296,9.866548815348121,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
297,9.899881750535108,0,True,True,383.89549986459315,True,0,1,0,0.0020569870248436928,0.0,0.0,0.0,0.0,0.0,87.61100005358458
298,9.933214685722096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
299,9.966547620909083,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
300,9.99988055609607,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
301,10.033213491283057,0,True,True,308.48239990882576,True,0,1,0,0.002918804297223687,0.0,0.0,0.0,0.0,0.0,14.315199805423617
302,10.066546426470042,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
303,10.09987936165703,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
304,10.133212296844016,0,True,True,312.91209999471903,True,0,1,0,0.00424454640597105,0.0,0.0,0.0,0.0,0.0,14.136800076812506
305,10.166545232031003,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
306,10.19987816721799,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
307,10.233211102404978,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
308,10.266544037591965,0,True,True,308.05650004185736,True,0,1,0,0.0007160723907873034,0.0,0.0,0.0,0.0,0.0,14.376899925991893
309,10.299876972778952,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
310,10.333209907965937,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
311,10.366542843152924,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
312,10.399875778339911,0,True,True,308.58110007829964,True,0,1,0,0.0006263019167818129,0.0,0.0,0.0,0.0,0.0,13.745400123298168
313,10.433208713526898,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
314,10.466541648713886,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
315,10.499874583900873,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
316,10.53320751908786,0,True,True,308.5784998256713,True,0,1,0,0.0009370798361487687,0.0,0.0,0.0,0.0,0.0,13.110999949276447
317,10.566540454274847,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
318,10.599873389461834,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
319,10.63320632464882,0,True,True,311.2053000368178,True,0,1,0,0.001277045113965869,0.0,0.0,0.0,0.0,0.0,16.91989996470511
320,10.666539259835806,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
321,10.699872195022794,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
322,10.73320513020978,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
323,10.766538065396768,0,True,True,308.76309983432293,True,0,1,0,0.002652319148182869,0.0,0.0,0.0,0.0,0.0,14.329800149425864
324,10.799871000583755,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
325,10.833203935770742,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
326,10.866536870957729,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
327,10.899869806144716,0,True,True,312.768500065431,True,0,1,0,0.014953168109059334,0.0,0.0,0.0,0.0,0.0,17.682299949228764
328,10.933202741331701,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
329,10.966535676518689,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
330,10.999868611705676,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
331,11.033201546892663,0,True,True,308.7226999923587,True,0,1,0,0.02001706138253212,0.0,0.0,0.0,0.0,0.0,14.55680001527071
332,11.06653448207965,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
333,11.099867417266637,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
334,11.133200352453624,0,True,True,309.2537000775337,True,0,1,0,0.007888020016252995,0.0,0.0,0.0,0.0,0.0,15.305500011891127
335,11.166533287640611,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
336,11.199866222827598,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
337,11.233199158014584,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
338,11.26653209320157,0,True,True,309.00379992090166,True,0,1,0,0.0013624998973682523,0.0,0.0,0.0,0.0,0.0,14.436200028285384
339,11.299865028388558,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
340,11.333197963575545,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
341,11.366530898762532,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
342,11.399863833949519,0,True,True,385.4256998747587,True,0,1,0,0.0032789800316095352,0.0,0.0,0.0,0.0,0.0,87.18109992332757
343,11.433196769136506,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
344,11.466529704323493,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
345,11.499862639510479,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
346,11.533195574697466,0,True,True,311.63779995404184,True,0,1,0,0.06479598581790924,0.0,0.0,0.0,0.0,0.0,16.390400007367134
347,11.566528509884453,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
348,11.59986144507144,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
349,11.633194380258427,0,True,True,308.4042000118643,True,0,1,0,7.910536805866286e-05,0.0,0.0,0.0,0.0,0.0,13.595399912446737
350,11.666527315445414,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
351,11.699860250632401,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
352,11.733193185819388,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
353,11.766526121006375,0,True,True,313.4459999855608,True,0,1,0,0.00023775809677317739,0.0,0.0,0.0,0.0,0.0,12.859300011768937
354,11.79985905619336,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
355,11.833191991380348,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
356,11.866524926567335,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
357,11.899857861754322,0,True,True,306.99769989587367,True,0,1,0,0.00017229713557753712,0.0,0.0,0.0,0.0,0.0,13.867000117897987
358,11.93319079694131,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
359,11.966523732128296,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
360,11.999856667315283,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
361,12.03318960250227,0,True,True,310.4274000506848,True,0,1,0,0.0001695472892606631,0.0,0.0,0.0,0.0,0.0,14.34660004451871
362,12.066522537689258,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
363,12.099855472876243,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
364,12.13318840806323,0,True,True,308.5623001679778,True,0,1,0,0.00013925049279350787,0.0,0.0,0.0,0.0,0.0,14.287300175055861
365,12.166521343250217,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
366,12.199854278437204,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
367,12.233187213624191,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
368,12.266520148811178,0,True,True,307.7909001149237,True,0,1,0,0.00011460244422778487,0.0,0.0,0.0,0.0,0.0,14.129399787634611
369,12.299853083998165,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
370,12.333186019185153,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
371,12.366518954372138,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
372,12.399851889559125,0,True,True,312.45750002563,True,0,1,0,0.00015706769772805274,0.0,0.0,0.0,0.0,0.0,14.286600053310394
373,12.433184824746112,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
374,12.4665177599331,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
375,12.499850695120086,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
376,12.533183630307073,0,True,True,308.3196000661701,True,0,1,0,0.00015535522834397852,0.0,0.0,0.0,0.0,0.0,14.327700017020106
377,12.56651656549406,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
378,12.599849500681048,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
379,12.633182435868035,0,True,True,312.2906999196857,True,0,1,0,0.0001613431959412992,0.0,0.0,0.0,0.0,0.0,17.144599929451942
380,12.66651537105502,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
381,12.699848306242007,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
382,12.733181241428994,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
383,12.766514176615981,0,True,True,307.60459997691214,True,0,1,0,0.00017206351913046092,0.0,0.0,0.0,0.0,0.0,14.010600047186017
384,12.799847111802968,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
385,12.833180046989956,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
386,12.866512982176943,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
387,12.89984591736393,0,True,True,382.1203999686986,True,0,1,0,0.00023199012503027916,0.0,0.0,0.0,0.0,0.0,84.59570002742112
388,12.933178852550917,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
389,12.966511787737902,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
390,12.99984472292489,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
391,13.033177658111876,0,True,True,308.31859982572496,True,0,1,0,4.128777072764933e-05,0.0,0.0,0.0,0.0,0.0,13.350999914109707
392,13.066510593298863,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
393,13.09984352848585,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
394,13.133176463672838,0,True,True,307.9035999253392,True,0,1,0,5.9647300076903775e-05,0.0,0.0,0.0,0.0,0.0,13.03939986974001
395,13.166509398859825,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
396,13.199842334046812,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
397,13.233175269233799,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
398,13.266508204420784,0,True,True,310.66960003226995,True,0,1,0,0.00010274585656588897,0.0,0.0,0.0,0.0,0.0,15.539699932560325
399,13.299841139607771,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
400,13.333174074794758,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
401,13.366507009981746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
402,13.399839945168733,0,True,True,307.95320007018745,True,0,1,0,6.611717981286347e-05,0.0,0.0,0.0,0.0,0.0,14.24829987809062
403,13.43317288035572,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
404,13.466505815542707,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
405,13.499838750729694,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
406,13.53317168591668,0,True,True,308.82630008272827,True,0,1,0,8.330079435836524e-05,0.0,0.0,0.0,0.0,0.0,13.948800042271614
407,13.566504621103666,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
408,13.599837556290653,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
409,13.63317049147764,0,True,True,310.2574001532048,True,0,1,0,7.61885239626281e-05,0.0,0.0,0.0,0.0,0.0,14.151399955153465
410,13.666503426664628,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
411,13.699836361851615,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
412,13.733169297038602,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
413,13.766502232225589,0,True,True,311.4446001127362,True,0,1,0,4.959676880389452e-05,0.0,0.0,0.0,0.0,0.0,14.448300004005432
414,13.799835167412576,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
415,13.833168102599561,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
416,13.866501037786549,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
417,13.899833972973536,0,True,True,306.46770005114377,True,0,1,0,1.0948506314889528e-05,0.0,0.0,0.0,0.0,0.0,14.06339998356998
418,13.933166908160523,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
419,13.96649984334751,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
420,13.999832778534497,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
421,14.033165713721484,0,True,True,307.70260002464056,True,0,1,0,1.0955598554573953e-05,0.0,0.0,0.0,0.0,0.0,14.22040001489222
422,14.066498648908471,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
423,14.099831584095458,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
424,14.133164519282444,0,True,True,308.28370014205575,True,0,1,0,1.4301930605142843e-05,0.0,0.0,0.0,0.0,0.0,14.160699909552932
425,14.16649745446943,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
426,14.199830389656418,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
427,14.233163324843405,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
428,14.266496260030392,0,True,True,309.4665000680834,True,0,1,0,1.2363320820441004e-05,0.0,0.0,0.0,0.0,0.0,14.98469989746809
429,14.299829195217379,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
430,14.333162130404366,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
431,14.366495065591353,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
432,14.39982800077834,0,True,True,366.4996000006795,True,0,1,0,2.5309131160611287e-05,0.0,0.0,0.0,0.0,0.0,68.33899999037385
433,14.433160935965326,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
434,14.466493871152313,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
435,14.4998268063393,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
436,14.533159741526287,0,True,True,366.67679995298386,True,0,1,0,1.0892082173086237e-05,0.0,0.0,0.0,0.0,0.0,68.71879985556006
437,14.566492676713274,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
438,14.599825611900261,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
439,14.633158547087248,0,True,True,307.024999987334,True,0,1,0,9.571271220920607e-06,0.0,0.0,0.0,0.0,0.0,13.080499833449721
440,14.666491482274235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
441,14.69982441746122,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
442,14.733157352648208,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
443,14.766490287835195,0,True,True,309.5714000519365,True,0,1,0,9.639781637815759e-06,0.0,0.0,0.0,0.0,0.0,14.12290008738637
444,14.799823223022182,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
445,14.833156158209169,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
446,14.866489093396156,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
447,14.899822028583143,0,True,True,309.4945999328047,True,0,1,0,9.925916856445838e-06,0.0,0.0,0.0,0.0,0.0,13.896400108933449
448,14.93315496377013,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
449,14.966487898957118,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
450,14.999820834144103,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
451,15.03315376933109,0,True,True,310.3914998937398,True,0,1,0,3.938296231353888e-06,0.0,0.0,0.0,0.0,0.0,13.902999926358461
452,15.066486704518077,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
453,15.099819639705064,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
454,15.133152574892051,0,True,True,309.69120003283024,True,0,1,0,5.111544396640966e-06,0.0,0.0,0.0,0.0,0.0,14.248099876567721
455,15.166485510079038,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
456,15.199818445266025,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
457,15.233151380453013,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
458,15.26648431564,0,True,True,309.5270001795143,True,0,1,0,4.824906227440806e-06,0.0,0.0,0.0,0.0,0.0,14.942300040274858
459,15.299817250826985,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
460,15.333150186013972,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
461,15.36648312120096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
462,15.399816056387946,0,True,True,309.60469995625317,True,0,1,0,4.807407094631344e-06,0.0,0.0,0.0,0.0,0.0,14.633799903094769
463,15.433148991574933,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
464,15.46648192676192,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
465,15.499814861948908,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
466,15.533147797135895,0,True,True,308.57179989106953,True,0,1,0,4.659916612581583e-06,0.0,0.0,0.0,0.0,0.0,14.848600141704082
467,15.566480732322882,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
468,15.599813667509867,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
469,15.633146602696854,0,True,True,309.9229000508785,True,0,1,0,3.7574222915282007e-06,0.0,0.0,0.0,0.0,0.0,14.320099959149957
470,15.666479537883841,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
471,15.699812473070828,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
472,15.733145408257815,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
473,15.766478343444803,0,True,True,307.62739991769195,True,0,1,0,3.392420239833882e-06,0.0,0.0,0.0,0.0,0.0,13.937899842858315
474,15.79981127863179,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
475,15.833144213818777,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
476,15.866477149005762,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
477,15.89981008419275,0,True,True,308.83449991233647,True,0,1,0,8.905811341719527e-07,0.0,0.0,0.0,0.0,0.0,14.224400045350194
478,15.933143019379736,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
479,15.966475954566723,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
480,15.99980888975371,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
481,16.033141824940696,0,True,True,307.3424000758678,True,0,1,0,9.538889571558684e-07,0.0,0.0,0.0,0.0,0.0,13.939199969172478
482,16.066474760127683,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
483,16.09980769531467,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
484,16.133140630501657,0,True,True,307.58260004222393,True,0,1,0,3.666641816835181e-07,0.0,0.0,0.0,0.0,0.0,14.448600122705102
485,16.166473565688644,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
486,16.19980650087563,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
487,16.23313943606262,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
488,16.266472371249606,0,True,True,368.50500013679266,True,0,1,0,3.1432458058588963e-07,0.0,0.0,0.0,0.0,0.0,70.44970011338592
489,16.299805306436593,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
490,16.33313824162358,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
491,16.366471176810567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
492,16.399804111997554,0,True,True,373.94810002297163,True,0,1,0,5.01797444485419e-07,0.0,0.0,0.0,0.0,0.0,76.07499998994172
493,16.43313704718454,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
494,16.466469982371528,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
495,16.499802917558515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
