source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
237,7.899931484513766,0,True,True,18.64719996228814,False,0,0,,,10.445000138133764,5.26450015604496,0.00090012326836586,0.004899920895695686,0.0,0.0
238,7.93326452875222,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
239,7.966597572990675,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
240,7.99993061722913,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
241,8.033263661467585,0,True,True,23.073599906638265,False,0,0,,,13.65320011973381,6.6766999661922455,0.794899882748723,0.011700205504894257,0.0,0.0
242,8.06659670570604,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
243,8.099929749944494,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
244,8.133262794182949,0,True,True,20.432000048458576,False,0,0,,,11.761499801650643,5.298499949276447,0.00190013088285923,0.0300002284348011,0.0,0.0
245,8.166595838421403,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
246,8.199928882659858,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
247,8.233261926898313,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
248,8.266594971136767,0,True,True,20.84190002642572,False,0,0,,,12.03019986860454,5.586200160905719,0.596500001847744,0.034800032153725624,0.0,0.0
249,8.299928015375222,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
250,8.333261059613676,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
251,8.366594103852131,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
252,8.399927148090587,0,True,True,20.54219995625317,False,0,0,,,11.466600000858307,5.230699898675084,0.5795001052320004,0.037800054997205734,0.0,0.0
253,8.43326019232904,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
254,8.466593236567496,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
255,8.49992628080595,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
256,8.533259325044405,0,True,True,20.466499961912632,False,0,0,,,11.586100095883012,5.286999978125095,0.5536999087780714,0.03739981912076473,0.0,0.0
257,8.56659236928286,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
258,8.599925413521314,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
259,8.63325845775977,0,True,True,20.4950999468565,False,0,0,,,12.109300121665001,5.580800119787455,0.001800013706088066,0.031000003218650818,0.0,0.0
260,8.666591501998223,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
261,8.699924546236678,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
262,8.733257590475134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
263,8.766590634713587,0,True,True,20.125600043684244,False,0,0,,,11.29460008814931,5.214399890974164,0.5592999514192343,0.031099887564778328,0.0,0.0
264,8.799923678952043,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
265,8.833256723190498,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
266,8.866589767428952,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
267,8.899922811667407,0,True,True,22.21560012549162,False,0,0,,,13.12549994327128,6.514300126582384,0.6449997890740633,0.04589976742863655,0.0,0.0
268,8.93325585590586,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
269,8.966588900144316,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
270,8.999921944382772,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
271,9.033254988621225,0,True,True,20.26000013574958,False,0,0,,,11.47929998114705,5.2761000115424395,0.5707999225705862,0.04359986633062363,0.0,0.0
272,9.06658803285968,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
273,9.099921077098134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
274,9.13325412133659,0,True,True,22.13329984806478,False,0,0,,,13.285399880260229,6.74699991941452,0.592599855735898,0.04849978722631931,0.0,0.0
275,9.166587165575045,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
276,9.199920209813499,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
277,9.233253254051954,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
278,9.266586298290408,0,True,True,20.321100018918514,False,0,0,,,11.413299944251776,5.273199873045087,0.5604000762104988,0.04329998046159744,0.0,0.0
279,9.299919342528863,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
280,9.333252386767318,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
281,9.366585431005772,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
282,9.399918475244228,0,True,True,21.21199993416667,False,0,0,,,12.205200036987662,5.106399999931455,0.61039999127388,0.04349998198449612,0.0,0.0
283,9.433251519482681,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
284,9.466584563721137,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
285,9.499917607959592,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
286,9.533250652198046,0,True,True,20.519099896773696,False,0,0,,,11.61859999410808,5.31170004978776,0.5896999500691891,0.04720012657344341,0.0,0.0
287,9.566583696436501,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
288,9.599916740674956,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
289,9.63324978491341,0,True,True,22.130100056529045,False,0,0,,,13.058100128546357,6.603199988603592,0.5975000094622374,0.04700012505054474,0.0,0.0
290,9.666582829151865,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
291,9.699915873390319,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
292,9.733248917628774,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
293,9.76658196186723,0,True,True,20.23669984191656,False,0,0,,,11.464100098237395,5.17080002464354,0.5620000883936882,0.03820005804300308,0.0,0.0
294,9.799915006105683,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
295,9.833248050344139,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
296,9.866581094582592,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
297,9.899914138821048,0,True,True,21.58719999715686,False,0,0,,,12.719799997285008,5.986399948596954,0.5765000823885202,0.039999838918447495,0.0,0.0
298,9.933247183059503,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
299,9.966580227297957,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
300,9.999913271536412,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
301,10.033246315774866,0,True,True,20.030400017276406,False,0,0,,,11.288800043985248,5.176800070330501,0.5775999743491411,0.04540011286735535,0.0,0.0
302,10.066579360013321,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
303,10.099912404251777,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
304,10.13324544849023,0,True,True,20.231900038197637,False,0,0,,,11.433100095018744,5.315200192853808,0.5736001767218113,0.04939991049468517,0.0,0.0
305,10.166578492728686,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
306,10.199911536967141,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
307,10.233244581205595,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
308,10.26657762544405,0,True,True,20.480100065469742,False,0,0,,,11.47349993698299,5.289700115099549,0.5771999713033438,0.04210020415484905,0.0,0.0
309,10.299910669682504,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
310,10.33324371392096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
311,10.366576758159415,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
312,10.399909802397868,0,True,True,20.335900131613016,False,0,0,,,11.508200084790587,5.311300046741962,0.5773000884801149,0.0383998267352581,0.0,0.0
313,10.433242846636324,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
314,10.466575890874777,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
315,10.499908935113233,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
316,10.533241979351688,0,True,True,25.231100153177977,False,0,0,,,16.189599875360727,8.816800080239773,0.6009999196976423,0.040700193494558334,0.0,0.0
317,10.566575023590142,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
318,10.599908067828597,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
319,10.63324111206705,0,True,True,20.472500007599592,False,0,0,,,11.640100041404366,5.294199800118804,0.5614999681711197,0.0550001859664917,0.0,0.0
320,10.666574156305506,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
321,10.699907200543961,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
322,10.733240244782415,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
323,10.76657328902087,0,True,True,21.848400123417377,False,0,0,,,12.85699987784028,6.065800087526441,0.6035000551491976,0.05050003528594971,0.0,0.0
324,10.799906333259324,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
325,10.83323937749778,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
326,10.866572421736235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
327,10.899905465974689,0,True,True,20.347099984064698,False,0,0,,,11.548200156539679,5.353200016543269,0.5810998845845461,0.04719989374279976,0.0,0.0
328,10.933238510213144,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
329,10.9665715544516,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
330,10.999904598690053,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
331,11.033237642928508,0,True,True,20.684400107711554,False,0,0,,,11.827199952676892,5.3749000653624535,0.5696997977793217,0.04229997284710407,0.0,0.0
332,11.066570687166962,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
333,11.099903731405417,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
334,11.133236775643873,0,True,True,19.492299994453788,False,0,0,,,11.298099998384714,5.169199779629707,0.559499952942133,0.036899931728839874,0.0,0.0
335,11.166569819882326,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
336,11.199902864120782,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
337,11.233235908359235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
338,11.26656895259769,0,True,True,20.293999928981066,False,0,0,,,11.47489994764328,5.2368000615388155,0.5874000489711761,0.03900029696524143,0.0,0.0
339,11.299901996836146,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
340,11.3332350410746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
341,11.366568085313055,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
342,11.399901129551509,0,True,True,26.328400010243058,False,0,0,,,11.617799988016486,5.24790002964437,6.3414000906050205,0.05160016007721424,0.0,0.0
343,11.433234173789964,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
344,11.46656721802842,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
345,11.499900262266873,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
346,11.533233306505329,0,True,True,28.78480008803308,False,0,0,,,11.505000060424209,5.254500079900026,9.011599933728576,0.07319985888898373,0.0,0.0
347,11.566566350743784,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
348,11.599899394982238,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
349,11.633232439220693,0,True,True,479.7547000925988,True,2,2,1,0.971780002117157,11.583700077608228,5.112800048664212,11.964099947363138,0.08230004459619522,182.9598001204431,13.53689981624484
350,11.666565483459147,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
351,11.699898527697602,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
352,11.733231571936058,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
353,11.766564616174511,0,True,True,305.534599814564,True,1,1,1,0.9699159264564514,11.667000129818916,5.462199915200472,15.075100120157003,0.06739981472492218,231.6061998717487,15.018399804830551
354,11.799897660412967,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
355,11.83323070465142,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
356,11.866563748889876,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
357,11.899896793128331,0,True,True,33.493899973109365,False,0,0,,,11.421500006690621,5.24459988810122,13.624199898913503,0.05230004899203777,0.0,0.0
358,11.933229837366785,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
359,11.96656288160524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
360,11.999895925843694,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
361,12.033228970082149,0,True,True,263.70419980958104,True,1,1,1,0.9678939580917358,11.527900118380785,5.229200003668666,15.156199922785163,0.062499893829226494,191.7210000101477,14.061099849641323
362,12.066562014320604,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
363,12.099895058559058,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
364,12.133228102797514,0,True,True,35.065900068730116,False,0,0,,,11.504300171509385,5.304699996486306,14.962000073865056,0.08139992132782936,0.0,0.0
365,12.166561147035967,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
366,12.199894191274423,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
367,12.233227235512878,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
368,12.266560279751332,0,True,True,314.59480011835694,True,1,1,1,0.9661892652511597,11.985700111836195,5.452500190585852,13.739099958911538,0.0817000400274992,189.32910007424653,64.88949991762638
369,12.299893323989787,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
370,12.333226368228242,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
371,12.366559412466696,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
372,12.399892456705151,0,True,True,32.42220007814467,False,0,0,,,11.869899928569794,5.276800133287907,12.02469994314015,0.07930002175271511,0.0,0.0
373,12.433225500943605,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
374,12.46655854518206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
375,12.499891589420516,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
376,12.53322463365897,0,True,True,34.06429989263415,False,0,0,,,12.888600118458271,5.598400020971894,12.53249985165894,0.07779989391565323,0.0,0.0
377,12.566557677897425,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
378,12.599890722135878,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
379,12.633223766374334,0,True,True,32.48560009524226,False,0,0,,,11.508499970659614,5.239499965682626,11.922599980607629,0.04600011743605137,0.0,0.0
380,12.66655681061279,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
381,12.699889854851243,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
382,12.733222899089698,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
383,12.766555943328152,0,True,True,31.86320001259446,False,0,0,,,11.601400095969439,5.318100098520517,11.844000080600381,0.05189981311559677,0.0,0.0
384,12.799888987566607,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
385,12.833222031805063,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
386,12.866555076043516,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
387,12.899888120281972,0,True,True,32.44330012239516,False,0,0,,,11.854799930006266,5.3813999984413385,12.227100087329745,0.06749993190169334,0.0,0.0
388,12.933221164520425,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
389,12.96655420875888,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
390,12.999887252997336,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
391,13.03322029723579,0,True,True,31.57930006273091,False,0,0,,,11.517399922013283,5.26580004952848,11.78640010766685,0.06529991514980793,0.0,0.0
392,13.066553341474245,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
393,13.0998863857127,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
394,13.133219429951154,0,True,True,33.83189998567104,False,0,0,,,13.191899983212352,6.427600048482418,12.313100043684244,0.07560010999441147,0.0,0.0
395,13.16655247418961,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
396,13.199885518428063,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
397,13.233218562666519,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
398,13.266551606904974,0,True,True,276.9523998722434,True,1,1,1,0.9718909859657288,11.549900053068995,5.213999887928367,14.700000174343586,0.08929986506700516,203.8344000466168,15.276500023901463
399,13.299884651143428,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
400,13.333217695381883,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
401,13.366550739620337,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
402,13.399883783858792,0,True,True,37.42629988119006,False,0,0,,,11.68669993057847,5.420700181275606,17.22220005467534,0.08559995330870152,0.0,0.0
403,13.433216828097247,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
404,13.466549872335701,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
405,13.499882916574157,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
406,13.53321596081261,0,True,True,31.761099817231297,False,0,0,,,11.418599868193269,5.290899891406298,11.925800004974008,0.04939991049468517,0.0,0.0
407,13.566549005051066,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
408,13.599882049289521,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
409,13.633215093527975,0,True,True,38.09679998084903,False,0,0,,,12.25119992159307,5.526599939912558,17.407699953764677,0.07810001261532307,0.0,0.0
410,13.66654813776643,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
411,13.699881182004885,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
412,13.733214226243339,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
413,13.766547270481794,0,True,True,32.0478999055922,False,0,0,,,11.8217000272125,5.466200178489089,11.864700121805072,0.06440002471208572,0.0,0.0
414,13.799880314720248,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
415,13.833213358958703,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
416,13.866546403197159,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
417,13.899879447435612,0,True,True,30.308700166642666,False,0,0,,,11.617599986493587,5.186400143429637,10.596300009638071,0.056499848142266273,0.0,0.0
418,13.933212491674068,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
419,13.966545535912521,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
420,13.999878580150977,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
421,14.033211624389432,0,True,True,294.6621000301093,True,1,1,1,0.9703643918037415,11.466299882158637,5.112799815833569,11.898600030690432,0.06969994865357876,226.04819992557168,14.404999790713191
422,14.066544668627886,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
423,14.099877712866341,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
424,14.133210757104795,0,True,True,327.2106000222266,True,1,1,1,0.9663144946098328,11.714500142261386,5.442199995741248,14.015499968081713,0.08539995178580284,255.79010020010173,14.117500046268106
425,14.16654380134325,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
426,14.199876845581706,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
427,14.23320988982016,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
428,14.266542934058615,0,True,True,33.94500003196299,False,0,0,,,13.01020011305809,6.624200148507953,12.393699958920479,0.07979990914463997,0.0,0.0
429,14.299875978297068,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
430,14.333209022535524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
431,14.36654206677398,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
432,14.399875111012433,0,True,True,31.9307001773268,False,0,0,,,11.579199926927686,5.342799937352538,11.961099924519658,0.085099833086133,0.0,0.0
433,14.433208155250888,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
434,14.466541199489344,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
435,14.499874243727797,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
436,14.533207287966253,0,True,True,35.72859987616539,False,0,0,,,15.311600174754858,6.543699884787202,10.854799998924136,0.0887999776750803,0.0,0.0
437,14.566540332204706,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
438,14.599873376443162,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
439,14.633206420681617,0,True,True,28.933900175616145,False,0,0,,,11.562800034880638,5.223499843850732,9.107499849051237,0.06320024840533733,0.0,0.0
440,14.66653946492007,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
441,14.699872509158526,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
442,14.73320555339698,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
443,14.766538597635435,0,True,True,29.7666999977082,False,0,0,,,12.203800026327372,5.7934001088142395,8.930400013923645,0.06919982843101025,0.0,0.0
444,14.79987164187389,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
445,14.833204686112344,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
446,14.8665377303508,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
447,14.899870774589253,0,True,True,28.627599822357297,False,0,0,,,11.457699816673994,5.258999997749925,8.929100120440125,0.03969995304942131,0.0,0.0
448,14.933203818827709,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
449,14.966536863066164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
450,14.999869907304618,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
451,15.033202951543073,0,True,True,31.199200078845024,False,0,0,,,13.583300169557333,5.755600053817034,9.24349995329976,0.04750024527311325,0.0,0.0
452,15.066535995781528,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
453,15.099869040019982,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
454,15.133202084258437,0,True,True,28.957700124010444,False,0,0,,,11.482799891382456,5.227999994531274,9.239800041541457,0.053800176829099655,0.0,0.0
455,15.166535128496891,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
456,15.199868172735346,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
457,15.233201216973802,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
458,15.266534261212255,0,True,True,36.95399989373982,False,0,0,,,12.241099961102009,5.742399953305721,16.299700131639838,0.06120000034570694,0.0,0.0
459,15.29986730545071,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
460,15.333200349689164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
461,15.36653339392762,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
462,15.399866438166075,0,True,True,29.042100068181753,False,0,0,,,11.620000004768372,5.21530001424253,9.117999812588096,0.08050003089010715,0.0,0.0
463,15.433199482404529,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
464,15.466532526642984,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
465,15.499865570881438,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
