video_id,true_label,pred_label,score_violence,preprocess_status,skip_reason,pipeline_mode,detector_mode,person_frames,person_kinetic_frames,crowd_frames,gate_frames,completed_stacks,total_ms,yolo_track_ms,yolo_inference_only_ms,bytetrack_ms,hdbscan_ms,gate_ms,cpp_crop_ms,m3_ms,cache_path,source_video
hockey_hockey_000274_f66de055a94e,1,1,0.9666774868965149,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,5,0,0,1,220.43159999884665,176.887399982661,38.4782999753952,0.0,1.7889996524900198,0.69280038587749,2.229199977591634,19.7779000736773,wholeframe_rgb_t50_224/samples/hockey_hockey_000274_f66de055a94e.pt,data\merged\videos\violence\hockey_000274.avi
hockey_hockey_000275_a70bbe18b1af,0,0,0.04760289564728737,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,84,49,183,1,342.8548000520095,165.77009996399283,23.182799923233688,0.0,39.934199885465205,21.89209999050945,33.66680000908673,18.26209994032979,wholeframe_rgb_t50_224/samples/hockey_hockey_000275_a70bbe18b1af.pt,data\merged\videos\non_violence\hockey_000275.avi
hockey_hockey_000279_795974bfef9e,1,1,0.970137357711792,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,34,7,15,1,283.7226999690756,164.70409999601543,22.92949997354299,0.0,27.59490010794252,4.332399810664356,35.987499984912574,18.577500013634562,wholeframe_rgb_t50_224/samples/hockey_hockey_000279_795974bfef9e.pt,data\merged\videos\violence\hockey_000279.avi
hockey_hockey_000281_14ca3c863ff7,1,1,0.9658416509628296,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,26,4,8,1,274.31010000873357,165.51179997622967,20.196199999190867,0.0,25.745699647814035,2.441299962811172,33.74380001332611,20.2844999730587,wholeframe_rgb_t50_224/samples/hockey_hockey_000281_14ca3c863ff7.pt,data\merged\videos\violence\hockey_000281.avi
hockey_hockey_000288_1ab1d078550f,1,1,0.9725614190101624,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,22,4,6,1,276.12220006994903,162.47649991419166,23.1884999666363,0.0,27.209200314246118,2.7701000217348337,33.393400022760034,19.050000002607703,wholeframe_rgb_t50_224/samples/hockey_hockey_000288_1ab1d078550f.pt,data\merged\videos\violence\hockey_000288.avi
hockey_hockey_000290_83ea5d2bd6ae,1,1,0.9656311869621277,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,5,0,0,1,235.22609996143728,162.9200999159366,23.133500013500452,0.0,22.539300029166043,0.8327999385073781,2.7956999838352203,18.843699945136905,wholeframe_rgb_t50_224/samples/hockey_hockey_000290_83ea5d2bd6ae.pt,data\merged\videos\violence\hockey_000290.avi
hockey_hockey_000290_845fe501a2c0,0,0,0.02427336573600769,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,47,47,90,1,295.95440009143203,160.1274999557063,20.243899896740913,0.0,32.81950065866113,4.286400158889592,33.138099941425025,18.645300064235926,wholeframe_rgb_t50_224/samples/hockey_hockey_000290_845fe501a2c0.pt,data\merged\videos\non_violence\hockey_000290.avi
hockey_hockey_000293_995f71e14330,1,1,0.957992672920227,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,17,5,10,1,269.45709995925426,160.36420001182705,20.17489995341748,0.0,26.200500316917896,2.657000091858208,34.79559998959303,18.141200067475438,wholeframe_rgb_t50_224/samples/hockey_hockey_000293_995f71e14330.pt,data\merged\videos\violence\hockey_000293.avi
hockey_hockey_000297_2e55e347c29d,0,0,0.02661149390041828,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,3,0,0,1,220.98330000881106,178.24390006717294,38.3540999609977,0.0,0.8482999401167035,0.7146000862121582,2.2622999968007207,20.079699927009642,wholeframe_rgb_t50_224/samples/hockey_hockey_000297_2e55e347c29d.pt,data\merged\videos\non_violence\hockey_000297.avi
hockey_hockey_000297_5e4c2dde6a8b,1,1,0.9689430594444275,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,26,7,14,1,291.61880002357066,168.44110004603863,23.144700098782778,0.0,27.42780081462115,3.4894993295893073,36.023200023919344,19.098800024949014,wholeframe_rgb_t50_224/samples/hockey_hockey_000297_5e4c2dde6a8b.pt,data\merged\videos\violence\hockey_000297.avi
hockey_hockey_000299_ce1aa5de423a,0,0,0.035371001809835434,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,35,47,131,1,311.73679989296943,161.78019996732473,21.923299995251,0.0,38.25940017122775,6.4243999077007174,38.873700075782835,23.684700019657612,wholeframe_rgb_t50_224/samples/hockey_hockey_000299_ce1aa5de423a.pt,data\merged\videos\non_violence\hockey_000299.avi
hockey_hockey_000301_3f5fd81178a6,0,0,0.0202665776014328,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,21,45,89,1,283.25949993450195,163.46279997378588,22.875600028783083,0.0,31.631800578907132,4.854799364693463,30.923100071959198,19.021800020709634,wholeframe_rgb_t50_224/samples/hockey_hockey_000301_3f5fd81178a6.pt,data\merged\videos\non_violence\hockey_000301.avi
hockey_hockey_000302_c4224d7b6c33,1,1,0.9662947058677673,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,31,10,22,1,285.94580001663417,166.65430006105453,25.937800062820315,0.0,27.395500103011727,6.774700246751308,34.50889990199357,18.623500014655292,wholeframe_rgb_t50_224/samples/hockey_hockey_000302_c4224d7b6c33.pt,data\merged\videos\violence\hockey_000302.avi
hockey_hockey_000304_cbc057187a3e,0,0,0.01683245785534382,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,53,45,89,1,307.6393000083044,161.62180004175752,21.744400030001998,0.0,33.45580061431974,9.836299810558558,37.28569997474551,18.16460001282394,wholeframe_rgb_t50_224/samples/hockey_hockey_000304_cbc057187a3e.pt,data\merged\videos\non_violence\hockey_000304.avi
hockey_hockey_000306_e5803c7ae85b,0,0,0.044302355498075485,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,96,50,114,1,318.98280000314116,165.19179998431355,24.22420005314052,0.0,34.969499916769564,14.271600055508316,30.97299998626113,19.926800043322146,wholeframe_rgb_t50_224/samples/hockey_hockey_000306_e5803c7ae85b.pt,data\merged\videos\non_violence\hockey_000306.avi
hockey_hockey_000308_d6b2cefc8cf7,0,0,0.017862385138869286,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,32,10,22,1,306.8716999841854,177.84250003751367,35.445099929347634,0.0,27.384600252844393,8.934199810028076,38.390299887396395,18.943000002764165,wholeframe_rgb_t50_224/samples/hockey_hockey_000308_d6b2cefc8cf7.pt,data\merged\videos\non_violence\hockey_000308.avi
hockey_hockey_000314_c6952402cd0b,1,1,0.9756375551223755,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,48,2,0,0,1,228.98620006162673,157.66719996463507,20.270599983632565,0.0,20.698699867352843,1.931300270371139,3.0574999982491136,18.08699988760054,wholeframe_rgb_t50_224/samples/hockey_hockey_000314_c6952402cd0b.pt,data\merged\videos\violence\hockey_000314.avi
hockey_hockey_000316_294eef89fc99,1,1,0.9729911088943481,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,46,2,0,0,1,200.91990008950233,158.17660000175238,22.03150000423193,0.0,1.9674000795930624,0.762399984523654,2.749699982814491,17.68559997435659,wholeframe_rgb_t50_224/samples/hockey_hockey_000316_294eef89fc99.pt,data\merged\videos\violence\hockey_000316.avi
hockey_hockey_000316_9af43e9b517d,0,0,0.02596321515738964,success,,person_kinetic_full_clip,batch_predict,50,56,45,90,1,318.8370999414474,169.4202000508085,23.47609994467348,0.0,36.61880048457533,42.52329934388399,29.04390008188784,20.866700098849833,wholeframe_rgb_t50_224/samples/hockey_hockey_000316_9af43e9b517d.pt,data\merged\videos\non_violence\hockey_000316.avi
hockey_hockey_000318_c55c464a61ec,0,0,0.03283120319247246,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,57,50,102,1,312.40819999948144,161.67920001316816,20.217399927787483,0.0,34.47709965985268,16.7497000657022,37.43899997789413,18.57790001668036,wholeframe_rgb_t50_224/samples/hockey_hockey_000318_c55c464a61ec.pt,data\merged\videos\non_violence\hockey_000318.avi
hockey_hockey_000319_9749ff98f021,0,0,0.022309502586722374,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,29,8,13,1,299.4747000047937,178.69319999590516,36.36120003648102,0.0,27.71899977233261,7.2819002671167254,32.883700099773705,19.046399975195527,wholeframe_rgb_t50_224/samples/hockey_hockey_000319_9749ff98f021.pt,data\merged\videos\non_violence\hockey_000319.avi
hockey_hockey_000322_133415cf38ab,0,0,0.04354631155729294,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,20,47,91,1,294.605299946852,162.0141000021249,20.796200027689338,0.0,33.25179987587035,7.4392001843079925,32.37660008016974,18.378400010988116,wholeframe_rgb_t50_224/samples/hockey_hockey_000322_133415cf38ab.pt,data\merged\videos\non_violence\hockey_000322.avi
hockey_hockey_000325_311b2cb5ae95,1,1,0.9755504131317139,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,46,1,0,0,1,230.44429998844862,158.8010999839753,20.335500012151897,0.0,21.842899615876377,1.2658999767154455,3.9625000208616257,18.805100000463426,wholeframe_rgb_t50_224/samples/hockey_hockey_000325_311b2cb5ae95.pt,data\merged\videos\violence\hockey_000325.avi
hockey_hockey_000325_d8e0955031d7,0,0,0.021068479865789413,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,13,1,2,1,275.07620002143085,163.90149993821979,23.111899965442717,0.0,24.868400185368955,3.1451998511329293,36.19130002334714,18.54209997691214,wholeframe_rgb_t50_224/samples/hockey_hockey_000325_d8e0955031d7.pt,data\merged\videos\non_violence\hockey_000325.avi
hockey_hockey_000327_f4945b5fa851,1,1,0.9766983389854431,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,44,1,0,0,1,197.26649997755885,155.14080005232245,20.97240008879453,0.0,0.9189000120386481,0.8201003074645996,2.262699999846518,19.54980008304119,wholeframe_rgb_t50_224/samples/hockey_hockey_000327_f4945b5fa851.pt,data\merged\videos\violence\hockey_000327.avi
hockey_hockey_000333_a9e03940bff7,1,1,0.97465580701828,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,19,1,2,1,249.85920009203255,164.4903999986127,20.574099966324866,0.0,29.804500634782016,2.7664992958307266,3.670100006274879,20.053200074471533,wholeframe_rgb_t50_224/samples/hockey_hockey_000333_a9e03940bff7.pt,data\merged\videos\violence\hockey_000333.avi
hockey_hockey_000334_681db43efed4,0,1,0.9398268461227417,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,4,3,2,1,287.7265999559313,167.82059997785836,23.97229999769479,0.0,27.227200451307,2.4561999598518014,34.85589998308569,20.365100004710257,wholeframe_rgb_t50_224/samples/hockey_hockey_000334_681db43efed4.pt,data\merged\videos\non_violence\hockey_000334.avi
hockey_hockey_000335_c22832551fb3,0,0,0.019778713583946228,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,42,9,16,1,301.08519992791116,173.44459996093065,31.573899905197322,0.0,27.28230005595833,8.185100043192506,37.04870003275573,20.3466999810189,wholeframe_rgb_t50_224/samples/hockey_hockey_000335_c22832551fb3.pt,data\merged\videos\non_violence\hockey_000335.avi
hockey_hockey_000336_fc193d93c703,0,0,0.019778713583946228,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,42,9,16,1,294.7211000137031,161.6474000038579,20.24039998650551,0.0,27.467799955047667,12.901899754069746,37.680899957194924,19.027700065635145,wholeframe_rgb_t50_224/samples/hockey_hockey_000336_fc193d93c703.pt,data\merged\videos\non_violence\hockey_000336.avi
hockey_hockey_000345_0ce1754593f0,0,0,0.026153182610869408,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,33,43,82,1,302.78289993293583,177.528899977915,35.146000096574426,0.0,30.800099950283766,8.39029997587204,34.60630006156862,18.64909997675568,wholeframe_rgb_t50_224/samples/hockey_hockey_000345_0ce1754593f0.pt,data\merged\videos\non_violence\hockey_000345.avi
hockey_hockey_000352_10d839909e64,1,1,0.9684605002403259,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,3,39,76,1,278.3555999631062,161.43990005366504,20.257399999536574,0.0,31.328700250014663,3.882700460962951,31.32569999434054,18.35250004660338,wholeframe_rgb_t50_224/samples/hockey_hockey_000352_10d839909e64.pt,data\merged\videos\violence\hockey_000352.avi
hockey_hockey_000355_bb556b1ae1e8,0,0,0.03210208937525749,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,35,45,89,1,286.41880000941455,162.474500015378,24.76519998162985,0.0,32.49089966993779,5.064499797299504,34.602200030349195,18.032200052402914,wholeframe_rgb_t50_224/samples/hockey_hockey_000355_bb556b1ae1e8.pt,data\merged\videos\non_violence\hockey_000355.avi
hockey_hockey_000357_d6b956f1d558,1,1,0.9705853462219238,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,7,38,76,1,286.9549000170082,163.41740009374917,22.03130000270903,0.0,30.65509966108948,3.577500581741333,37.24920004606247,21.008100011385977,wholeframe_rgb_t50_224/samples/hockey_hockey_000357_d6b956f1d558.pt,data\merged\videos\violence\hockey_000357.avi
hockey_hockey_000370_48a185eeebea,1,1,0.9585145711898804,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,11,2,4,1,291.18929989635944,181.50069995317608,33.8856999296695,0.0,25.914300116710365,2.6234000688418746,33.087699906900525,19.757299916818738,wholeframe_rgb_t50_224/samples/hockey_hockey_000370_48a185eeebea.pt,data\merged\videos\violence\hockey_000370.avi
hockey_hockey_000371_b0d18bd01c14,1,1,0.9677706360816956,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,24,44,84,1,293.0602999404073,165.29199993237853,23.078200058080256,0.0,32.65450010076165,4.51780017465353,36.244299961254,18.608600017614663,wholeframe_rgb_t50_224/samples/hockey_hockey_000371_b0d18bd01c14.pt,data\merged\videos\violence\hockey_000371.avi
hockey_hockey_000373_0fbfc3081e75,0,0,0.029048053547739983,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,67,12,30,1,313.39429994113743,167.49270004220307,23.80800002720207,0.0,31.04480030015111,11.199999717064202,34.53720000106841,19.904999993741512,wholeframe_rgb_t50_224/samples/hockey_hockey_000373_0fbfc3081e75.pt,data\merged\videos\non_violence\hockey_000373.avi
hockey_hockey_000375_68ec3db576ed,1,1,0.9740003347396851,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,1,0,0,1,211.48639998864383,161.77690005861223,20.218799938447773,0.0,3.9907997706905007,1.4671997632831335,2.9178999830037355,20.600900053977966,wholeframe_rgb_t50_224/samples/hockey_hockey_000375_68ec3db576ed.pt,data\merged\videos\violence\hockey_000375.avi
hockey_hockey_000377_a813abcd75e3,0,0,0.022418586537241936,success,,person_kinetic_full_clip,batch_predict,50,30,41,83,1,289.79130007792264,163.01759995985776,21.285500028170645,0.0,32.76600013487041,41.3232003338635,33.03049993701279,19.541500019840896,wholeframe_rgb_t50_224/samples/hockey_hockey_000377_a813abcd75e3.pt,data\merged\videos\non_violence\hockey_000377.avi
hockey_hockey_000379_fa93ec92f407,1,1,0.9720005989074707,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,4,41,78,1,293.92369999550283,176.63310002535582,33.24519994203001,0.0,30.13189963530749,4.074700293131173,33.853900036774576,19.537199987098575,wholeframe_rgb_t50_224/samples/hockey_hockey_000379_fa93ec92f407.pt,data\merged\videos\violence\hockey_000379.avi
hockey_hockey_000382_568d5383cc47,1,1,0.9756996631622314,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,5,0,0,1,241.8519000057131,167.2502999426797,24.077999987639487,0.0,24.505999754182994,0.9399006376042962,2.792700077407062,19.132500048726797,wholeframe_rgb_t50_224/samples/hockey_hockey_000382_568d5383cc47.pt,data\merged\videos\violence\hockey_000382.avi
hockey_hockey_000391_0d164db62b4d,0,0,0.029161954298615456,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,34,49,173,1,322.71739991847426,164.65089994017035,23.00950000062585,0.0,40.27929960284382,11.424600495956838,29.531799955293536,18.147900002077222,wholeframe_rgb_t50_224/samples/hockey_hockey_000391_0d164db62b4d.pt,data\merged\videos\non_violence\hockey_000391.avi
hockey_hockey_000399_98eeb87361d4,1,1,0.9708274006843567,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,9,0,0,1,238.4761000284925,160.8863000292331,20.189299946650863,0.0,24.980899645015597,1.617000438272953,2.836500061675906,20.194999990053475,wholeframe_rgb_t50_224/samples/hockey_hockey_000399_98eeb87361d4.pt,data\merged\videos\violence\hockey_000399.avi
hockey_hockey_000401_0904c5a501fa,1,1,0.9710582494735718,success,,person_kinetic_full_clip,batch_predict,47,25,42,82,1,277.63120003510267,164.3151019490324,30.121923997066915,0.0,31.46289975848049,12.849000631831586,5.808399990200996,17.929799971170723,wholeframe_rgb_t50_224/samples/hockey_hockey_000401_0904c5a501fa.pt,data\merged\videos\violence\hockey_000401.avi
hockey_hockey_000403_5a479f176a7a,1,1,0.9705267548561096,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,33,7,11,1,280.2024999400601,165.59039999265224,22.335999994538724,0.0,27.13469963055104,3.5390001721680164,34.68389995396137,18.941499991342425,wholeframe_rgb_t50_224/samples/hockey_hockey_000403_5a479f176a7a.pt,data\merged\videos\violence\hockey_000403.avi
hockey_hockey_000410_1226d60f59f2,1,1,0.9704388976097107,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,14,0,0,1,231.62839992437512,159.9725999403745,20.16439998988062,0.0,23.75089970882982,0.8464002748951316,2.292499993927777,19.461599993519485,wholeframe_rgb_t50_224/samples/hockey_hockey_000410_1226d60f59f2.pt,data\merged\videos\violence\hockey_000410.avi
hockey_hockey_000412_a68f6170474f,1,1,0.9750753045082092,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,17,0,0,1,246.48219998925924,168.03890001028776,23.27729994431138,0.0,25.654799304902554,0.8783006342127919,2.7622999623417854,19.807999953627586,wholeframe_rgb_t50_224/samples/hockey_hockey_000412_a68f6170474f.pt,data\merged\videos\violence\hockey_000412.avi
hockey_hockey_000413_08af7c762c8a,0,0,0.03959638625383377,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,12,1,0,1,268.29329994507134,164.4820999354124,22.995299892500043,0.0,27.354600373655558,1.118800020776689,22.33970002271235,21.716399933211505,wholeframe_rgb_t50_224/samples/hockey_hockey_000413_08af7c762c8a.pt,data\merged\videos\non_violence\hockey_000413.avi
hockey_hockey_000418_d7cea9746fe6,1,1,0.9635924696922302,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,14,1,0,1,270.37869999185205,167.29729995131493,20.9309000056237,0.0,24.080599541775882,1.0482004145160317,32.85009996034205,18.088300013914704,wholeframe_rgb_t50_224/samples/hockey_hockey_000418_d7cea9746fe6.pt,data\merged\videos\violence\hockey_000418.avi
