source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
252,8.399927042801556,0,True,True,359.2524998821318,True,0,1,0,2.3274472127354784e-08,0.0,0.0,0.0,0.0,0.0,58.636599918827415
253,8.433260086622198,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
254,8.466593130442838,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
255,8.499926174263479,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
256,8.53325921808412,0,True,True,386.6697000339627,True,0,1,0,2.0193922978251067e-08,0.0,0.0,0.0,0.0,0.0,89.40219995565712
257,8.566592261904761,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
258,8.599925305725403,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
259,8.633258349546043,0,True,True,310.50459994003177,True,0,1,0,1.566734297853145e-08,0.0,0.0,0.0,0.0,0.0,14.024100033566356
260,8.666591393366685,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
261,8.699924437187326,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
262,8.733257481007968,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
263,8.766590524828608,0,True,True,304.2234000749886,True,0,1,0,1.7148890307794318e-08,0.0,0.0,0.0,0.0,0.0,13.314600102603436
264,8.79992356864925,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
265,8.83325661246989,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
266,8.866589656290532,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
267,8.899922700111173,0,True,True,304.49000000953674,True,0,1,0,2.0683339485572105e-08,0.0,0.0,0.0,0.0,0.0,13.382999924942851
268,8.933255743931813,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
269,8.966588787752455,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
270,8.999921831573095,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
271,9.033254875393737,0,True,True,306.47660000249743,True,0,1,0,2.128806819712281e-08,0.0,0.0,0.0,0.0,0.0,14.418200124055147
272,9.066587919214378,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
273,9.09992096303502,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
274,9.13325400685566,0,True,True,309.90639980882406,True,0,1,0,1.7559816711809617e-08,0.0,0.0,0.0,0.0,0.0,13.494000071659684
275,9.166587050676302,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
276,9.199920094496942,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
277,9.233253138317584,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
278,9.266586182138225,0,True,True,309.3004000838846,True,0,1,0,2.47699709632343e-08,0.0,0.0,0.0,0.0,0.0,14.97200015000999
279,9.299919225958865,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
280,9.333252269779507,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
281,9.366585313600147,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
282,9.39991835742079,0,True,True,309.97090018354356,True,0,1,0,2.4319525948612863e-08,0.0,0.0,0.0,0.0,0.0,14.067100128158927
283,9.43325140124143,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
284,9.466584445062072,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
285,9.499917488882712,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
286,9.533250532703354,0,True,True,310.7355998363346,True,0,1,0,1.736861854340077e-08,0.0,0.0,0.0,0.0,0.0,14.826700091362
287,9.566583576523994,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
288,9.599916620344636,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
289,9.633249664165277,0,True,True,309.0806999243796,True,0,1,0,1.718176179110742e-08,0.0,0.0,0.0,0.0,0.0,15.631699934601784
290,9.666582707985917,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
291,9.699915751806559,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
292,9.7332487956272,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
293,9.766581839447841,0,True,True,308.9521999936551,True,0,1,0,1.6988552786756372e-08,0.0,0.0,0.0,0.0,0.0,14.689699979498982
294,9.799914883268482,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
295,9.833247927089124,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
296,9.866580970909764,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
297,9.899914014730406,0,True,True,364.0105000231415,True,0,1,0,1.7251180040034342e-08,0.0,0.0,0.0,0.0,0.0,68.08890006504953
298,9.933247058551046,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
299,9.966580102371688,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
300,9.999913146192329,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
301,10.033246190012969,0,True,True,372.3017000593245,True,0,1,0,1.7291897691507074e-08,0.0,0.0,0.0,0.0,0.0,79.8136000521481
302,10.066579233833611,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
303,10.099912277654251,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
304,10.133245321474893,0,True,True,314.9407999590039,True,0,1,0,1.04588204763445e-08,0.0,0.0,0.0,0.0,0.0,16.337899956852198
305,10.166578365295534,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
306,10.199911409116176,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
307,10.233244452936816,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
308,10.266577496757458,0,True,True,392.7733001764864,True,0,1,0,1.5782156026489247e-08,0.0,0.0,0.0,0.0,0.0,95.71709996089339
309,10.299910540578098,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
310,10.33324358439874,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
311,10.36657662821938,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
312,10.399909672040023,0,True,True,309.64790005236864,True,0,1,0,1.4307023121773454e-08,0.0,0.0,0.0,0.0,0.0,15.133199980482459
313,10.433242715860663,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
314,10.466575759681303,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
315,10.499908803501945,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
316,10.533241847322586,0,True,True,304.709899937734,True,0,1,0,1.4877291398818215e-08,0.0,0.0,0.0,0.0,0.0,13.716000132262707
317,10.566574891143228,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
318,10.599907934963868,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
319,10.63324097878451,0,True,True,311.3081001210958,True,0,1,0,1.450109454737003e-08,0.0,0.0,0.0,0.0,0.0,14.49569989927113
320,10.66657402260515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
321,10.699907066425792,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
322,10.733240110246433,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
323,10.766573154067075,0,True,True,310.25899993255734,True,0,1,0,1.072114930167345e-08,0.0,0.0,0.0,0.0,0.0,13.145399978384376
324,10.799906197887715,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
325,10.833239241708355,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
326,10.866572285528997,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
327,10.899905329349638,0,True,True,308.6887998506427,True,0,1,0,1.0253008220217907e-08,0.0,0.0,0.0,0.0,0.0,14.692200114950538
328,10.93323837317028,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
329,10.96657141699092,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
330,10.999904460811562,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
331,11.033237504632202,0,True,True,311.2437000963837,True,0,1,0,9.241679421734261e-09,0.0,0.0,0.0,0.0,0.0,14.22960008494556
332,11.066570548452844,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
333,11.099903592273485,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
334,11.133236636094127,0,True,True,309.55890007317066,True,0,1,0,1.0568813380018582e-08,0.0,0.0,0.0,0.0,0.0,16.66500000283122
335,11.166569679914767,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
336,11.199902723735407,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
337,11.23323576755605,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
338,11.26656881137669,0,True,True,309.6000999212265,True,0,1,0,1.4605966214276123e-08,0.0,0.0,0.0,0.0,0.0,14.277900103479624
339,11.299901855197332,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
340,11.333234899017972,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
341,11.366567942838614,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
342,11.399900986659254,0,True,True,310.2157998364419,True,0,1,0,2.9333717677104687e-08,0.0,0.0,0.0,0.0,0.0,14.185199979692698
343,11.433234030479897,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
344,11.466567074300537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
345,11.499900118121179,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
346,11.53323316194182,0,True,True,312.2664999682456,True,0,1,0,2.2924607989693868e-08,0.0,0.0,0.0,0.0,0.0,16.398100182414055
347,11.566566205762461,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
348,11.599899249583101,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
349,11.633232293403742,0,True,True,310.8002000954002,True,0,1,0,3.875168630429471e-08,0.0,0.0,0.0,0.0,0.0,14.491399982944131
350,11.666565337224384,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
351,11.699898381045024,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
352,11.733231424865666,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
353,11.766564468686306,0,True,True,311.1497999634594,True,0,1,0,4.5727670539008614e-08,0.0,0.0,0.0,0.0,0.0,15.466599958017468
354,11.799897512506949,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
355,11.833230556327589,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
356,11.86656360014823,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
357,11.899896643968871,0,True,True,310.67320005968213,True,0,1,0,3.780299806521725e-08,0.0,0.0,0.0,0.0,0.0,15.142499934881926
358,11.933229687789513,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
359,11.966562731610153,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
360,11.999895775430794,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
361,12.033228819251436,0,True,True,310.38419995456934,True,0,1,0,3.039114915281971e-08,0.0,0.0,0.0,0.0,0.0,14.131200034171343
362,12.066561863072076,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
363,12.099894906892718,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
364,12.133227950713358,0,True,True,308.6845998186618,True,0,1,0,2.7312633932297103e-08,0.0,0.0,0.0,0.0,0.0,13.856800040230155
365,12.166560994534,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
366,12.19989403835464,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
367,12.233227082175283,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
368,12.266560125995923,0,True,True,309.1144999489188,True,0,1,0,3.691588190690709e-08,0.0,0.0,0.0,0.0,0.0,15.0261998642236
369,12.299893169816565,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
370,12.333226213637206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
371,12.366559257457846,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
372,12.399892301278488,0,True,True,372.61509988456964,True,0,1,0,2.44900792978342e-08,0.0,0.0,0.0,0.0,0.0,77.06929999403656
373,12.433225345099128,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
374,12.46655838891977,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
375,12.49989143274041,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
376,12.533224476561053,0,True,True,308.2296000793576,True,0,1,0,1.1545767009124575e-08,0.0,0.0,0.0,0.0,0.0,13.841199921444058
377,12.566557520381693,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
378,12.599890564202335,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
379,12.633223608022975,0,True,True,308.2435999531299,True,0,1,0,1.1123931997758518e-08,0.0,0.0,0.0,0.0,0.0,14.245799975469708
380,12.666556651843617,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
381,12.699889695664258,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
382,12.7332227394849,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
383,12.76655578330554,0,True,True,306.1877000145614,True,0,1,0,3.274985260759422e-08,0.0,0.0,0.0,0.0,0.0,14.108400093391538
384,12.79988882712618,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
385,12.833221870946822,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
386,12.866554914767462,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
387,12.899887958588105,0,True,True,306.5102999098599,True,0,1,0,3.678282922692233e-08,0.0,0.0,0.0,0.0,0.0,14.759200159460306
388,12.933221002408745,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
389,12.966554046229387,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
390,12.999887090050027,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
391,13.03322013387067,0,True,True,307.8234000131488,True,0,1,0,3.36591874372516e-08,0.0,0.0,0.0,0.0,0.0,13.712499989196658
392,13.06655317769131,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
393,13.099886221511952,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
394,13.133219265332592,0,True,True,307.9966998193413,True,0,1,0,2.960480571800872e-08,0.0,0.0,0.0,0.0,0.0,14.394100056961179
395,13.166552309153232,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
396,13.199885352973874,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
397,13.233218396794515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
398,13.266551440615157,0,True,True,309.02169994078577,True,0,1,0,2.880632443691411e-08,0.0,0.0,0.0,0.0,0.0,14.360599918290973
399,13.299884484435797,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
400,13.333217528256439,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
401,13.36655057207708,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
402,13.399883615897721,0,True,True,306.7310999613255,True,0,1,0,2.9685438107662776e-08,0.0,0.0,0.0,0.0,0.0,15.12300013564527
403,13.433216659718362,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
404,13.466549703539004,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
405,13.499882747359644,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
406,13.533215791180284,0,True,True,312.3607998713851,True,0,1,0,2.5793715607846934e-08,0.0,0.0,0.0,0.0,0.0,14.662900008261204
407,13.566548835000926,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
408,13.599881878821567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
409,13.633214922642209,0,True,True,307.9727999866009,True,0,1,0,2.3765773349282426e-08,0.0,0.0,0.0,0.0,0.0,13.976800022646785
410,13.666547966462849,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
411,13.699881010283491,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
412,13.733214054104131,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
413,13.766547097924773,0,True,True,363.27579990029335,True,0,1,0,2.3208952981690345e-08,0.0,0.0,0.0,0.0,0.0,67.89119984023273
414,13.799880141745414,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
415,13.833213185566056,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
416,13.866546229386696,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
417,13.899879273207336,0,True,True,380.26770018041134,True,0,1,0,2.3999730203172476e-08,0.0,0.0,0.0,0.0,0.0,81.20190002955496
418,13.933212317027978,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
419,13.966545360848619,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
420,13.99987840466926,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
421,14.0332114484899,0,True,True,361.8466998450458,True,0,1,0,2.7876412289629116e-08,0.0,0.0,0.0,0.0,0.0,64.42099995911121
422,14.066544492310543,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
423,14.099877536131183,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
424,14.133210579951825,0,True,True,364.41650008782744,True,0,1,0,2.4721355629253594e-08,0.0,0.0,0.0,0.0,0.0,68.00030008889735
425,14.166543623772466,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
426,14.199876667593108,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
427,14.233209711413748,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
428,14.26654275523439,0,True,True,366.0544999875128,True,0,1,0,1.6929067925275376e-08,0.0,0.0,0.0,0.0,0.0,68.16440005786717
429,14.29987579905503,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
430,14.33320884287567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
431,14.366541886696313,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
432,14.399874930516953,0,True,True,380.4734000004828,True,0,1,0,1.8252809041996443e-08,0.0,0.0,0.0,0.0,0.0,83.17420003004372
433,14.433207974337595,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
434,14.466541018158235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
435,14.499874061978877,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
436,14.533207105799518,0,True,True,309.37519995495677,True,0,1,0,1.9164934528248523e-08,0.0,0.0,0.0,0.0,0.0,13.898700010031462
437,14.56654014962016,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
438,14.5998731934408,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
439,14.633206237261442,0,True,True,312.7373999450356,True,0,1,0,3.141279592000501e-08,0.0,0.0,0.0,0.0,0.0,13.824900146573782
440,14.666539281082082,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
441,14.699872324902723,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
442,14.733205368723365,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
443,14.766538412544005,0,True,True,308.3816999569535,True,0,1,0,4.283166532559335e-08,0.0,0.0,0.0,0.0,0.0,13.897999888285995
444,14.799871456364647,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
445,14.833204500185287,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
446,14.86653754400593,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
447,14.89987058782657,0,True,True,309.2032999265939,True,0,1,0,4.148039067786158e-08,0.0,0.0,0.0,0.0,0.0,14.285400044173002
448,14.933203631647212,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
449,14.966536675467852,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
450,14.999869719288494,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
451,15.033202763109134,0,True,True,309.646800160408,True,0,1,0,4.5026542494497335e-08,0.0,0.0,0.0,0.0,0.0,14.577500056475401
452,15.066535806929775,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
453,15.099868850750417,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
454,15.133201894571057,0,True,True,310.2247000206262,True,0,1,0,3.559753025683676e-08,0.0,0.0,0.0,0.0,0.0,14.878199901431799
455,15.166534938391699,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
456,15.19986798221234,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
457,15.233201026032981,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
458,15.266534069853622,0,True,True,358.0909001175314,True,0,1,0,3.239461676685096e-08,0.0,0.0,0.0,0.0,0.0,58.628200087696314
459,15.299867113674264,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
460,15.333200157494904,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
461,15.366533201315546,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
462,15.399866245136186,0,True,True,378.64320003427565,True,0,1,0,3.754918154186271e-08,0.0,0.0,0.0,0.0,0.0,81.51059993542731
463,15.433199288956828,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
464,15.466532332777469,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
465,15.499865376598109,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
466,15.533198420418751,0,True,True,308.80700005218387,True,0,1,0,3.5031074929747774e-08,0.0,0.0,0.0,0.0,0.0,13.324699830263853
467,15.566531464239391,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
468,15.599864508060033,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
469,15.633197551880674,0,True,True,307.4600000400096,True,0,1,0,3.366246303926346e-08,0.0,0.0,0.0,0.0,0.0,13.461000053212047
470,15.666530595701316,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
471,15.699863639521956,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
472,15.733196683342598,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
473,15.766529727163238,0,True,True,311.57599994912744,True,0,1,0,3.3489680362208674e-08,0.0,0.0,0.0,0.0,0.0,13.470199890434742
474,15.79986277098388,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
475,15.83319581480452,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
476,15.866528858625161,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
477,15.899861902445803,0,True,True,308.8444999884814,True,0,1,0,3.0999309785784135e-08,0.0,0.0,0.0,0.0,0.0,13.957400107756257
478,15.933194946266443,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
479,15.966527990087085,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
480,15.999861033907726,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
481,16.033194077728368,0,True,True,308.27099992893636,True,0,1,0,3.685509497586281e-08,0.0,0.0,0.0,0.0,0.0,13.695899862796068
482,16.066527121549008,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
483,16.09986016536965,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
484,16.133193209190292,0,True,True,307.12449993006885,True,0,1,0,4.583822388326553e-08,0.0,0.0,0.0,0.0,0.0,14.041900169104338
485,16.166526253010932,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
486,16.199859296831573,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
487,16.233192340652213,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
488,16.266525384472853,0,True,True,310.09799987077713,True,0,1,0,4.211593918057588e-08,0.0,0.0,0.0,0.0,0.0,15.278999926522374
489,16.299858428293497,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
490,16.333191472114137,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
491,16.366524515934778,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
492,16.399857559755418,0,True,True,305.84500008262694,True,0,1,0,4.5791910707748684e-08,0.0,0.0,0.0,0.0,0.0,13.75090004876256
493,16.43319060357606,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
