source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
236,7.866572704128908,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
237,7.899905639315895,0,True,True,21.700199926272035,False,0,0,,,12.964800000190735,5.664800060912967,0.5799999926239252,0.03719981759786606,0.0,0.0
238,7.933238574502881,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
239,7.966571509689868,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
240,7.999904444876855,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
241,8.033237380063841,0,True,True,20.430400036275387,False,0,0,,,11.663699988275766,5.470199976116419,0.5703999195247889,0.037499936297535896,0.0,0.0
242,8.066570315250829,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
243,8.099903250437816,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
244,8.133236185624803,0,True,True,21.00639999844134,False,0,0,,,12.253400171175599,5.819200072437525,0.6013000383973122,0.03709993325173855,0.0,0.0
245,8.16656912081179,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
246,8.199902055998777,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
247,8.233234991185764,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
248,8.266567926372751,0,True,True,20.209699869155884,False,0,0,,,11.402699863538146,5.242499988526106,0.5713000427931547,0.034899916499853134,0.0,0.0
249,8.299900861559736,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
250,8.333233796746724,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
251,8.36656673193371,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
252,8.399899667120698,0,True,True,21.779899951070547,False,0,0,,,12.724500149488449,5.6952000595629215,0.70980004966259,0.03989972174167633,0.0,0.0
253,8.433232602307685,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
254,8.466565537494672,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
255,8.499898472681659,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
256,8.533231407868646,0,True,True,20.429200027137995,False,0,0,,,11.606199899688363,5.259700119495392,0.5790998693555593,0.036700163036584854,0.0,0.0
257,8.566564343055633,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
258,8.599897278242619,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
259,8.633230213429606,0,True,True,21.241300040856004,False,0,0,,,12.479200027883053,6.071900017559528,0.5629998631775379,0.03749970346689224,0.0,0.0
260,8.666563148616593,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
261,8.69989608380358,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
262,8.733229018990567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
263,8.766561954177554,0,True,True,20.676600048318505,False,0,0,,,11.707300087437034,5.382200004532933,0.5938000977039337,0.03769993782043457,0.0,0.0
264,8.799894889364541,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
265,8.833227824551528,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
266,8.866560759738515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
267,8.8998936949255,0,True,True,20.28960012830794,False,0,0,,,11.450400110334158,5.3363998886197805,0.5604999605566263,0.03520003519952297,0.0,0.0
268,8.933226630112488,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
269,8.966559565299475,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
270,8.999892500486462,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
271,9.03322543567345,0,True,True,20.499799866229296,False,0,0,,,11.607500026002526,5.395499989390373,0.5709999240934849,0.03610015846788883,0.0,0.0
272,9.066558370860436,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
273,9.099891306047423,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
274,9.13322424123441,0,True,True,20.382999908179045,False,0,0,,,11.599899968132377,5.2738001104444265,0.560099957510829,0.03640027716755867,0.0,0.0
275,9.166557176421396,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
276,9.199890111608383,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
277,9.23322304679537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
278,9.266555981982357,0,True,True,21.77980006672442,False,0,0,,,12.753200018778443,6.220299983397126,0.602200161665678,0.037400051951408386,0.0,0.0
279,9.299888917169344,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
280,9.333221852356331,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
281,9.366554787543318,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
282,9.399887722730305,0,True,True,20.221299957484007,False,0,0,,,11.393200140446424,5.2396999672055244,0.5713999271392822,0.03800005652010441,0.0,0.0
283,9.433220657917293,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
284,9.466553593104278,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
285,9.499886528291265,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
286,9.533219463478252,0,True,True,21.920799976214767,False,0,0,,,12.854199856519699,5.73990005068481,0.710400054231286,0.04579988308250904,0.0,0.0
287,9.56655239866524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
288,9.599885333852226,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
289,9.633218269039213,0,True,True,537.2208000626415,True,2,2,1,0.9707351922988892,11.591299902647734,5.2635997999459505,9.10739996470511,0.06500002928078175,250.39630010724068,13.282699976116419
290,9.6665512042262,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
291,9.699884139413188,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
292,9.733217074600175,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
293,9.76655000978716,0,True,True,29.3739999178797,False,0,0,,,11.551300063729286,5.360300187021494,9.07319993712008,0.042899977415800095,0.0,0.0
294,9.799882944974147,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
295,9.833215880161134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
296,9.866548815348121,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
297,9.899881750535108,0,True,True,30.300699872896075,False,0,0,,,12.300500180572271,5.419700173661113,9.576000040397048,0.039899954572319984,0.0,0.0
298,9.933214685722096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
299,9.966547620909083,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
300,9.99988055609607,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
301,10.033213491283057,0,True,True,29.01989989914,False,0,0,,,11.592400027438998,5.245199892669916,9.085400030016899,0.035899924114346504,0.0,0.0
302,10.066546426470042,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
303,10.09987936165703,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
304,10.133212296844016,0,True,True,28.83500000461936,False,0,0,,,14.975700061768293,6.941900122910738,3.3867999445647,0.0479002483189106,0.0,0.0
305,10.166545232031003,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
306,10.19987816721799,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
307,10.233211102404978,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
308,10.266544037591965,0,True,True,20.71999991312623,False,0,0,,,11.672700056806207,5.209499970078468,0.7088999263942242,0.05279993638396263,0.0,0.0
309,10.299876972778952,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
310,10.333209907965937,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
311,10.366542843152924,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
312,10.399875778339911,0,True,True,21.91310003399849,False,0,0,,,12.804399942979217,6.381400162354112,0.5987999029457569,0.045000109821558,0.0,0.0
313,10.433208713526898,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
314,10.466541648713886,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
315,10.499874583900873,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
316,10.53320751908786,0,True,True,20.361999981105328,False,0,0,,,11.48659992031753,5.231400020420551,0.574599951505661,0.04410021938383579,0.0,0.0
317,10.566540454274847,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
318,10.599873389461834,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
319,10.63320632464882,0,True,True,20.83580009639263,False,0,0,,,11.83189987204969,5.470299860462546,0.5898000672459602,0.0825000461190939,0.0,0.0
320,10.666539259835806,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
321,10.699872195022794,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
322,10.73320513020978,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
323,10.766538065396768,0,True,True,20.27389989234507,False,0,0,,,11.408599792048335,5.222100066021085,0.5990997888147831,0.04210020415484905,0.0,0.0
324,10.799871000583755,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
325,10.833203935770742,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
326,10.866536870957729,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
327,10.899869806144716,0,True,True,20.085499854758382,False,0,0,,,11.283099884167314,5.163399968296289,0.5890000611543655,0.041800085455179214,0.0,0.0
328,10.933202741331701,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
329,10.966535676518689,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
330,10.999868611705676,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
331,11.033201546892663,0,True,True,19.946600077673793,False,0,0,,,11.53170014731586,5.196999991312623,0.5856000352650881,0.04549999721348286,0.0,0.0
332,11.06653448207965,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
333,11.099867417266637,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
334,11.133200352453624,0,True,True,20.57199995033443,False,0,0,,,11.710799997672439,5.439900094643235,0.5667000077664852,0.04910002462565899,0.0,0.0
335,11.166533287640611,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
336,11.199866222827598,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
337,11.233199158014584,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
338,11.26653209320157,0,True,True,23.674799827858806,False,0,0,,,14.530099928379059,6.9697999861091375,0.610999995842576,0.04920014180243015,0.0,0.0
339,11.299865028388558,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
340,11.333197963575545,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
341,11.366530898762532,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
342,11.399863833949519,0,True,True,20.25540010072291,False,0,0,,,11.41409995034337,5.129100056365132,0.5870999302715063,0.036899931728839874,0.0,0.0
343,11.433196769136506,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
344,11.466529704323493,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
345,11.499862639510479,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
346,11.533195574697466,0,True,True,22.33080007135868,False,0,0,,,12.662000022828579,6.20769988745451,0.6065999623388052,0.03750016912817955,0.0,0.0
347,11.566528509884453,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
348,11.59986144507144,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
349,11.633194380258427,0,True,True,20.445700036361814,False,0,0,,,11.587899876758456,5.3363998886197805,0.5576000548899174,0.035899924114346504,0.0,0.0
350,11.666527315445414,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
351,11.699860250632401,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
352,11.733193185819388,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
353,11.766526121006375,0,True,True,20.530099980533123,False,0,0,,,11.695099994540215,5.371399922296405,0.5876000504940748,0.036899931728839874,0.0,0.0
354,11.79985905619336,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
355,11.833191991380348,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
356,11.866524926567335,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
357,11.899857861754322,0,True,True,20.506100030615926,False,0,0,,,11.604300001636147,5.3940999787300825,0.5768998526036739,0.03720005042850971,0.0,0.0
358,11.93319079694131,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
359,11.966523732128296,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
360,11.999856667315283,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
361,12.03318960250227,0,True,True,20.671899896115065,False,0,0,,,11.772199999541044,5.146500188857317,0.560699962079525,0.03600004129111767,0.0,0.0
362,12.066522537689258,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
363,12.099855472876243,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
364,12.13318840806323,0,True,True,20.395200001075864,False,0,0,,,11.614100076258183,5.373899824917316,0.57749985717237,0.03610015846788883,0.0,0.0
365,12.166521343250217,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
366,12.199854278437204,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
367,12.233187213624191,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
368,12.266520148811178,0,True,True,21.88599994406104,False,0,0,,,12.976100202649832,6.15719985216856,0.5985000170767307,0.036899931728839874,0.0,0.0
369,12.299853083998165,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
370,12.333186019185153,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
371,12.366518954372138,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
372,12.399851889559125,0,True,True,20.254200091585517,False,0,0,,,11.452500009909272,5.197699880227447,0.5667000077664852,0.03569992259144783,0.0,0.0
373,12.433184824746112,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
374,12.4665177599331,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
375,12.499850695120086,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
376,12.533183630307073,0,True,True,21.312199998646975,False,0,0,,,12.35690014436841,5.691699916496873,0.5916000809520483,0.038400059565901756,0.0,0.0
377,12.56651656549406,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
378,12.599849500681048,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
379,12.633182435868035,0,True,True,20.62570000998676,False,0,0,,,11.66640012525022,5.29840006493032,0.5935998633503914,0.04569999873638153,0.0,0.0
380,12.66651537105502,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
381,12.699848306242007,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
382,12.733181241428994,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
383,12.766514176615981,0,True,True,20.432299934327602,False,0,0,,,11.492100078612566,5.206400062888861,0.5481999833136797,0.03529991954565048,0.0,0.0
384,12.799847111802968,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
385,12.833180046989956,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
386,12.866512982176943,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
387,12.89984591736393,0,True,True,388.493400067091,True,1,1,1,0.9811854958534241,11.850300012156367,5.340100033208728,6.3275001011788845,0.044899992644786835,325.06849989295006,14.20679991133511
388,12.933178852550917,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
389,12.966511787737902,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
390,12.99984472292489,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
391,13.033177658111876,0,True,True,26.13999997265637,False,0,0,,,11.352000059559941,5.143200047314167,6.265300093218684,0.036499928683042526,0.0,0.0
392,13.066510593298863,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
393,13.09984352848585,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
394,13.133176463672838,0,True,True,25.405499851331115,False,0,0,,,11.351400054991245,5.129900062456727,5.693099927157164,0.030399998649954796,0.0,0.0
395,13.166509398859825,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
396,13.199842334046812,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
397,13.233175269233799,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
398,13.266508204420784,0,True,True,26.474200189113617,False,0,0,,,11.605100007727742,5.227500107139349,6.31309999153018,0.03169989213347435,0.0,0.0
399,13.299841139607771,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
400,13.333174074794758,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
401,13.366507009981746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
402,13.399839945168733,0,True,True,23.061000043526292,False,0,0,,,11.637999908998609,5.4166000336408615,1.754299970343709,0.04069972783327103,0.0,0.0
403,13.43317288035572,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
404,13.466505815542707,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
405,13.499838750729694,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
406,13.53317168591668,0,True,True,21.58399997279048,False,0,0,,,13.149400008842349,5.927300080657005,0.6806000601500273,0.04369998350739479,0.0,0.0
407,13.566504621103666,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
408,13.599837556290653,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
409,13.63317049147764,0,True,True,24.800000013783574,False,0,0,,,15.82650002092123,8.85740015655756,0.5816998891532421,0.037700170651078224,0.0,0.0
410,13.666503426664628,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
411,13.699836361851615,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
412,13.733169297038602,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
413,13.766502232225589,0,True,True,20.497299963608384,False,0,0,,,11.668300023302436,5.323200020939112,0.5775000900030136,0.035499921068549156,0.0,0.0
414,13.799835167412576,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
415,13.833168102599561,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
416,13.866501037786549,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
417,13.899833972973536,0,True,True,23.352599935606122,False,0,0,,,13.632599962875247,6.898900028318167,0.8616999257355928,0.037400051951408386,0.0,0.0
418,13.933166908160523,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
419,13.96649984334751,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
420,13.999832778534497,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
421,14.033165713721484,0,True,True,20.48569987528026,False,0,0,,,11.724299984052777,5.229099886491895,0.5689000245183706,0.03989972174167633,0.0,0.0
422,14.066498648908471,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
423,14.099831584095458,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
424,14.133164519282444,0,True,True,21.071800030767918,False,0,0,,,12.283699819818139,5.583300022408366,0.5805001128464937,0.03729993477463722,0.0,0.0
425,14.16649745446943,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
426,14.199830389656418,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
427,14.233163324843405,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
428,14.266496260030392,0,True,True,20.852599991485476,False,0,0,,,11.974799912422895,5.46430004760623,0.591999851167202,0.036899931728839874,0.0,0.0
429,14.299829195217379,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
430,14.333162130404366,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
431,14.366495065591353,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
432,14.39982800077834,0,True,True,20.25169995613396,False,0,0,,,11.569600086659193,5.285399965941906,0.5493001081049442,0.035499921068549156,0.0,0.0
433,14.433160935965326,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
434,14.466493871152313,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
435,14.4998268063393,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
436,14.533159741526287,0,True,True,20.707400050014257,False,0,0,,,11.79510005749762,5.336600122973323,0.5649998784065247,0.035999808460474014,0.0,0.0
437,14.566492676713274,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
438,14.599825611900261,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
439,14.633158547087248,0,True,True,20.38300014100969,False,0,0,,,11.699100024998188,5.379399983212352,0.5856000352650881,0.035800039768218994,0.0,0.0
440,14.666491482274235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
441,14.69982441746122,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
442,14.733157352648208,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
443,14.766490287835195,0,True,True,23.30120000988245,False,0,0,,,14.38299985602498,7.80189991928637,0.5981000140309334,0.036999816074967384,0.0,0.0
444,14.799823223022182,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
445,14.833156158209169,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
446,14.866489093396156,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
447,14.899822028583143,0,True,True,20.52500005811453,False,0,0,,,11.821999913081527,5.4645000491291285,0.5771999713033438,0.035499921068549156,0.0,0.0
448,14.93315496377013,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
449,14.966487898957118,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
450,14.999820834144103,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
451,15.03315376933109,0,True,True,23.424800019711256,False,0,0,,,14.345499919727445,7.651299936696887,0.5844999104738235,0.037800054997205734,0.0,0.0
452,15.066486704518077,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
453,15.099819639705064,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
454,15.133152574892051,0,True,True,20.478500053286552,False,0,0,,,11.628599837422371,5.1998000126332045,0.5810000002384186,0.035400036722421646,0.0,0.0
455,15.166485510079038,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
456,15.199818445266025,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
457,15.233151380453013,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
458,15.26648431564,0,True,True,20.690300036221743,False,0,0,,,11.834900127723813,5.384600022807717,0.5821001250296831,0.03609992563724518,0.0,0.0
459,15.299817250826985,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
460,15.333150186013972,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
461,15.36648312120096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
462,15.399816056387946,0,True,True,20.522800041362643,False,0,0,,,11.633099988102913,5.100799957290292,0.5628999788314104,0.03560003824532032,0.0,0.0
463,15.433148991574933,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
464,15.46648192676192,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
465,15.499814861948908,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
466,15.533147797135895,0,True,True,20.319400122389197,False,0,0,,,11.541999876499176,5.184599896892905,0.5663000047206879,0.03519980236887932,0.0,0.0
