source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
237,7.89993138549194,0,True,True,19.45980009622872,False,0,0,,,11.284200008958578,5.153199890628457,0.00200001522898674,0.029199989512562752,0.0,0.0
238,7.9332644293125805,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
239,7.966597473133222,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
240,7.999930516953863,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
241,8.033263560774504,0,True,True,20.15269990079105,False,0,0,,,11.843699961900711,5.389700178056955,0.002100132405757904,0.030300114303827286,0.0,0.0
242,8.066596604595146,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
243,8.099929648415786,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
244,8.133262692236427,0,True,True,19.94100003503263,False,0,0,,,11.822700034826994,5.327400052919984,0.0019997823983430862,0.029900111258029938,0.0,0.0
245,8.166595736057069,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
246,8.199928779877709,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
247,8.233261823698351,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
248,8.266594867518991,0,True,True,20.884300116449594,False,0,0,,,12.703999876976013,6.016100058332086,0.002200016751885414,0.031200004741549492,0.0,0.0
249,8.299927911339633,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
250,8.333260955160274,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
251,8.366593998980916,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
252,8.399927042801556,0,True,True,20.476199919357896,False,0,0,,,12.06470001488924,5.976800108328462,0.00200001522898674,0.029700109735131264,0.0,0.0
253,8.433260086622198,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
254,8.466593130442838,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
255,8.499926174263479,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
256,8.53325921808412,0,True,True,19.971000030636787,False,0,0,,,11.741300113499165,5.379100097343326,0.002100132405757904,0.031000236049294472,0.0,0.0
257,8.566592261904761,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
258,8.599925305725403,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
259,8.633258349546043,0,True,True,19.197200192138553,False,0,0,,,11.351700173690915,5.187500035390258,0.002200016751885414,0.031800009310245514,0.0,0.0
260,8.666591393366685,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
261,8.699924437187326,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
262,8.733257481007968,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
263,8.766590524828608,0,True,True,19.77350004017353,False,0,0,,,11.51350000873208,5.294400034472346,0.002100132405757904,0.02969987690448761,0.0,0.0
264,8.79992356864925,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
265,8.83325661246989,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
266,8.866589656290532,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
267,8.899922700111173,0,True,True,20.732600009068847,False,0,0,,,12.137799989432096,5.364299984648824,0.002200016751885414,0.029499875381588936,0.0,0.0
268,8.933255743931813,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
269,8.966588787752455,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
270,8.999921831573095,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
271,9.033254875393737,0,True,True,20.562299992889166,False,0,0,,,12.173200026154518,5.8032001834362745,0.002100132405757904,0.030699651688337326,0.0,0.0
272,9.066587919214378,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
273,9.09992096303502,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
274,9.13325400685566,0,True,True,20.631299819797277,False,0,0,,,11.803800007328391,5.246300017461181,0.002200016751885414,0.037999823689460754,0.0,0.0
275,9.166587050676302,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
276,9.199920094496942,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
277,9.233253138317584,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
278,9.266586182138225,0,True,True,19.637399818748236,False,0,0,,,11.410099919885397,5.295999813824892,0.00200001522898674,0.02969987690448761,0.0,0.0
279,9.299919225958865,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
280,9.333252269779507,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
281,9.366585313600147,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
282,9.39991835742079,0,True,True,20.017200149595737,False,0,0,,,11.412499938160181,5.262300139293075,0.5944001022726297,0.031000003218650818,0.0,0.0
283,9.43325140124143,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
284,9.466584445062072,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
285,9.499917488882712,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
286,9.533250532703354,0,True,True,20.384600153192878,False,0,0,,,11.510699987411499,5.281300051137805,0.5851001478731632,0.036800047382712364,0.0,0.0
287,9.566583576523994,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
288,9.599916620344636,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
289,9.633249664165277,0,True,True,20.818500081077218,False,0,0,,,12.482400052249432,6.02450012229383,0.002400018274784088,0.029999995604157448,0.0,0.0
290,9.666582707985917,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
291,9.699915751806559,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
292,9.7332487956272,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
293,9.766581839447841,0,True,True,19.919200101867318,False,0,0,,,11.678699869662523,5.412499886006117,0.00209989957511425,0.028899870812892914,0.0,0.0
294,9.799914883268482,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
295,9.833247927089124,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
296,9.866580970909764,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
297,9.899914014730406,0,True,True,21.470099920406938,False,0,0,,,13.12560006044805,5.8466000482439995,0.002200016751885414,0.02950010821223259,0.0,0.0
298,9.933247058551046,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
299,9.966580102371688,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
300,9.999913146192329,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
301,10.033246190012969,0,True,True,19.631600007414818,False,0,0,,,11.4440000616014,5.248199915513396,0.00209989957511425,0.028999987989664078,0.0,0.0
302,10.066579233833611,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
303,10.099912277654251,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
304,10.133245321474893,0,True,True,19.884899957105517,False,0,0,,,11.605599895119667,5.238800076767802,0.0021997839212417603,0.030800001695752144,0.0,0.0
305,10.166578365295534,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
306,10.199911409116176,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
307,10.233244452936816,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
308,10.266577496757458,0,True,True,19.976200070232153,False,0,0,,,11.868800036609173,5.66280004568398,0.002299901098012924,0.029700109735131264,0.0,0.0
309,10.299910540578098,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
310,10.33324358439874,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
311,10.36657662821938,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
312,10.399909672040023,0,True,True,20.005099941045046,False,0,0,,,11.665200116112828,5.554999923333526,0.002100132405757904,0.02969987690448761,0.0,0.0
313,10.433242715860663,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
314,10.466575759681303,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
315,10.499908803501945,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
316,10.533241847322586,0,True,True,20.334100117906928,False,0,0,,,11.869400041177869,5.257500102743506,0.002299901098012924,0.029300106689333916,0.0,0.0
317,10.566574891143228,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
318,10.599907934963868,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
319,10.63324097878451,0,True,True,19.691099878400564,False,0,0,,,11.478499975055456,5.324899917468429,0.00209989957511425,0.028799986466765404,0.0,0.0
320,10.66657402260515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
321,10.699907066425792,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
322,10.733240110246433,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
323,10.766573154067075,0,True,True,21.06689987704158,False,0,0,,,12.730199843645096,6.042700028046966,0.002299901098012924,0.029299873858690262,0.0,0.0
324,10.799906197887715,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
325,10.833239241708355,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
326,10.866572285528997,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
327,10.899905329349638,0,True,True,19.715100061148405,False,0,0,,,11.47360005415976,5.216700024902821,0.00200001522898674,0.028999755159020424,0.0,0.0
328,10.93323837317028,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
329,10.96657141699092,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
330,10.999904460811562,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
331,11.033237504632202,0,True,True,19.788499921560287,False,0,0,,,11.517500039190054,5.254500079900026,0.00209989957511425,0.028999987989664078,0.0,0.0
332,11.066570548452844,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
333,11.099903592273485,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
334,11.133236636094127,0,True,True,19.70209996215999,False,0,0,,,11.51350000873208,5.229699891060591,0.002300133928656578,0.02869986928999424,0.0,0.0
335,11.166569679914767,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
336,11.199902723735407,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
337,11.23323576755605,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
338,11.26656881137669,0,True,True,19.70659988000989,False,0,0,,,11.462399968877435,5.233800038695335,0.002100132405757904,0.02819998189806938,0.0,0.0
339,11.299901855197332,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
340,11.333234899017972,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
341,11.366567942838614,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
342,11.399900986659254,0,True,True,24.83800007030368,False,0,0,,,16.424300149083138,8.748000022023916,0.002100132405757904,0.02910010516643524,0.0,0.0
343,11.433234030479897,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
344,11.466567074300537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
345,11.499900118121179,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
346,11.53323316194182,0,True,True,19.972499925643206,False,0,0,,,11.636300012469292,5.48789999447763,0.002200016751885414,0.029199989512562752,0.0,0.0
347,11.566566205762461,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
348,11.599899249583101,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
349,11.633232293403742,0,True,True,22.143000038340688,False,0,0,,,13.16239987500012,5.955300061032176,0.605100067332387,0.031899893656373024,0.0,0.0
350,11.666565337224384,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
351,11.699898381045024,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
352,11.733231424865666,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
353,11.766564468686306,0,True,True,20.68620012141764,False,0,0,,,11.860799975693226,5.607099970802665,0.5862999241799116,0.044700223952531815,0.0,0.0
354,11.799897512506949,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
355,11.833230556327589,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
356,11.86656360014823,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
357,11.899896643968871,0,True,True,20.543199963867664,False,0,0,,,11.70889986678958,5.355499917641282,0.5928000900894403,0.0379001721739769,0.0,0.0
358,11.933229687789513,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
359,11.966562731610153,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
360,11.999895775430794,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
361,12.033228819251436,0,True,True,20.43549995869398,False,0,0,,,11.619300115853548,5.383499898016453,0.5842000246047974,0.03620004281401634,0.0,0.0
362,12.066561863072076,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
363,12.099894906892718,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
364,12.133227950713358,0,True,True,21.027599927037954,False,0,0,,,12.304499978199601,5.352000007405877,0.573999946936965,0.03720005042850971,0.0,0.0
365,12.166560994534,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
366,12.19989403835464,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
367,12.233227082175283,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
368,12.266560125995923,0,True,True,20.605900092050433,False,0,0,,,11.758600128814578,5.532499868422747,0.5941002164036036,0.03619980998337269,0.0,0.0
369,12.299893169816565,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
370,12.333226213637206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
371,12.366559257457846,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
372,12.399892301278488,0,True,True,22.074799984693527,False,0,0,,,12.543900171294808,6.109100067988038,1.1108999606221914,0.03760005347430706,0.0,0.0
373,12.433225345099128,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
374,12.46655838891977,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
375,12.49989143274041,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
376,12.533224476561053,0,True,True,20.25649999268353,False,0,0,,,12.008399935439229,5.721400026232004,0.002200016751885414,0.03060000017285347,0.0,0.0
377,12.566557520381693,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
378,12.599890564202335,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
379,12.633223608022975,0,True,True,21.55880001373589,False,0,0,,,13.306699926033616,6.52649998664856,0.002200016751885414,0.03260001540184021,0.0,0.0
380,12.666556651843617,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
381,12.699889695664258,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
382,12.7332227394849,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
383,12.76655578330554,0,True,True,20.421500084921718,False,0,0,,,11.66340010240674,5.380700109526515,0.5629998631775379,0.03160000778734684,0.0,0.0
384,12.79988882712618,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
385,12.833221870946822,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
386,12.866554914767462,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
387,12.899887958588105,0,True,True,20.679099950939417,False,0,0,,,11.775400023907423,5.337700014933944,0.6528000812977552,0.036499928683042526,0.0,0.0
388,12.933221002408745,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
389,12.966554046229387,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
390,12.999887090050027,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
391,13.03322013387067,0,True,True,19.58510000258684,False,0,0,,,11.424100026488304,5.160900065675378,0.6472000386565924,0.036899931728839874,0.0,0.0
392,13.06655317769131,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
393,13.099886221511952,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
394,13.133219265332592,0,True,True,19.80770006775856,False,0,0,,,11.448599863797426,5.314999958500266,0.002100132405757904,0.029900111258029938,0.0,0.0
395,13.166552309153232,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
396,13.199885352973874,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
397,13.233218396794515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
398,13.266551440615157,0,True,True,20.963900024071336,False,0,0,,,12.6545000821352,6.091199815273285,0.00209989957511425,0.029399991035461426,0.0,0.0
399,13.299884484435797,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
400,13.333217528256439,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
401,13.36655057207708,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
402,13.399883615897721,0,True,True,19.617399899289012,False,0,0,,,11.434399988502264,5.225399974733591,0.00209989957511425,0.028799986466765404,0.0,0.0
403,13.433216659718362,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
404,13.466549703539004,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
405,13.499882747359644,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
406,13.533215791180284,0,True,True,20.9500000346452,False,0,0,,,12.70469999872148,5.9189999010413885,0.002200016751885414,0.030700117349624634,0.0,0.0
407,13.566548835000926,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
408,13.599881878821567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
409,13.633214922642209,0,True,True,19.615500001236796,False,0,0,,,11.368799954652786,5.197499878704548,0.002100132405757904,0.029299873858690262,0.0,0.0
410,13.666547966462849,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
411,13.699881010283491,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
412,13.733214054104131,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
413,13.766547097924773,0,True,True,19.532999955117702,False,0,0,,,11.440499918535352,5.312399938702583,0.002200016751885414,0.0295999925583601,0.0,0.0
414,13.799880141745414,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
415,13.833213185566056,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
416,13.866546229386696,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
417,13.899879273207336,0,True,True,19.0932999830693,False,0,0,,,11.414800072088838,5.17509994097054,0.00209989957511425,0.028200214728713036,0.0,0.0
418,13.933212317027978,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
419,13.966545360848619,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
420,13.99987840466926,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
421,14.0332114484899,0,True,True,19.896999932825565,False,0,0,,,11.673199944198132,5.510099930688739,0.002299901098012924,0.03929995000362396,0.0,0.0
422,14.066544492310543,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
423,14.099877536131183,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
424,14.133210579951825,0,True,True,23.748100036755204,False,0,0,,,14.867200050503016,8.20410018786788,0.604699831455946,0.031899893656373024,0.0,0.0
425,14.166543623772466,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
426,14.199876667593108,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
427,14.233209711413748,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
428,14.26654275523439,0,True,True,21.83720003813505,False,0,0,,,12.110000010579824,5.331600084900856,0.5810000002384186,0.03729993477463722,0.0,0.0
429,14.29987579905503,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
430,14.33320884287567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
431,14.366541886696313,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
432,14.399874930516953,0,True,True,21.848600124940276,False,0,0,,,12.871999992057681,6.090400042012334,0.5944999866187572,0.03720005042850971,0.0,0.0
433,14.433207974337595,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
434,14.466541018158235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
435,14.499874061978877,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
436,14.533207105799518,0,True,True,21.55610010959208,False,0,0,,,12.83659995533526,6.000699941068888,0.5737999454140663,0.039300182834267616,0.0,0.0
437,14.56654014962016,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
438,14.5998731934408,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
439,14.633206237261442,0,True,True,20.448099821805954,False,0,0,,,11.51019986718893,5.257099866867065,0.6172000430524349,0.036899931728839874,0.0,0.0
440,14.666539281082082,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
441,14.699872324902723,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
442,14.733205368723365,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
443,14.766538412544005,0,True,True,20.37189994007349,False,0,0,,,11.563999811187387,5.3836998995393515,0.5586999468505383,0.036400044336915016,0.0,0.0
444,14.799871456364647,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
445,14.833204500185287,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
446,14.86653754400593,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
447,14.89987058782657,0,True,True,20.352999912574887,False,0,0,,,11.574900010600686,5.1818001084029675,0.5848999135196209,0.03529991954565048,0.0,0.0
448,14.933203631647212,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
449,14.966536675467852,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
450,14.999869719288494,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
451,15.033202763109134,0,True,True,20.445900037884712,False,0,0,,,11.584700085222721,5.298599833622575,0.6017000414431095,0.035800039768218994,0.0,0.0
452,15.066535806929775,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
453,15.099868850750417,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
454,15.133201894571057,0,True,True,22.383000003173947,False,0,0,,,13.533599907532334,6.923900218680501,0.5852000322192907,0.03739981912076473,0.0,0.0
455,15.166534938391699,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
456,15.19986798221234,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
457,15.233201026032981,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
458,15.266534069853622,0,True,True,20.4324999358505,False,0,0,,,11.616099858656526,5.329200066626072,0.5771000869572163,0.037700170651078224,0.0,0.0
459,15.299867113674264,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
460,15.333200157494904,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
461,15.366533201315546,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
462,15.399866245136186,0,True,True,22.046299884095788,False,0,0,,,13.053799979388714,5.873300135135651,0.6085999775677919,0.038300175219774246,0.0,0.0
463,15.433199288956828,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
464,15.466532332777469,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
465,15.499865376598109,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
466,15.533198420418751,0,True,True,19.869399955496192,False,0,0,,,11.506600072607398,5.219500046223402,0.0018998980522155762,0.029999995604157448,0.0,0.0
