source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
252,8.399927042801556,0,True,True,404.79019982740283,True,0,1,0,2.3274472127354784e-08,0.0,0.0,0.0,0.0,0.0,108.60710009001195
253,8.433260086622198,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
254,8.466593130442838,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
255,8.499926174263479,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
256,8.53325921808412,0,True,True,307.119500124827,True,0,1,0,2.0193922978251067e-08,0.0,0.0,0.0,0.0,0.0,13.251700205728412
257,8.566592261904761,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
258,8.599925305725403,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
259,8.633258349546043,0,True,True,309.2030000407249,True,0,1,0,1.566734297853145e-08,0.0,0.0,0.0,0.0,0.0,16.382599947974086
260,8.666591393366685,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
261,8.699924437187326,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
262,8.733257481007968,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
263,8.766590524828608,0,True,True,307.31020006351173,True,0,1,0,1.7148890307794318e-08,0.0,0.0,0.0,0.0,0.0,13.634999981150031
264,8.79992356864925,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
265,8.83325661246989,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
266,8.866589656290532,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
267,8.899922700111173,0,True,True,305.42810005135834,True,0,1,0,2.0683339485572105e-08,0.0,0.0,0.0,0.0,0.0,13.43380007892847
268,8.933255743931813,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
269,8.966588787752455,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
270,8.999921831573095,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
271,9.033254875393737,0,True,True,308.5308000445366,True,0,1,0,2.128806819712281e-08,0.0,0.0,0.0,0.0,0.0,15.968899941071868
272,9.066587919214378,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
273,9.09992096303502,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
274,9.13325400685566,0,True,True,306.6540998406708,True,0,1,0,1.7559816711809617e-08,0.0,0.0,0.0,0.0,0.0,14.067400014027953
275,9.166587050676302,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
276,9.199920094496942,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
277,9.233253138317584,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
278,9.266586182138225,0,True,True,303.3648000564426,True,0,1,0,2.47699709632343e-08,0.0,0.0,0.0,0.0,0.0,15.233499929308891
279,9.299919225958865,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
280,9.333252269779507,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
281,9.366585313600147,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
282,9.39991835742079,0,True,True,308.41320008039474,True,0,1,0,2.4319525948612863e-08,0.0,0.0,0.0,0.0,0.0,14.443599851801991
283,9.43325140124143,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
284,9.466584445062072,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
285,9.499917488882712,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
286,9.533250532703354,0,True,True,308.88649984262884,True,0,1,0,1.736861854340077e-08,0.0,0.0,0.0,0.0,0.0,16.384199960157275
287,9.566583576523994,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
288,9.599916620344636,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
289,9.633249664165277,0,True,True,307.99530004151165,True,0,1,0,1.718176179110742e-08,0.0,0.0,0.0,0.0,0.0,14.45579994469881
290,9.666582707985917,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
291,9.699915751806559,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
292,9.7332487956272,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
293,9.766581839447841,0,True,True,312.7643000334501,True,0,1,0,1.6988552786756372e-08,0.0,0.0,0.0,0.0,0.0,14.395700069144368
294,9.799914883268482,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
295,9.833247927089124,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
296,9.866580970909764,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
297,9.899914014730406,0,True,True,306.90740002319217,True,0,1,0,1.7251180040034342e-08,0.0,0.0,0.0,0.0,0.0,14.0325000975281
298,9.933247058551046,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
299,9.966580102371688,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
300,9.999913146192329,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
301,10.033246190012969,0,True,True,373.4422998968512,True,0,1,0,1.7291897691507074e-08,0.0,0.0,0.0,0.0,0.0,78.65929999388754
302,10.066579233833611,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
303,10.099912277654251,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
304,10.133245321474893,0,True,True,310.57239999063313,True,0,1,0,1.04588204763445e-08,0.0,0.0,0.0,0.0,0.0,17.114900052547455
305,10.166578365295534,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
306,10.199911409116176,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
307,10.233244452936816,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
308,10.266577496757458,0,True,True,306.87899980694056,True,0,1,0,1.5782156026489247e-08,0.0,0.0,0.0,0.0,0.0,14.355800114572048
309,10.299910540578098,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
310,10.33324358439874,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
311,10.36657662821938,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
312,10.399909672040023,0,True,True,307.95460008084774,True,0,1,0,1.4307023121773454e-08,0.0,0.0,0.0,0.0,0.0,14.169200090691447
313,10.433242715860663,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
314,10.466575759681303,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
315,10.499908803501945,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
316,10.533241847322586,0,True,True,311.24380021356046,True,0,1,0,1.4877291398818215e-08,0.0,0.0,0.0,0.0,0.0,17.203799914568663
317,10.566574891143228,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
318,10.599907934963868,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
319,10.63324097878451,0,True,True,308.7385001126677,True,0,1,0,1.450109454737003e-08,0.0,0.0,0.0,0.0,0.0,15.964800026267767
320,10.66657402260515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
321,10.699907066425792,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
322,10.733240110246433,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
323,10.766573154067075,0,True,True,310.651799896732,True,0,1,0,1.072114930167345e-08,0.0,0.0,0.0,0.0,0.0,18.205199856311083
324,10.799906197887715,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
325,10.833239241708355,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
326,10.866572285528997,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
327,10.899905329349638,0,True,True,314.9234999436885,True,0,1,0,1.0253008220217907e-08,0.0,0.0,0.0,0.0,0.0,14.142700005322695
328,10.93323837317028,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
329,10.96657141699092,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
330,10.999904460811562,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
331,11.033237504632202,0,True,True,311.3341999705881,True,0,1,0,9.241679421734261e-09,0.0,0.0,0.0,0.0,0.0,16.46159985102713
332,11.066570548452844,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
333,11.099903592273485,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
334,11.133236636094127,0,True,True,307.14539997279644,True,0,1,0,1.0568813380018582e-08,0.0,0.0,0.0,0.0,0.0,14.133699936792254
335,11.166569679914767,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
336,11.199902723735407,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
337,11.23323576755605,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
338,11.26656881137669,0,True,True,308.39519994333386,True,0,1,0,1.4605966214276123e-08,0.0,0.0,0.0,0.0,0.0,14.257800066843629
339,11.299901855197332,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
340,11.333234899017972,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
341,11.366567942838614,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
342,11.399900986659254,0,True,True,374.2124999407679,True,0,1,0,2.9333717677104687e-08,0.0,0.0,0.0,0.0,0.0,78.34660005755723
343,11.433234030479897,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
344,11.466567074300537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
345,11.499900118121179,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
346,11.53323316194182,0,True,True,376.73580017872155,True,0,1,0,2.2924607989693868e-08,0.0,0.0,0.0,0.0,0.0,79.94110020808876
347,11.566566205762461,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
348,11.599899249583101,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
349,11.633232293403742,0,True,True,400.421499973163,True,0,1,0,3.875168630429471e-08,0.0,0.0,0.0,0.0,0.0,105.07089993916452
350,11.666565337224384,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
351,11.699898381045024,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
352,11.733231424865666,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
353,11.766564468686306,0,True,True,308.0521998926997,True,0,1,0,4.5727670539008614e-08,0.0,0.0,0.0,0.0,0.0,15.343100065365434
354,11.799897512506949,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
355,11.833230556327589,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
356,11.86656360014823,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
357,11.899896643968871,0,True,True,306.0151000972837,True,0,1,0,3.780299806521725e-08,0.0,0.0,0.0,0.0,0.0,13.071900000795722
358,11.933229687789513,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
359,11.966562731610153,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
360,11.999895775430794,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
361,12.033228819251436,0,True,True,308.4903000853956,True,0,1,0,3.039114915281971e-08,0.0,0.0,0.0,0.0,0.0,14.767299871891737
362,12.066561863072076,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
363,12.099894906892718,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
364,12.133227950713358,0,True,True,307.91580001823604,True,0,1,0,2.7312633932297103e-08,0.0,0.0,0.0,0.0,0.0,13.49190017208457
365,12.166560994534,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
366,12.19989403835464,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
367,12.233227082175283,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
368,12.266560125995923,0,True,True,309.65059995651245,True,0,1,0,3.691588190690709e-08,0.0,0.0,0.0,0.0,0.0,13.793200021609664
369,12.299893169816565,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
370,12.333226213637206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
371,12.366559257457846,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
372,12.399892301278488,0,True,True,306.72689992934465,True,0,1,0,2.44900792978342e-08,0.0,0.0,0.0,0.0,0.0,14.204900013282895
373,12.433225345099128,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
374,12.46655838891977,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
375,12.49989143274041,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
376,12.533224476561053,0,True,True,306.85579986311495,True,0,1,0,1.1545767009124575e-08,0.0,0.0,0.0,0.0,0.0,13.942299876362085
377,12.566557520381693,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
378,12.599890564202335,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
379,12.633223608022975,0,True,True,312.2763999272138,True,0,1,0,1.1123931997758518e-08,0.0,0.0,0.0,0.0,0.0,16.77650003693998
380,12.666556651843617,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
381,12.699889695664258,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
382,12.7332227394849,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
383,12.76655578330554,0,True,True,307.0288000162691,True,0,1,0,3.274985260759422e-08,0.0,0.0,0.0,0.0,0.0,14.787899795919657
384,12.79988882712618,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
385,12.833221870946822,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
386,12.866554914767462,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
387,12.899887958588105,0,True,True,310.45790016651154,True,0,1,0,3.678282922692233e-08,0.0,0.0,0.0,0.0,0.0,15.791000099852681
388,12.933221002408745,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
389,12.966554046229387,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
390,12.999887090050027,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
391,13.03322013387067,0,True,True,308.35859989747405,True,0,1,0,3.36591874372516e-08,0.0,0.0,0.0,0.0,0.0,14.248799998313189
392,13.06655317769131,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
393,13.099886221511952,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
394,13.133219265332592,0,True,True,311.57250003889203,True,0,1,0,2.960480571800872e-08,0.0,0.0,0.0,0.0,0.0,16.170100076124072
395,13.166552309153232,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
396,13.199885352973874,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
397,13.233218396794515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
398,13.266551440615157,0,True,True,309.04139997437596,True,0,1,0,2.880632443691411e-08,0.0,0.0,0.0,0.0,0.0,14.383999863639474
399,13.299884484435797,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
400,13.333217528256439,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
401,13.36655057207708,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
402,13.399883615897721,0,True,True,307.42610013112426,True,0,1,0,2.9685438107662776e-08,0.0,0.0,0.0,0.0,0.0,14.496400021016598
403,13.433216659718362,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
404,13.466549703539004,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
405,13.499882747359644,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
406,13.533215791180284,0,True,True,306.2927999999374,True,0,1,0,2.5793715607846934e-08,0.0,0.0,0.0,0.0,0.0,14.14330000989139
407,13.566548835000926,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
408,13.599881878821567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
409,13.633214922642209,0,True,True,304.7336000017822,True,0,1,0,2.3765773349282426e-08,0.0,0.0,0.0,0.0,0.0,14.54619993455708
410,13.666547966462849,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
411,13.699881010283491,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
412,13.733214054104131,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
413,13.766547097924773,0,True,True,306.56259995885193,True,0,1,0,2.3208952981690345e-08,0.0,0.0,0.0,0.0,0.0,13.805299997329712
414,13.799880141745414,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
415,13.833213185566056,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
416,13.866546229386696,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
417,13.899879273207336,0,True,True,386.16200000979006,True,0,1,0,2.3999730203172476e-08,0.0,0.0,0.0,0.0,0.0,93.36289996281266
418,13.933212317027978,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
419,13.966545360848619,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
420,13.99987840466926,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
421,14.0332114484899,0,True,True,307.20729986205697,True,0,1,0,2.7876412289629116e-08,0.0,0.0,0.0,0.0,0.0,15.247699804604053
422,14.066544492310543,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
423,14.099877536131183,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
424,14.133210579951825,0,True,True,304.95060002431273,True,0,1,0,2.4721355629253594e-08,0.0,0.0,0.0,0.0,0.0,12.875600019469857
425,14.166543623772466,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
426,14.199876667593108,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
427,14.233209711413748,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
428,14.26654275523439,0,True,True,303.84869989939034,True,0,1,0,1.6929067925275376e-08,0.0,0.0,0.0,0.0,0.0,13.263200176879764
429,14.29987579905503,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
430,14.33320884287567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
431,14.366541886696313,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
432,14.399874930516953,0,True,True,305.75700011104345,True,0,1,0,1.8252809041996443e-08,0.0,0.0,0.0,0.0,0.0,14.140699990093708
433,14.433207974337595,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
434,14.466541018158235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
435,14.499874061978877,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
436,14.533207105799518,0,True,True,307.4594000354409,True,0,1,0,1.9164934528248523e-08,0.0,0.0,0.0,0.0,0.0,13.283200096338987
437,14.56654014962016,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
438,14.5998731934408,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
439,14.633206237261442,0,True,True,309.08689997158945,True,0,1,0,3.141279592000501e-08,0.0,0.0,0.0,0.0,0.0,15.999199822545052
440,14.666539281082082,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
441,14.699872324902723,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
442,14.733205368723365,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
443,14.766538412544005,0,True,True,305.9561001136899,True,0,1,0,4.283166532559335e-08,0.0,0.0,0.0,0.0,0.0,14.117400161921978
444,14.799871456364647,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
445,14.833204500185287,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
446,14.86653754400593,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
447,14.89987058782657,0,True,True,309.27590001374483,True,0,1,0,4.148039067786158e-08,0.0,0.0,0.0,0.0,0.0,15.629899920895696
448,14.933203631647212,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
449,14.966536675467852,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
450,14.999869719288494,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
451,15.033202763109134,0,True,True,306.2781000044197,True,0,1,0,4.5026542494497335e-08,0.0,0.0,0.0,0.0,0.0,14.299999922513962
452,15.066535806929775,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
453,15.099868850750417,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
454,15.133201894571057,0,True,True,315.6908000819385,True,0,1,0,3.559753025683676e-08,0.0,0.0,0.0,0.0,0.0,15.530499862506986
455,15.166534938391699,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
456,15.19986798221234,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
457,15.233201026032981,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
458,15.266534069853622,0,True,True,310.1409999653697,True,0,1,0,3.239461676685096e-08,0.0,0.0,0.0,0.0,0.0,16.725199995562434
459,15.299867113674264,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
460,15.333200157494904,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
461,15.366533201315546,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
462,15.399866245136186,0,True,True,306.70369998551905,True,0,1,0,3.754918154186271e-08,0.0,0.0,0.0,0.0,0.0,14.372300123795867
463,15.433199288956828,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
464,15.466532332777469,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
465,15.499865376598109,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
466,15.533198420418751,0,True,True,314.78679995052516,True,0,1,0,3.5031074929747774e-08,0.0,0.0,0.0,0.0,0.0,24.14750005118549
467,15.566531464239391,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
468,15.599864508060033,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
469,15.633197551880674,0,True,True,390.9132000990212,True,0,1,0,3.366246303926346e-08,0.0,0.0,0.0,0.0,0.0,94.84650008380413
470,15.666530595701316,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
471,15.699863639521956,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
472,15.733196683342598,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
473,15.766529727163238,0,True,True,390.69769997149706,True,0,1,0,3.3489680362208674e-08,0.0,0.0,0.0,0.0,0.0,95.7687001209706
474,15.79986277098388,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
475,15.83319581480452,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
476,15.866528858625161,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
477,15.899861902445803,0,True,True,306.8999999668449,True,0,1,0,3.0999309785784135e-08,0.0,0.0,0.0,0.0,0.0,13.608200009912252
478,15.933194946266443,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
479,15.966527990087085,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
480,15.999861033907726,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
481,16.033194077728368,0,True,True,304.9584000837058,True,0,1,0,3.685509497586281e-08,0.0,0.0,0.0,0.0,0.0,13.872500043362379
482,16.066527121549008,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
483,16.09986016536965,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
484,16.133193209190292,0,True,True,304.93189999833703,True,0,1,0,4.583822388326553e-08,0.0,0.0,0.0,0.0,0.0,14.238399919122458
485,16.166526253010932,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
486,16.199859296831573,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
487,16.233192340652213,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
488,16.266525384472853,0,True,True,308.699999935925,True,0,1,0,4.211593918057588e-08,0.0,0.0,0.0,0.0,0.0,14.59199981763959
489,16.299858428293497,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
490,16.333191472114137,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
491,16.366524515934778,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
492,16.399857559755418,0,True,True,303.38659998960793,True,0,1,0,4.5791910707748684e-08,0.0,0.0,0.0,0.0,0.0,14.393500052392483
493,16.43319060357606,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
