source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
213,7.099915194828209,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
214,7.133248130015196,0,True,True,21.61210007034242,False,0,0,,,0,0,,,16.018900088965893,7.3096000123769045,0.748499995097518,0.0692000612616539,0.0,0.0
215,7.166581065202183,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
216,7.19991400038917,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
217,7.233246935576156,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
218,7.2665798707631435,0,True,True,471.71409986913204,True,2,2,u00000059:c1|u00000059:c2,cd0b6eb2f03aa526e21ec9e4e359cdb2eb7504de77364458c7ceddc1794b0282|d3cd6db45c863cc7e12b1cc5b630046e830c1937996308536857d8a7ba489d4b,2,2,1,0.9766550064086914,16.467600129544735,7.4974000453948975,3.6136999260634184,0.08310005068778992,123.2727998867631,17.81510002911091
219,7.299912805950131,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
220,7.333245741137118,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
221,7.366578676324104,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
222,7.399911611511091,0,True,True,25.94160009175539,False,0,0,,,0,0,,,17.286900198087096,7.71640008315444,3.393599996343255,0.05819997750222683,0.0,0.0
223,7.433244546698078,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
224,7.466577481885065,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
225,7.499910417072051,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
226,7.5332433522590385,0,True,True,25.512400083243847,False,0,0,,,0,0,,,16.81970013305545,7.724600145593286,3.604999976232648,0.05929986946284771,0.0,0.0
227,7.566576287446026,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
228,7.599909222633013,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
229,7.63324215782,0,True,True,28.54660013690591,False,0,0,,,0,0,,,17.434299923479557,7.865499937906861,4.000100074335933,0.060700345784425735,0.0,0.0
230,7.666575093006986,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
231,7.699908028193973,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
232,7.73324096338096,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
233,7.766573898567947,0,True,True,25.654400000348687,False,0,0,,,0,0,,,16.87559997662902,7.631300017237663,2.292799996212125,0.0504001509398222,0.0,0.0
234,7.7999068337549335,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
235,7.833239768941921,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
236,7.866572704128908,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
237,7.899905639315895,0,True,True,23.330099880695343,False,0,0,,,0,0,,,17.26380013860762,8.012800011783838,0.7611999753862619,0.051900045946240425,0.0,0.0
238,7.933238574502881,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
239,7.966571509689868,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
240,7.999904444876855,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
241,8.033237380063841,0,True,True,22.49830006621778,False,0,0,,,0,0,,,16.766800079494715,7.60769983753562,0.7628998719155788,0.05139992572367191,0.0,0.0
242,8.066570315250829,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
243,8.099903250437816,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
244,8.133236185624803,0,True,True,23.838300025090575,False,0,0,,,0,0,,,17.624699976295233,8.210300002247095,0.8158001583069563,0.051800161600112915,0.0,0.0
245,8.16656912081179,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
246,8.199902055998777,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
247,8.233234991185764,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
248,8.266567926372751,0,True,True,22.55160012282431,False,0,0,,,0,0,,,16.55979990027845,7.506400113925338,0.7136999629437923,0.04900014027953148,0.0,0.0
249,8.299900861559736,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
250,8.333233796746724,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
251,8.36656673193371,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
252,8.399899667120698,0,True,True,22.769799921661615,False,0,0,,,0,0,,,16.86370000243187,7.484300062060356,0.7227999158203602,0.04979991354048252,0.0,0.0
253,8.433232602307685,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
254,8.466565537494672,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
255,8.499898472681659,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
256,8.533231407868646,0,True,True,23.27749994583428,False,0,0,,,0,0,,,17.17500016093254,8.221599971875548,0.7453998550772667,0.049900030717253685,0.0,0.0
257,8.566564343055633,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
258,8.599897278242619,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
259,8.633230213429606,0,True,True,22.34389982186258,False,0,0,,,0,0,,,16.38479996472597,7.578400196507573,0.7038000039756298,0.05090027116239071,0.0,0.0
260,8.666563148616593,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
261,8.69989608380358,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
262,8.733229018990567,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
263,8.766561954177554,0,True,True,22.6776001509279,False,0,0,,,0,0,,,16.706599853932858,7.505200104787946,0.7197998929768801,0.04940014332532883,0.0,0.0
264,8.799894889364541,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
265,8.833227824551528,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
266,8.866560759738515,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
267,8.8998936949255,0,True,True,22.754899924620986,False,0,0,,,0,0,,,16.981500200927258,7.703500101342797,0.7187998853623867,0.04859990440309048,0.0,0.0
268,8.933226630112488,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
269,8.966559565299475,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
270,8.999892500486462,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
271,9.03322543567345,0,True,True,22.819300182163715,False,0,0,,,0,0,,,17.166800098493695,8.029799908399582,0.7535999175161123,0.05159992724657059,0.0,0.0
272,9.066558370860436,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
273,9.099891306047423,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
274,9.13322424123441,0,True,True,22.196999983862042,False,0,0,,,0,0,,,16.44130004569888,7.483199937269092,0.7470001000910997,0.05010003224015236,0.0,0.0
275,9.166557176421396,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
276,9.199890111608383,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
277,9.23322304679537,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
278,9.266555981982357,0,True,True,23.196500027552247,False,0,0,,,0,0,,,17.273700097575784,8.140400052070618,0.7824001368135214,0.04900014027953148,0.0,0.0
279,9.299888917169344,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
280,9.333221852356331,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
281,9.366554787543318,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
282,9.399887722730305,0,True,True,21.87729999423027,False,0,0,,,0,0,,,16.06270018965006,7.407600060105324,0.7235000375658274,0.04930002614855766,0.0,0.0
283,9.433220657917293,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
284,9.466553593104278,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
285,9.499886528291265,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
286,9.533219463478252,0,True,True,26.37249999679625,False,0,0,,,0,0,,,19.314900040626526,9.617500007152557,1.516799908131361,0.06859982386231422,0.0,0.0
287,9.56655239866524,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
288,9.599885333852226,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
289,9.633218269039213,0,True,True,1318.2039000093937,True,3,2,u00000078:c1|u00000078:c2|u00000078:c6,c6bf2e54345027b5a180a57843d3042b3da619299ea270ed926d824ef71bccbc|f754235df9b5f6f45a44804c7a068e0681b88a93e47d3d598b78d637c8434854|d4a8812a0398c9ed36d51376235c9a2b24a876ebe9ce178832bf23ae05f70981,2,2,1,0.9707351922988892,30.8530000038445,16.274099936708808,6.1039000283926725,0.10279985144734383,285.7347000390291,75.3891000058502
290,9.6665512042262,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
291,9.699884139413188,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
292,9.733217074600175,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
293,9.76655000978716,0,True,True,50.9470000397414,False,0,0,,,0,0,,,34.44890002720058,21.505999844521284,8.299600100144744,0.08199992589652538,0.0,0.0
294,9.799882944974147,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
295,9.833215880161134,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
296,9.866548815348121,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
297,9.899881750535108,0,True,True,73.81390011869371,False,0,0,,,0,0,,,40.879599982872605,20.180599996820092,11.422599898651242,0.0980000477284193,0.0,0.0
298,9.933214685722096,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
299,9.966547620909083,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
300,9.99988055609607,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
301,10.033213491283057,0,True,True,54.053899832069874,False,0,0,,,0,0,,,33.377999905496836,17.729499842971563,7.505999878048897,0.15929993242025375,0.0,0.0
302,10.066546426470042,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
303,10.09987936165703,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
304,10.133212296844016,0,True,True,155.57990013621747,True,0,0,,,0,0,,,35.96640005707741,18.43180018477142,4.922699881717563,0.07149996235966682,0.0,0.0
305,10.166545232031003,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
306,10.19987816721799,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
307,10.233211102404978,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
308,10.266544037591965,0,True,True,37.11739997379482,False,0,0,,,0,0,,,27.934199897572398,12.846000026911497,1.6968001145869493,0.07680011913180351,0.0,0.0
309,10.299876972778952,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
310,10.333209907965937,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
311,10.366542843152924,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
312,10.399875778339911,0,True,True,38.78089995123446,False,0,0,,,0,0,,,29.589700046926737,12.46470003388822,1.888300059363246,0.08319993503391743,0.0,0.0
313,10.433208713526898,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
314,10.466541648713886,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
315,10.499874583900873,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
316,10.53320751908786,0,True,True,41.93970002233982,False,0,0,,,0,0,,,33.496899995952845,18.720899941399693,1.6995000187307596,0.17080013640224934,0.0,0.0
317,10.566540454274847,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
318,10.599873389461834,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
319,10.63320632464882,0,True,True,42.36229998059571,False,0,0,,,0,0,,,34.69190001487732,19.17250012047589,1.1652999091893435,0.1242002472281456,0.0,0.0
320,10.666539259835806,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
321,10.699872195022794,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
322,10.73320513020978,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
323,10.766538065396768,0,True,True,55.3570999763906,False,0,0,,,0,0,,,37.56129997782409,19.977400079369545,0.9500999003648758,0.05759997293353081,0.0,0.0
324,10.799871000583755,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
325,10.833203935770742,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
326,10.866536870957729,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
327,10.899869806144716,0,True,True,53.090899949893355,False,0,0,,,0,0,,,37.32259990647435,19.30260006338358,1.9616999197751284,0.14479970559477806,0.0,0.0
328,10.933202741331701,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
329,10.966535676518689,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
330,10.999868611705676,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
331,11.033201546892663,0,True,True,59.17240004055202,False,0,0,,,0,0,,,36.13119991496205,19.706400111317635,1.4210001099854708,0.16719987615942955,0.0,0.0
332,11.06653448207965,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
333,11.099867417266637,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
334,11.133200352453624,0,True,True,38.47180004231632,False,0,0,,,0,0,,,30.270500108599663,11.842499952763319,0.8694999851286411,0.07530022412538528,0.0,0.0
335,11.166533287640611,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
336,11.199866222827598,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
337,11.233199158014584,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
338,11.26653209320157,0,True,True,46.576499938964844,False,0,0,,,0,0,,,37.06260002218187,21.970400121062994,1.0791001841425896,0.05530007183551788,0.0,0.0
339,11.299865028388558,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
340,11.333197963575545,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
341,11.366530898762532,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
342,11.399863833949519,0,True,True,41.122799972072244,False,0,0,,,0,0,,,30.14490008354187,15.413600020110607,1.442000037059188,0.14030002057552338,0.0,0.0
343,11.433196769136506,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
344,11.466529704323493,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
345,11.499862639510479,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
346,11.533195574697466,0,True,True,49.13539998233318,False,0,0,,,0,0,,,36.21930000372231,20.01660014502704,1.2481000740081072,0.12370012700557709,0.0,0.0
347,11.566528509884453,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
348,11.59986144507144,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
349,11.633194380258427,0,True,True,49.29750016890466,False,0,0,,,0,0,,,38.36380015127361,24.374600034207106,1.5032000374048948,0.06480002775788307,0.0,0.0
350,11.666527315445414,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
351,11.699860250632401,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
352,11.733193185819388,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
353,11.766526121006375,0,True,True,42.295899940654635,False,0,0,,,0,0,,,32.43590006604791,15.944299986585975,1.867000013589859,0.23359991610050201,0.0,0.0
354,11.79985905619336,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
355,11.833191991380348,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
356,11.866524926567335,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
357,11.899857861754322,0,True,True,35.065599950030446,False,0,0,,,0,0,,,25.57720011100173,11.9782998226583,1.5985998325049877,0.05279993638396263,0.0,0.0
358,11.93319079694131,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
359,11.966523732128296,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
360,11.999856667315283,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
361,12.03318960250227,0,True,True,52.27359989657998,False,0,0,,,0,0,,,41.90260008908808,12.192800175398588,1.058399910107255,0.0545999500900507,0.0,0.0
362,12.066522537689258,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
363,12.099855472876243,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
364,12.13318840806323,0,True,True,71.78939995355904,False,0,0,,,0,0,,,63.55659989640117,21.57959993928671,0.8376999758183956,0.055800192058086395,0.0,0.0
365,12.166521343250217,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
366,12.199854278437204,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
367,12.233187213624191,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
368,12.266520148811178,0,True,True,36.84069984592497,False,0,0,,,0,0,,,28.91339990310371,13.922799844294786,0.9134002029895782,0.05160016007721424,0.0,0.0
369,12.299853083998165,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
370,12.333186019185153,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
371,12.366518954372138,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
372,12.399851889559125,0,True,True,46.98210000060499,False,0,0,,,0,0,,,32.573800068348646,15.144199831411242,1.1627001222223043,0.1012999564409256,0.0,0.0
373,12.433184824746112,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
374,12.4665177599331,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
375,12.499850695120086,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
376,12.533183630307073,0,True,True,241.01200001314282,True,0,0,,,0,0,,,230.2080001682043,18.393399892374873,1.81489996612072,0.07819989696145058,0.0,0.0
377,12.56651656549406,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
378,12.599849500681048,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
379,12.633182435868035,0,True,True,38.05280011147261,False,0,0,,,0,0,,,30.19080008380115,17.2325000166893,0.9808000177145004,0.06500002928078175,0.0,0.0
380,12.66651537105502,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
381,12.699848306242007,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
382,12.733181241428994,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
383,12.766514176615981,0,True,True,28.193100122734904,False,0,0,,,0,0,,,19.479400012642145,8.3769999910146,0.7384999189525843,0.04820013418793678,0.0,0.0
384,12.799847111802968,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
385,12.833180046989956,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
386,12.866512982176943,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
387,12.89984591736393,0,True,True,971.4583999011666,True,2,1,u00000104:c1|u00000104:c2,f9a56a78d5dae24e22ddb23056e6ef342fec49a0b4ed69b3cb8293d210c1aa90|60efc8360b87cc482c8835f4fc9662be751d1323113747b85feba07aab96b03a,1,1,1,0.9811854958534241,17.032899893820286,8.015400031581521,3.6059999838471413,0.06430014036595821,366.4969000965357,76.89719996415079
388,12.933178852550917,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
389,12.966511787737902,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
390,12.99984472292489,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
391,13.033177658111876,0,True,True,37.01790003105998,False,0,0,,,0,0,,,26.18999988771975,15.10800002142787,4.24190005287528,0.05059968680143356,0.0,0.0
392,13.066510593298863,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
393,13.09984352848585,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
394,13.133176463672838,0,True,True,45.15579994767904,False,0,0,,,0,0,,,31.15980001166463,16.703200060874224,4.24589985050261,0.10080006904900074,0.0,0.0
395,13.166509398859825,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
396,13.199842334046812,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
397,13.233175269233799,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
398,13.266508204420784,0,True,True,332.8767998609692,True,0,0,,,0,0,,,304.85970014706254,58.4395001642406,7.626399863511324,0.09059975855052471,0.0,0.0
399,13.299841139607771,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
400,13.333174074794758,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
401,13.366507009981746,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
402,13.399839945168733,0,True,True,38.073600037023425,False,0,0,,,0,0,,,27.726600179448724,14.375600032508373,2.1080998703837395,0.08929986506700516,0.0,0.0
403,13.43317288035572,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
404,13.466505815542707,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
405,13.499838750729694,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
406,13.53317168591668,0,True,True,27.38500013947487,False,0,0,,,0,0,,,19.09630000591278,8.611700031906366,0.7835999131202698,0.0545999500900507,0.0,0.0
407,13.566504621103666,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
408,13.599837556290653,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
409,13.63317049147764,0,True,True,22.362800082191825,False,0,0,,,0,0,,,16.369299963116646,7.530600065365434,0.7480999920517206,0.05070003680884838,0.0,0.0
410,13.666503426664628,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
411,13.699836361851615,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
412,13.733169297038602,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
413,13.766502232225589,0,True,True,22.44749991223216,False,0,0,,,0,0,,,16.92570000886917,7.748400093987584,0.7341001182794571,0.04810001701116562,0.0,0.0
414,13.799835167412576,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
415,13.833168102599561,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
416,13.866501037786549,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
417,13.899833972973536,0,True,True,23.096099961549044,False,0,0,,,0,0,,,17.23730005323887,7.733500096946955,0.8048000745475292,0.05350005812942982,0.0,0.0
418,13.933166908160523,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
419,13.96649984334751,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
420,13.999832778534497,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
421,14.033165713721484,0,True,True,22.598600015044212,False,0,0,,,0,0,,,16.916800057515502,7.67620000988245,0.8141000289469957,0.05560019053518772,0.0,0.0
422,14.066498648908471,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
423,14.099831584095458,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
