source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
207,6.899940157360124,0,True,True,436.72050000168383,True,2,0,u00000056:c1|u00000056:c2,478915622fc678a3db4c3d7ed0bf62ef9d182a7435dd391e2771aa0ec37dcdd6|9903302fa56b6342495095491d4dc9e1c693fade038127e53ad43dfdb52630bf,0,0,,,16.919299960136414,7.796899881213903,3.5290000960230827,0.07240008562803268,371.96079990826547,0.0
208,6.933273201598579,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
209,6.966606245837034,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
210,6.999939290075488,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
211,7.033272334313943,0,True,True,25.390599854290485,False,0,0,,,0,0,,,16.667299903929234,8.462000172585249,2.864799927920103,0.0078000593930482864,0.0,0.0
212,7.0666053785523975,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
213,7.099938422790853,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
214,7.133271467029307,0,True,True,25.95139993354678,False,0,0,,,0,0,,,18.09930009767413,7.9373999033123255,2.6769000105559826,0.011799857020378113,0.0,0.0
215,7.166604511267762,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
216,7.199937555506216,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
217,7.233270599744672,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
218,7.266603643983126,0,True,True,26.00540011189878,False,0,0,,,0,0,,,17.149799969047308,7.655400084331632,3.575799986720085,0.04430022090673447,0.0,0.0
219,7.299936688221581,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
220,7.333269732460035,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
221,7.36660277669849,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
222,7.399935820936945,0,True,True,31.87130019068718,False,0,0,,,0,0,,,17.78260013088584,7.721300004050136,4.936099983751774,0.07329997606575489,0.0,0.0
223,7.4332688651754,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
224,7.466601909413854,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
225,7.499934953652309,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
226,7.533267997890764,0,True,True,24.090200196951628,False,0,0,,,0,0,,,17.22809998318553,8.054899983108044,0.7692000363022089,0.06849993951618671,0.0,0.0
227,7.566601042129219,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
228,7.599934086367673,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
229,7.633267130606128,0,True,True,21.548999939113855,False,0,0,,,0,0,,,15.998899936676025,7.391200168058276,0.7426000665873289,0.05619996227324009,0.0,0.0
230,7.666600174844582,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
231,7.699933219083038,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
232,7.733266263321492,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
233,7.766599307559947,0,True,True,23.749900050461292,False,0,0,,,0,0,,,17.087000189349055,7.873400114476681,0.7816001307219267,0.06430014036595821,0.0,0.0
234,7.799932351798401,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
235,7.833265396036856,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
236,7.866598440275311,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
237,7.899931484513766,0,True,True,19.94809997268021,False,0,0,,,0,0,,,15.16249985434115,7.578899851068854,0.00100000761449337,0.00600004568696022,0.0,0.0
238,7.93326452875222,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
239,7.966597572990675,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
240,7.99993061722913,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
241,8.033263661467585,0,True,True,22.989300079643726,False,0,0,,,0,0,,,17.13660010136664,7.93519988656044,0.773400068283081,0.010100193321704865,0.0,0.0
242,8.06659670570604,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
243,8.099929749944494,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
244,8.133262794182949,0,True,True,23.044300032779574,False,0,0,,,0,0,,,18.02980015054345,8.091599913313985,0.002300133928656578,0.03720005042850971,0.0,0.0
245,8.166595838421403,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
246,8.199928882659858,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
247,8.233261926898313,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
248,8.266594971136767,0,True,True,21.884500049054623,False,0,0,,,0,0,,,16.185399843379855,7.4026999063789845,0.7604998536407948,0.04029995761811733,0.0,0.0
249,8.299928015375222,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
250,8.333261059613676,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
251,8.366594103852131,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
252,8.399927148090587,0,True,True,23.09529995545745,False,0,0,,,0,0,,,17.236300045624375,8.01689992658794,0.7350000087171793,0.05030003376305103,0.0,0.0
253,8.43326019232904,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
254,8.466593236567496,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
255,8.49992628080595,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
256,8.533259325044405,0,True,True,22.08660007454455,False,0,0,,,0,0,,,16.426000045612454,7.653399836272001,0.7473998703062534,0.0491999089717865,0.0,0.0
257,8.56659236928286,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
258,8.599925413521314,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
259,8.63325845775977,0,True,True,23.163799894973636,False,0,0,,,0,0,,,17.53650000318885,8.321000030264258,0.002500135451555252,0.037600286304950714,0.0,0.0
260,8.666591501998223,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
261,8.699924546236678,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
262,8.733257590475134,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
263,8.766590634713587,0,True,True,23.6824001185596,False,0,0,,,0,0,,,16.988699790090322,7.875800132751465,0.727199949324131,0.039599835872650146,0.0,0.0
264,8.799923678952043,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
265,8.833256723190498,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
266,8.866589767428952,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
267,8.899922811667407,0,True,True,24.27449985407293,False,0,0,,,0,0,,,17.89789996109903,7.880199933424592,0.7885999511927366,0.06560003384947777,0.0,0.0
268,8.93325585590586,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
269,8.966588900144316,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
270,8.999921944382772,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
271,9.033254988621225,0,True,True,22.654700092971325,False,0,0,,,0,0,,,16.87509985640645,7.802300155162811,0.745600089430809,0.06079999729990959,0.0,0.0
272,9.06658803285968,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
273,9.099921077098134,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
274,9.13325412133659,0,True,True,22.988300072029233,False,0,0,,,0,0,,,17.286599846556783,7.8090999741107225,0.7690000347793102,0.05810032598674297,0.0,0.0
275,9.166587165575045,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
276,9.199920209813499,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
277,9.233253254051954,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
278,9.266586298290408,0,True,True,23.042599903419614,False,0,0,,,0,0,,,17.122599994763732,7.741000037640333,0.7238001562654972,0.05630007945001125,0.0,0.0
279,9.299919342528863,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
280,9.333252386767318,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
281,9.366585431005772,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
282,9.399918475244228,0,True,True,23.22740014642477,False,0,0,,,0,0,,,17.20310002565384,8.093299809843302,0.7775998674333096,0.05950010381639004,0.0,0.0
283,9.433251519482681,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
284,9.466584563721137,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
285,9.499917607959592,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
286,9.533250652198046,0,True,True,23.098800098523498,False,0,0,,,0,0,,,17.430400010198355,8.425000123679638,0.7393998093903065,0.056800199672579765,0.0,0.0
287,9.566583696436501,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
288,9.599916740674956,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
289,9.63324978491341,0,True,True,22.959599969908595,False,0,0,,,0,0,,,16.99590007774532,7.833299925550818,0.7877000607550144,0.05959998816251755,0.0,0.0
290,9.666582829151865,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
291,9.699915873390319,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
292,9.733248917628774,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
293,9.76658196186723,0,True,True,23.134600138291717,False,0,0,,,0,0,,,16.814199974760413,7.773699937388301,0.7352998945862055,0.04760012961924076,0.0,0.0
294,9.799915006105683,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
295,9.833248050344139,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
296,9.866581094582592,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
297,9.899914138821048,0,True,True,23.260600166395307,False,0,0,,,0,0,,,17.238100059330463,8.301099995151162,0.8072000928223133,0.05359994247555733,0.0,0.0
298,9.933247183059503,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
299,9.966580227297957,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
300,9.999913271536412,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
301,10.033246315774866,0,True,True,22.567400010302663,False,0,0,,,0,0,,,16.704299952834845,7.545500062406063,0.7551000453531742,0.05869986489415169,0.0,0.0
302,10.066579360013321,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
303,10.099912404251777,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
304,10.13324544849023,0,True,True,23.127799853682518,False,0,0,,,0,0,,,17.228899989277124,7.824900094419718,0.786100048571825,0.059399986639618874,0.0,0.0
305,10.166578492728686,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
306,10.199911536967141,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
307,10.233244581205595,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
308,10.26657762544405,0,True,True,21.846899995580316,False,0,0,,,0,0,,,16.20119996368885,7.415300002321601,0.7587000727653503,0.05539995618164539,0.0,0.0
309,10.299910669682504,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
310,10.33324371392096,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
311,10.366576758159415,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
312,10.399909802397868,0,True,True,22.926499834284186,False,0,0,,,0,0,,,16.638399800285697,7.92789994738996,0.7277000695466995,0.04950002767145634,0.0,0.0
313,10.433242846636324,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
314,10.466575890874777,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
315,10.499908935113233,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
316,10.533241979351688,0,True,True,22.94689998961985,False,0,0,,,0,0,,,16.801699995994568,7.609199965372682,0.7381001487374306,0.052900053560733795,0.0,0.0
317,10.566575023590142,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
318,10.599908067828597,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
319,10.63324111206705,0,True,True,23.178800009191036,False,0,0,,,0,0,,,17.292399890720844,7.6361000537872314,0.7444999646395445,0.07580011151731014,0.0,0.0
320,10.666574156305506,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
321,10.699907200543961,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
322,10.733240244782415,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
323,10.76657328902087,0,True,True,24.526000022888184,False,0,0,,,0,0,,,17.588699935004115,8.347599999979138,0.7817000150680542,0.06860028952360153,0.0,0.0
324,10.799906333259324,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
325,10.83323937749778,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
326,10.866572421736235,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
327,10.899905465974689,0,True,True,22.562199970707297,False,0,0,,,0,0,,,16.983299981802702,7.4841000605374575,0.7680000271648169,0.060399994254112244,0.0,0.0
328,10.933238510213144,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
329,10.9665715544516,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
330,10.999904598690053,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
331,11.033237642928508,0,True,True,23.936300072818995,False,0,0,,,0,0,,,17.85240019671619,7.876400137320161,0.856500118970871,0.061900122091174126,0.0,0.0
332,11.066570687166962,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
333,11.099903731405417,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
334,11.133236775643873,0,True,True,22.750099888071418,False,0,0,,,0,0,,,16.798599855974317,7.91589985601604,0.722500029951334,0.04730001091957092,0.0,0.0
335,11.166569819882326,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
336,11.199902864120782,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
337,11.233235908359235,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
338,11.26656895259769,0,True,True,22.734399884939194,False,0,0,,,0,0,,,16.67880010791123,7.595899980515242,0.8624999318271875,0.05650008097290993,0.0,0.0
339,11.299901996836146,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
340,11.3332350410746,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
341,11.366568085313055,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
342,11.399901129551509,0,True,True,233.17519994452596,True,2,0,u00000092:c3|u00000092:c5,f0207a2cddb054a65f18f08c77506ea7ae726627bfe62de69b56453eef6f9a0f|a13a89dee06e400a152a6ec1aefbe3ed62bedda85e69cf82897a624df72d43d5,0,0,,,16.991900047287345,7.588699925690889,3.671899903565645,0.08289981633424759,169.11239991895854,0.0
343,11.433234173789964,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
344,11.46656721802842,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
345,11.499900262266873,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
346,11.533233306505329,0,True,True,216.81910008192062,True,2,0,u00000093:c3|u00000093:c4,a961a1957f76c640323805f5e701ee68e1d9c4071ddd593d35508d33d4ea532f|9017c4ecc8ff220b7ad5fee6bb7eed961f99262a4ec2682b6e5f4a57ac55cd9b,0,0,,,18.091199919581413,8.279900066554546,5.0760000012815,0.10329973883926868,149.27990012802184,0.0
347,11.566566350743784,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
348,11.599899394982238,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
349,11.633232439220693,0,True,True,356.88990005292,True,2,2,u00000094:c2|u00000094:c4,6ecff049b909c44ab6c1b8bd0a3f00aa7ee384706d2777f2724326aa39aca522|febbf4d089e1a798f241695180dfb5148c142bd4708972bc6d3dc1d32f8f2c06,2,2,1,0.971780002117157,17.76450010947883,7.686299970373511,6.323699839413166,0.15639979392290115,91.57830011099577,17.905799904838204
350,11.666565483459147,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
351,11.699898527697602,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
352,11.733231571936058,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
353,11.766564616174511,0,True,True,379.0398999117315,True,2,1,u00000095:c1|u00000095:c2,a957718bc0060d7504d9dd94570c6ed49468338cac2a5b6bdc84b555ac0f956d|05c562da2f8dcbebefa4a37acb828312f900680ccd4e7a69e4b90d988fb34111,1,1,1,0.9699159264564514,17.137799877673388,7.989999838173389,7.500600069761276,0.09150011464953423,173.7837998662144,18.99300003424287
354,11.799897660412967,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
355,11.83323070465142,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
356,11.866563748889876,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
357,11.899896793128331,0,True,True,31.081199878826737,False,0,0,,,0,0,,,17.191599821671844,8.112500188872218,7.615800015628338,0.06849993951618671,0.0,0.0
358,11.933229837366785,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
359,11.96656288160524,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
360,11.999895925843694,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
361,12.033228970082149,0,True,True,550.0766998156905,True,3,1,u00000097:c1|u00000097:c3|u00000097:c5,3cbce113c77648fa3432a15ea09f4d33e0adf1f034a8a2dcec7348e87b596e80|b0cb042c9c19a1ab876cd320e34002b23f0a4c60e8b999a12a3b40241308f197|7500abc71dda5319d4d55acf272d218b8de2ebd03d9705f7c9ae548a5758af55,1,1,1,0.9678939580917358,17.5203001126647,7.627800107002258,7.681400049477816,0.08539995178580284,121.29070004448295,64.29669982753694
362,12.066562014320604,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
363,12.099895058559058,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
364,12.133228102797514,0,True,True,488.8452000450343,True,3,0,u00000098:c1|u00000098:c3|u00000098:c4,bfd208a0cee525a8c3bbc050a47e464e4a0f6e8a479337e2b0bfbcb1798124a9|f31de22be654f06a1825f08b53fc166e3f7aab46601f5d7868358a59665a73b3|eadb947ebbb5bff003c3b60eeabc9181f02d5381c2fe1bb1da1977133bedc2ed,0,0,,,16.95550000295043,7.6518000569194555,7.6333999168127775,0.11350004933774471,398.7088003195822,0.0
365,12.166561147035967,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
366,12.199894191274423,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
367,12.233227235512878,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
368,12.266560279751332,0,True,True,576.4039000496268,True,3,1,u00000099:c1|u00000099:c3|u00000099:c5,bd755f8e3c15dfaa54353a0df19f6c0866cde2d7d252b5d4652f336f57a3769d|c124836cb23b18fd38265de918bcf21a7b626a1700a7be61df0443e4463fbd7f|f02a6c95122ab157cc2fffccbe5cfe21fb6c35516b1f0763ae9b346bdfb1e187,1,1,1,0.9661892652511597,18.276399932801723,8.826799923554063,7.850999943912029,0.12139999307692051,114.42359979264438,71.20530004613101
369,12.299893323989787,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
370,12.333226368228242,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
371,12.366559412466696,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
372,12.399892456705151,0,True,True,397.0808999147266,True,2,0,u00000100:c1|u00000100:c4,d0b22c7545d9f4d9ee8a41d347e74bb3650d11bbd7bcdc541b5be2956939fe77|4021dba53805fa20891439f5a43051851cec92774c6369c91af0e1b861f1422b,0,0,,,17.14830007404089,7.791500072926283,7.721699774265289,0.1191999763250351,327.39830017089844,0.0
373,12.433225500943605,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
374,12.46655854518206,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
375,12.499891589420516,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
376,12.53322463365897,0,True,True,379.7178999520838,True,2,0,u00000101:c1|u00000101:c3,edb8dc51ba019eee4aae1a8be722c91c2d06681d7254de06b04ef6900b2e7bcb|ea1ff508615d84229b056d708cb39cd1112f80707db208fc546e7de63fbdb9ec,0,0,,,16.88790018670261,7.580499863252044,5.921500036492944,0.09300000965595245,315.8599999733269,0.0
377,12.566557677897425,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
378,12.599890722135878,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
379,12.633223766374334,0,True,True,27.9380998108536,False,0,0,,,0,0,,,16.47140015847981,7.678099907934666,6.056500133126974,0.06180000491440296,0.0,0.0
380,12.66655681061279,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
381,12.699889854851243,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
382,12.733222899089698,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
383,12.766555943328152,0,True,True,354.8686997964978,True,2,0,u00000103:c1|u00000103:c5,983058b2af23a9bc7c32f51406c8d2a2eac3a2a8e40c0f96be8f21bfe90cebc3|f820d76a778d10c15e91574d8665cb520b71d3024d53027b7c3313a711f72582,0,0,,,16.289500053972006,7.564599858596921,6.052899872884154,0.06970018148422241,291.23970004729927,0.0
384,12.799888987566607,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
385,12.833222031805063,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
386,12.866555076043516,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
387,12.899888120281972,0,True,True,375.4811999388039,True,2,0,u00000104:c1|u00000104:c4,2cb8fef6f6a117809af51cd19b1ac74fb89914b0949caffc980d4406be3e622f|87e31507d920b4ff4d0f370b07e407c3ad7590297916ca32cc55564d3638ba0f,0,0,,,16.816599993035197,7.770200027152896,6.254300009459257,0.08830009028315544,309.35019976459444,0.0
388,12.933221164520425,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
389,12.96655420875888,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
390,12.999887252997336,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
391,13.03322029723579,0,True,True,369.9511999730021,True,2,0,u00000105:c1|u00000105:c3,3e69e20059ab5565b7b8e490c91d5ab94e2d53e7c5efe26fb4cb3d14a1ce7d94|d90dfa23349333250ff7b3bae48ef900ee22e4da899a2b874cb272b56372eff7,0,0,,,16.860299976542592,7.683600066229701,6.172799970954657,0.08899997919797897,300.76989997178316,0.0
392,13.066553341474245,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
393,13.0998863857127,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
394,13.133219429951154,0,True,True,536.9752000551671,True,3,0,u00000106:c1|u00000106:c3|u00000106:c5,00618d7a474a37108e0700449fc8651d79b4eaf0ed7545ae763e813d4a842abf|4a68dfa00374203bdda8bd83aa86aa650ee33ad0ba5c52c721f103858d50f1b9|af2eea405b6ca9c244c930949bb293aeba4fe0c73ddf824a25b2cacea891e383,0,0,,,18.719499930739403,8.630599826574326,6.90290005877614,0.1233997754752636,443.24029982089996,0.0
395,13.16655247418961,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
396,13.199885518428063,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
